13308.8,13144,66357.4,3644.89,3708,64420.6,7274.58,1745.74,0.543949
18875.3,17997,68734.5,10655.1,10317,67683.6,68328.8,8242.17,0.54599
6472.7,6349,66812.9,3080.6,3001,67274.3,8153.01,978.749,0.54701
9152.65,9069,66140.5,6523.28,6301,67847.9,42155.1,4713.87,0.549051
10169.9,10337,64476.6,3076.95,3045,66223.6,9095.6,2791.39,0.551093
11207.3,11049,66474.9,5140.66,5177,65076,23956.2,4439.05,0.552113
9639.5,9888,63889,4451.54,4576,63753.5,39586.2,4990.44,0.554154
12129.6,12148,65437,6190.4,6288,64518.8,10448.3,2174.71,0.555175
5180.5,5261,64533.2,2059.33,2137,63154.1,10585.2,1604.34,0.555175
12548.9,12756,64472,3528.82,3648,63394.9,8911,1619.6,0.557216
12829,13260,63406.1,4209.18,4312,63973.3,63456.7,6593.66,0.568442
10015.8,9856,66598.9,5837.08,5792,66046.1,42946.8,5863.76,0.570483
9756.5,10077,63451.6,2619.24,2397,71612.2,29529.5,4899.74,0.571503
9156.55,9247,64895,3759.5,3791,64991.4,43342.6,4691.09,0.573544
12020.4,11935,66005.2,5180.08,5215,65097.2,15619.1,2643.84,0.574565
5450.25,5409,66035.8,2160.07,2193,64551.9,14838.7,2542.26,0.575586
9703.85,9252,68736.6,5466.24,5552,64523.7,27472.2,3774.31,0.577627
6566.95,6376,67498.7,2671.8,2716,64469.5,12536.6,2941.46,0.577627
8574.15,8710,64513.8,2708.3,2790,63616.9,20928.4,2403.99,0.582729
7625.8,7596,65793.1,2625.81,2684,64115.2,33940.3,4547.4,0.58375
10854.3,10885,65351.5,4265.39,4373,63923.3,39754.9,4131.95,0.58375
9127.95,9156,65335.2,4252.25,4272,65233,20954.6,3917.66,0.589873
9276.8,9448,64348.5,4143.48,4296,63209.3,16613.1,1933.95,0.590894
9976.85,9708,67350.9,6460.5,6492,65218,60767.4,8174.77,0.593955
7184.45,7020,67071.2,4975.68,4956,65796.3,12176.1,2832.29,0.595996
6074.25,6204,64165.4,2922.19,3052,62748.6,31044.6,3919.33,0.597017
9378.2,9316,65973.6,5978.7,5860,66863.5,24777.5,4745.58,0.601099
7951.45,8089,64421.6,3367.49,3417,64586.4,33382.9,3195.89,0.604161
7391.8,7788,62202,2582.01,2696,62765.1,19259.9,2837.57,0.606202
11404.9,11228,66568.5,7084.65,6808,68199.1,33823.5,5508.37,0.606202
11605.8,11958,63605.5,3650.73,3798,62994.8,16960.6,3067.92,0.608243
16814.2,16172,68138.5,12010,11500,68442.2,31192.1,4227.6,0.609263
10762,10477,67319,5756.78,5581,67600.1,28781.1,5418.92,0.611304
8186.1,8253,65004.8,4058.07,4285,62065.3,14863.6,2195.34,0.611304
