12565.8,12838,64146.5,3569.7,3733,62669.1,6834.56,12728.8,0.540074
10318.8,10457,64669.6,5439.96,5625,63380.1,29815.1,38656,0.542093
7141.55,7368,63521.8,2909.05,3016,63212,9609.59,14088.5,0.550169
13851.5,13898,65316.7,5044.3,5246,63016.3,33811.3,39605.7,0.552188
12505.3,12635,64863.5,4882.24,5071,63096.5,15969.6,27027.3,0.553197
7640.75,7761,64520.6,3037.53,3153,63135.9,22569.4,24044.8,0.554207
7501.65,7965,61723.6,2806.12,2989,61526.2,17691.5,20849,0.561273
7386.6,7602,63679.1,3360.92,3442,63992.2,28049.3,31847.9,0.561273
12694.5,12725,65378.9,5093.21,5221,63931.9,19966.6,29420.1,0.562283
6735.3,7013,62940.9,2541.13,2609,63831.2,20924.6,19550.1,0.563292
5942.95,6240,62416.2,2585.66,2724,62207.7,18123.8,16964.8,0.564301
12646.4,12930,64098.6,4506.29,4710,62701.5,26349.6,33168.5,0.564301
11841.7,12081,64237.9,4080.7,4321,61891.4,10907.2,18432.9,0.56733
10407.8,10701,63740.4,5013.64,5305,61936.6,8635.65,15089.9,0.569349
13176.1,13244,65200.3,8991.41,8812,66870.3,7065.29,11730,0.569349
14004.2,12368,74206.2,9107.48,8372,71293.3,68964.2,70738.1,0.570358
12853.8,13125,64181.6,5751.67,5861,64313.5,16118.4,26549.4,0.572377
9256.65,9505,63823.6,5434.85,5729,62171.1,21225.9,31234.4,0.573387
5993,6413,61243.9,2867.44,2969,63294.2,10321.2,17565.2,0.574396
6949.8,7489,60817.5,2665.23,2805,62270.4,24313.7,29729.7,0.577425
7432.75,7841,62123.8,5655.31,5697,65056.4,17090.7,26724.8,0.579444
8304.4,8276,65760.9,7867.21,8068,63905,25263.2,35029.2,0.582472
4888.65,5164,62041.6,2277.6,2424,61577.9,15702.9,20509.8,0.584491
5924.1,6193,62690.4,3040.45,3137,63518.9,9851.01,13926.4,0.585501
11934,11572,67586.1,7201.45,7092,66547.4,66375,70766.1,0.58651
7241,7384,64266.8,3455.82,3580,63262.7,45909.4,37828,0.58651
7465.25,7916,61804.3,3024.39,3228,61402.2,15939.6,22115.8,0.588529
12495.6,12593,65029.1,6089.66,6257,63783.3,22201.9,31546.8,0.589539
11824.8,11885,65204,5683.05,5913,62987.4,26721.1,37843.9,0.595595
12013.3,12411,63435.9,3954.41,3951,65592.6,12946.2,25707.9,0.600643
12489.8,12620,64859.6,5820.29,6012,63446.2,7509.05,16851.4,0.600643
13527.8,13823,64136.4,7790.56,7979,63988.2,18252.6,28110.7,0.602662
7930,8052,64543,2853.57,2980,62755.6,44481.8,35277.1,0.603671
8172.45,7711,69457.9,6729.87,6539,67449,48673.6,56358.2,0.603671
9893.65,10036,64606.4,2865.98,2948,63712.6,12352,20900.7,0.604681
6670.95,6833,63981.8,2324.32,2373,64191.6,25174,27310.5,0.607709
9680.45,9936,63850.4,3493.78,3600,63602.3,7310.2,15731.7,0.608719
5434.65,5589,63726.1,2698.08,2785,63490.6,6532.46,11520.9,0.609728
7288.45,7457,64054.7,2471.78,2581,62762.7,15831.2,19695,0.613766
8446.75,8593,64420.6,2591.5,2721,62417,26872.4,25124.6,0.614776
