10075.6,9876,66860.9,5210.74,5188,65823.3,11197.1,16848.6,0.529742
11219.6,11129,66069.8,7337.96,7481,64282.9,8493.55,12433.8,0.533938
13466.7,13137,67180.8,5396.16,5473,64615.9,31696.2,31306.6,0.534987
12172.5,12060,66147.6,4541.33,4668,63757.6,11735.6,25447.6,0.536036
6377.8,6212,67285.2,3934.7,3988,64660.1,14857.9,23344,0.537085
5985.85,6132,63974,2077.58,2160,63035.3,33762.9,20247,0.54233
6243.9,6443,63510.8,1952.02,2063,62010.5,22395,12020.2,0.54233
6574.75,6560,65683.4,2684.94,2772,63477.7,6677.3,12743.1,0.544428
11751.3,11909,64668.4,4209.91,4273,64568.4,26663.6,32611.6,0.544428
7205.9,7305,64646.9,2674.72,2781,63031.4,16144,20708,0.545477
9752.6,9953,64216.5,5559.68,5697,63956.3,15126.9,21748,0.547575
8969.35,9005,65276.5,3210.54,3341,62976.9,14513.8,19753.9,0.548624
10947.9,10153,70667.3,8289.88,8141,66734.5,50102.5,47995.9,0.555967
9851.4,9788,65960.5,7534.33,7464,66153.5,33727.3,37890.4,0.555967
10474.1,10416,65901.6,4390.95,4276,67297.8,17092.7,26254.4,0.555967
9173.45,9373,64140.7,3756.58,3929,62660,20748.9,26886.6,0.557016
9595.95,9965,63108.9,3842.72,4105,61348.7,15922,22535,0.557016
13828.7,13833,65515.9,5102.7,4969,67299.4,53340.4,57184.4,0.560163
8278.4,8464,64098.9,3866.08,3924,64568.7,8880.85,30859.2,0.561212
11515.4,12002,62879,6377.28,6498,64318.5,26672.4,31889.2,0.561212
7491.9,8016,61251.1,3804.76,4004,62274.9,22384.5,16909,0.562261
9364.55,9693,63315.3,4042.01,4153,63784.5,16333.3,25095.3,0.567506
6743.1,7088,62347,1920.63,1972,63828.8,41503.4,31532.6,0.569604
15345.2,15074,66715.1,6087.47,5798,68807.9,49729.5,58403.5,0.569604
8583.9,9017,62388.2,4467.6,4589,63802.3,41799.8,45542.9,0.570653
7309.9,7513,63764.4,4527.46,4637,63987.8,46510.7,46942,0.571702
9161.75,9205,65228.1,3818.63,3857,64884,42441.4,46576.1,0.571702
12166,11277,70702.7,10717.1,10077,69699.1,6365.05,12940.5,0.5738
9438,8718,70948.5,9457.88,8682,71392.7,31101,35234.5,0.574849
14769.9,13239,73114.5,9603.15,9155,68744.1,52262.2,56223.5,0.576947
15510.3,15344,66246.3,9016.96,9056,65253.5,14907.7,21484.3,0.58429
13492.7,13188,67050.2,7369.35,7396,65299.9,40188.8,53336.6,0.59478
9133.15,9273,64547.6,4517.24,4745,62390.3,45300.4,36843.6,0.59478
4927.65,5106,63246.9,2548.43,2642,63215,10939.6,16085.1,0.595829
11796.8,12033,64249.8,4088,4225,63410.9,21380.4,29907.2,0.595829
8431.8,8469,65248.1,4221.59,4321,64028.3,10140.7,16989.8,0.598976
12973.3,12259,69354.9,8574.58,8151,68941.7,22119.8,30704.3,0.602123
22069.4,17968,80495.5,12541.4,10708,76756.9,19431.4,21249.5,0.60527
7538.05,7678,64341.4,2975.48,3070,63518.3,8440.87,12885.7,0.60527
8685.3,9001,63237.4,4058.8,4281,62134.4,34074.2,26962.8,0.606319
5025.8,5269,62511.1,2082.69,2225,61344.3,8475.79,13406.5,0.607368
8593.65,8868,63508.5,2926.57,3104,61789.9,6767.78,13466.3,0.607368
6802.25,7125,62567.3,2328.7,2453,62215.1,12331.9,19544.9,0.607368
14712.7,13133,73419.2,10304.7,9629,70134.8,43771.2,51432.8,0.607368
5869.5,6076,63308.7,2870.36,3020,62288.7,12738.6,10540.9,0.608417
9275.5,9488,64068.2,3184.26,3300,63237.5,16935.5,23758.8,0.608417
7205.9,7400,63817,3681.39,3800,63490.4,13317.4,14632.5,0.609466
6426.55,6524,64557.1,2868.9,2920,64389.1,17434.3,24024.2,0.610515
5871.45,6133,62741.1,2414.11,2577,61393.5,8914.94,13867.6,0.613662
7460.7,7449,65638.9,3863.89,4013,63100.9,14414.5,18309.9,0.613662
7755.8,7561,67224.5,6813.09,6909,64626.2,11165.6,12182.4,0.614711
7253.35,7652,62121.7,3463.85,3584,63339,36919.7,36685.6,0.617858
7593.95,8053,61800.2,3351.43,3525,62309,6706.99,13475.6,0.621005
8081.45,7926,66821.3,5427.55,5478,64932.4,12072.5,19623.1,0.622054
10213.4,10308,64934.9,6083.09,5984,66621.2,16975.4,28852.6,0.623103
