5789.55,5860,64748.1,2117.73,2148,64612.5,20936,1360.71,0.554994
5402.15,5192,68188.6,1989.98,1996,65338.3,19728.2,1240.69,0.558233
7344.35,7209,66766.5,2855.03,2921,64055.9,6212.42,543.794,0.559313
9731.8,9429,67640.6,3466.77,3505,64821.2,10345.9,1220.48,0.559313
11651.3,11093,68834.1,4169.76,4117,66375.9,32544.8,3610.92,0.559313
9385.35,9264,66394.5,3204.7,3360,62506.9,10646.5,231.778,0.560393
9240.4,9089,66627.7,3015.63,3073,64312.5,6584.91,328.722,0.569031
8190.65,7936,67638.9,2930.22,2980,64441.2,7582.93,83.3573,0.57119
9884.55,9367,69157,3923.75,4003,64238.5,14762,1997.11,0.57335
11027.3,10568,68384,5218.04,5144,66479.3,13050.8,966.574,0.574429
7061.6,6598,70140.8,4855.23,4754,66931.5,10724.4,1376.69,0.577669
10071.1,9883,66783.3,4325.25,4399,64437.3,9914.44,500.64,0.578748
15519.4,14532,69989,9325.75,8848,69074.6,7019.38,220.325,0.578748
11538.8,10960,68997,10060.9,9824,67116.1,6816.98,57.3822,0.579828
14045.8,13460,68388.5,4655.21,4656,65524.9,8824.66,701.492,0.580908
7500.35,7289,67436.3,2777.65,2781,65457.1,11377.8,550.916,0.584147
15416,14917,67728.5,10079.1,10245,64474.8,8442.55,991.324,0.584147
5898.1,5629,68669,2273.95,2301,64765.6,12010.9,952.382,0.587387
11073.4,10653,68122.3,4088,4221,63471,27400.5,1857.44,0.587387
7840.95,7553,68034.5,2883.5,2981,63392.5,17496.1,1055.24,0.589546
28980.2,11469,165599,12929.8,5081,166771,20216.7,1883.25,0.589546
9875.45,9263,69869.1,3993.83,4043,64739,24737.1,1220.1,0.590626
9597.9,9294,67678.9,2682.75,2778,63289,16838,1348.45,0.593865
5441.8,5144,69330,2660.85,2648,65854,17511.1,762.076,0.598184
13109.2,12360,69508.5,5339.95,5144,68032.5,21629.4,401.367,0.599264
7551.7,7144,69276.1,2671.07,2716,64451.9,13504.8,1969.5,0.600344
13996.4,13713,66890.6,4507.75,4705,62788.5,14367.3,438.102,0.601423
11236.5,10088,72997.5,9238.15,8552,70794.1,11832.9,568.517,0.601423
7175.35,6892,68230.4,2153.5,2172,64977.8,6681.05,132.994,0.601423
16216.2,13616,78051.2,5761.16,4896,77116.7,24475,224648,0.603583
5838.95,5865,65244.9,2344.76,2361,65085.2,14731.5,989.111,0.604663
8271.9,8392,64598.1,3885.06,3980,63972.7,19163,1077.78,0.605742
6723.6,6784,64952.5,2956.5,3056,63402.2,15509.5,826.926,0.608982
