12611.9,11457,72142.5,8459.97,8325,66598.5,24157.6,114.713,0.542096
6599.45,6488,66661.8,2774.73,2812,64667.4,20779.4,70.4789,0.542096
17201.6,16284,69228.9,4886.62,4588,69801.6,23915.2,82.8131,0.545291
9602.45,9381,67083.1,5364.77,5269,66727.2,27190.2,278.256,0.545291
10782.2,10536,67067.4,4189.47,4264,64390.5,15000.6,44.0887,0.547422
31325.4,15821,129761,14790.5,8637,112228,20986.3,127.581,0.548487
12936.3,12237,69281.1,6525.47,6301,67870.7,8095.39,14.4339,0.549552
9081.8,8898,66889.7,2493.68,2582,63294.3,10641.9,205.738,0.549552
18309.8,16284,73689.2,16420.6,15544,69232,16331.8,124.616,0.549552
12660.7,12648,65601.8,4619.44,4664,64909.9,7147.37,2.75424,0.551682
5268.9,5332,64760.4,2295.12,2400,62672.1,6270.78,-3.89146,0.552747
8065.85,7721,68463.1,6477.29,6461,65701.2,7829.23,1.01645,0.554877
13640.9,13441,66510.7,6030.53,6209,63652.3,20172,74.7304,0.554877
10368.1,10041,67671.3,4231.08,4253,65198.2,9084.17,66.4301,0.558072
8310.9,8433,64587.1,3099.58,3233,62831.4,10029.2,152.03,0.559137
13026.6,12901,66174.3,3545.61,3681,63125.5,13464.9,34.1388,0.561267
9608.95,8495,74129.7,7216.78,6895,68594.5,11589.6,28.4178,0.562332
12974.6,12664,67143.6,6637.16,6808,63891.4,10458.7,104.114,0.565527
13398.4,11985,73265,12947.3,12053,70398.5,29932.9,310.783,0.566592
8354.45,8277,66149.2,3782.86,3857,64276.3,11739.9,101.485,0.566592
11031.8,10924,66182.7,3784.32,3820,64923.9,13930.8,59.2993,0.568722
7142.2,7280,64295.5,2565.22,2660,63200.8,7961.32,71.5653,0.569787
13676.6,13364,67069.2,4985.17,4932,66242.5,20051.5,215.021,0.570852
10515,10680,64523.8,3682.12,3864,62451.2,10039.3,18.4691,0.571917
14494.3,13793,68868.4,5276.44,5029,68760.5,24720.5,112.985,0.572982
13613.6,13488,66146.3,5130.44,5220,64411.6,9967.72,123.475,0.574047
6535.75,6716,63777.1,2911.24,2968,64282.7,21697.3,127.521,0.574047
11048.7,10945,66156.9,7249.63,6805,69818,18670.7,93.3376,0.574047
8423.35,8692,63510.4,3202.51,3280,63987.7,22982.6,70.2922,0.575112
6393.4,6752,62055.4,2616.32,2756,62214.5,26803.1,81.7284,0.576177
7239.7,7243,65506.1,3006.87,3023,65186.3,17927.2,143.801,0.576177
20142.8,18940,69698.1,11740.6,11000,69948.3,19732.7,306.608,0.578307
6547.45,7044,60916.2,2567.41,2660,63254.8,7835.41,19.4959,0.582567
5885.75,6104,63192.7,2524.34,2568,64421.8,17093.5,42.2313,0.582567
8797.75,8868,65016.8,3509.11,3440,66852.6,9005.13,41.2368,0.584697
8277.75,7994,67862.2,5769.92,5610,67404.2,35706.9,459.814,0.584697
11196.3,11806,62151.2,4306.27,4394,64227.5,15308.1,32.3026,0.586827
13748.1,13604,66230.4,5307.1,5220,66629.5,14212.2,44.1555,0.586827
12413.7,12439,65402.7,5421.71,5427,65472.1,31728.5,285.431,0.590022
15502.5,14431,70402,15468,14047,72165.5,17605.2,77.4679,0.590022
5786.95,6173,61437.5,3070.38,3102,64868,15299.2,111.263,0.593217
16060.8,16272,64685.6,4848.66,5072,62650.2,19437.2,299.073,0.600673
7829.25,8045,63778.5,3813.52,3801,65751.9,15719.9,65.8677,0.601738
8346.65,8586,63709.1,3229.52,3390,62433.6,13104.5,23.2494,0.602803
5022.55,5541,59404.1,3221.49,3265,64662.7,10899.4,46.1162,0.602803
11068.8,11107,65310.9,5501.28,5383,66976,13300.7,97.1527,0.603868
9322.3,9377,65153.7,7656.24,7365,68127.5,14498.4,8.01123,0.604933
14456.6,14294,66281.7,9258.59,9042,67105.8,22852.1,197.983,0.604933
7985.25,8229,63594.8,2922.19,2917,65652.6,15649.7,174.234,0.607063
17481.8,16978,67480.5,8108.84,7810,68043.7,9029.17,43.7548,0.608128
14102.4,13000,71093.5,10614.9,10076,69041.3,12554.3,81.256,0.609193
11950.9,12192,64240,4527.46,4532,65470.4,19155.2,205.857,0.611323
9760.4,9889,64683.7,3928.13,3989,64536,6351.79,100.262,0.614518
5839.6,6081,62934.4,3259.45,3217,66400.8,10251,51.2112,0.615583
8326.5,8192,66612,4125.96,4052,66732.2,17337.9,185.851,0.616648
