8032.7,8128,64767.6,3274.05,3428,62592.8,8374.01,5452.57,0.565444
10440.3,10298,66441.6,3535.39,3578,64755.5,16314.3,6823.62,0.567598
5920.2,6105,63552.2,3449.98,3549,63707.5,20621.5,7601.93,0.568675
14155.7,13924,66626.5,4570.53,4640,64554.8,7693.96,2518.51,0.568675
11427,10441,71724.9,5597.64,5261,69729.5,26012.3,18672.7,0.569752
11324.9,11224,66125.4,5077.15,5276,63066,15777.1,13720.9,0.571906
12402,12216,66533.8,4653.02,4824,63213.2,12337,5495.91,0.571906
6600.1,6206,69697.7,3890.9,3802,67068.4,13939.7,6202.22,0.575137
8427.25,8553,64572.5,3955.87,4121,62909.9,12327.3,5641.23,0.575137
7353.45,7476,64461.7,2933.14,3060,62819,11306.1,7047.48,0.576214
7005.7,6988,65702,2774.73,2748,66173.5,18208,12244,0.577292
8357.7,8436,64927.7,4257.36,4304,64825.8,15395.2,9607.46,0.578369
8200.4,8091,66422.1,3001.03,2987,65843.8,13043.9,9294.33,0.578369
11437.4,11301,66327,5173.51,5265,64397.2,6922.02,4285.93,0.579446
13672.7,13852,64687.9,5099.78,5292,63155.6,19223.4,11733.2,0.5816
6104.8,6444,62086.3,2907.59,3004,63432.7,12350.7,6531.63,0.582677
11913.2,11641,67068.4,5211.47,5161,66176.9,7186.9,1749.11,0.583754
11597.3,11469,66269.1,7894.22,7705,67145.4,7593.36,5637.44,0.585908
11219,11268,65251,4120.85,4212,64117.8,18867.6,9308.12,0.588062
13183.3,12785,67577.7,5902.78,5893,65644.8,11368.9,3919.32,0.594524
7317.05,7642,62749.3,2630.19,2798,61605.5,7273.15,3358.54,0.595601
10024.9,10153,64709.5,3449.98,3597,62857.4,10318.7,4457.01,0.598832
8784.1,8841,65114.2,3578.46,3705,63297.7,10602.6,4495.62,0.598832
8029.45,8088,65061.6,3136.08,3240,63434,26423.2,18199.7,0.600986
12718.5,12804,65098.6,6273.62,6436,63882.5,6568.1,3180.52,0.600986
8674.9,8744,65018.1,2736.04,2824,63494.7,17935.9,11962.6,0.602063
23868.6,21612,72379,14016.7,12824,71631.3,14220.8,5408.39,0.60314
8503.95,8394,66394.4,3191.56,3214,65078.4,24188.3,10145.1,0.604217
10769.8,10300,68525.5,5986.73,5708,68736.2,16852.9,14900.2,0.609603
11920.3,12009,65052.2,5039.92,5165,63948.9,8112.58,2125.35,0.612834
17143.8,16761,67032.6,6441.52,6637,63605.8,23601.9,16301.6,0.613911
8740.55,8595,66645.8,4136.91,4147,65376.5,21759.4,21901.2,0.614988
12797.2,12084,69403.9,8232.94,7620,70807.6,15083.6,12106.5,0.614988
16468.4,15337,70370.5,9768.13,9325,68650.3,25958.5,10456.6,0.617142
8086,7917,66935,2868.9,2925,64279.1,21166.4,4908.01,0.617142
9844.9,9711,66439.6,5456.75,5615,63689,26728.8,14880,0.619296
