14605.5,13877,68976.4,7716.1,7329,68997.5,7595.56,931.756,0.506267
10244,10208,65767.1,6252.45,6228,65793.3,10524.1,7983.31,0.51046
9247.55,8352,72563.1,4923.12,4676,68999.5,13555,9119.57,0.519893
9457.5,8801,70424.6,5212.2,4897,69754.3,27903.8,22276.1,0.520942
9791.6,8421,76202.6,8827.16,8037,71979.2,27844.3,15254.6,0.528279
5564,5704,63927.5,2691.51,2764,63817.2,9733.27,6552.02,0.532471
10693.8,10056,69692.6,12266.2,11928,67394.1,10241,3684.21,0.535616
7432.75,7652,63658.2,3153.6,3232,63946.3,15002.2,12058.6,0.537712
10034,10027,65582.1,4941.37,4827,67088.8,13860.7,9369.03,0.540857
10021,10424,63002.6,3455.09,3644,62138.5,22496.1,9288.49,0.54505
5362.5,5640,62311.5,2560.84,2568,65353.3,22784.9,15176.9,0.54505
14978.6,15101,65004.8,5574.28,5785,63148.8,15322.5,10860.7,0.554483
16029.6,15204,69094.9,6691.18,6544,67010,8115.19,5403.03,0.56182
5460.65,5403,66235.3,2626.54,2639,65226.6,17040.5,10025.6,0.566013
5686.85,5616,66362.8,2755.02,2752,65607.9,7255.78,3832.3,0.567061
11709.8,11497,66748.7,7136.48,6969,67111,12268.9,7499.32,0.570206
10736,10040,70079.5,6095.5,6060,65919.9,36557,26924.8,0.57335
10151,9955,66826.6,5994.76,5831,67376.5,22144.4,17662.5,0.57335
11817,11973,64682.1,4530.38,4661,63699.4,15301.6,7380.62,0.57335
5604.3,5688,64571.6,2276.14,2392,62361.7,15170.1,7489.83,0.575447
17476.5,16007,71552.6,10447.8,9699,70595.4,17768,8079.29,0.581736
11077.9,11000,66000.4,5569.9,5500,66368.9,36191.2,26482.1,0.585928
7337.2,7421,64796,3157.98,3193,64817.2,23398.6,8694.54,0.585928
8777.6,8901,64627.4,2565.95,2613,64355.9,14498.3,4096.29,0.586976
8098.35,7965,66633.2,2462.29,2541,63506,11684.5,5799.21,0.594314
7590.7,7581,65619.9,3050.67,3129,63895.4,23523.8,10222.5,0.594314
10597.6,10269,67633.1,4143.48,4221,64332.4,9970.21,7150.07,0.59641
7251.4,7244,65602.9,1920.63,1996,63061.3,17111.2,11577.1,0.597458
6461,6385,66316.1,2441.12,2565,62370.9,7861.76,3072.89,0.599555
7952.75,7823,66623,2637.49,2671,64713.8,9791.25,3892.57,0.599555
8891.35,8880,65619.8,2681.29,2784,63118.2,9189.47,3423.9,0.599555
6453.2,6391,66173.8,1514.75,1603,61928,7642.55,6345.55,0.601651
6889.35,6626,68140.7,2677.64,2710,64753.4,8009.26,3860.8,0.602699
10726.9,10557,66591,4070.48,4205,63439.5,7065.51,7288.92,0.608988
12166.7,11781,67681.6,2628,2613,65912.2,7183.32,3154.43,0.610036
18057,16637,71129.6,9645.49,9341,67672.3,11954.8,7473.31,0.610036
11826.8,11588,66886.3,4737.7,4880,63625,15761.7,12865.8,0.612133
10449.4,10232,66928.4,3974.12,4088,63710.4,10087.5,7193.74,0.615277
11340.5,10826,68650.9,8391.35,8122,67709.4,8122.58,4059.03,0.616325
15948.4,14201,73600.1,9771.05,9229,69385.1,13178.6,5773.04,0.61947
14818.7,13896,69887.6,6113.75,5848,68514.1,30929.7,17090.5,0.61947
24656.4,18012,89711.6,34241.4,27180,82562.3,52799.1,19938.8,0.620518
7158.45,7006,66962.1,2144.74,2190,64181.6,11254.9,7121.41,0.621566
7688.2,7029,71682.1,7634.34,7345,68117.6,12890.6,11496,0.622614
8482.5,8489,65485.8,3950.03,4077,63495,9448.68,4210.96,0.624711
6568.9,6509,66139.1,2568.87,2621,64232.5,6340.77,3847.5,0.626807
17002,16066,69354.3,10663.8,10546,66268.3,16011.8,7040.36,0.627855
16523.6,14681,73761.6,10262.3,9549,70431.7,33386.8,19118.1,0.637289
10552.8,10737,64411.4,3910.61,4049,63296.1,11684.7,9257.49,0.643578
9376.9,9265,66327.5,3412.75,3393,65917.5,26275.8,8955.53,0.650915
12966.8,13054,65098.5,8626.41,8666,65236.6,22799,14957.6,0.658252
8958.95,8989,65316.9,4758.87,4681,66626.2,6355.55,2773.98,0.663493
11505.6,11016,68449,4840.63,4588,69144.6,14180.1,9211.92,0.668734
13075.4,13165,65090,4293.13,4249,66216.7,14865.1,7037.94,0.669782
7413.25,7480,64951.2,2858.68,2904,64513.2,17818.7,12943.7,0.671878
13552.5,13192,67326.9,6096.96,5944,67222.5,20585.8,14574.8,0.678167
12396.1,12686,64038.6,5383.02,5562,63427.1,6696.62,4311.99,0.679216
10921.3,9576,74742.9,7779.61,7484,68124.6,32086.6,16408.4,0.681312
6126.25,6331,63416.5,2903.21,3067,62036.1,21916.3,7648.86,0.692842
10533.3,10235,67445.7,6429.84,6459,65240.1,13611.7,5936.81,0.69389
8193.9,8349,64318.5,4221.59,4381,63151.4,12154.4,6220.85,0.694938
21658,19893,71350.7,13083.8,12177,70416.3,21270.4,12413.4,0.695986
18252.6,17321,69061,10574.8,10041,69019.9,32277.7,-1.89562,0.695986
5272.8,5321,64942.3,2670.34,2717,64410.5,12246.4,4432.48,0.697035
5520.45,5736,63073.3,2366.66,2444,63462.1,10122.8,7.54207,0.698083
19344,18125,69943.6,11663.9,11369,67236.2,19445.9,9849.87,0.698083
8671,8018,70873.4,5738.53,5490,68502.8,30066.6,14697.5,0.702275
7437.95,7632,63869.7,2817.8,2896,63766.3,31395.1,36.8192,0.703324
13653.2,12621,70896.1,9583.44,8937,70276.4,31111.4,16577.3,0.707516
