11879.4,11416,68196.2,7752.6,7400,68658.7,39906.8,17040.2,0.540077
10961.6,10618,67656.8,3979.96,3994,65305.6,21451,7045.78,0.549318
7259.85,7341,64811.5,3132.43,3209,63972.3,17998.9,8791.59,0.550345
11111.1,10132,71869,7787.64,7284,70067.4,37089.1,8723.62,0.551372
10366.2,9690,70109.3,4924.58,4782,67490,29443.8,9859.1,0.556506
7714.85,7677,65859.1,2669.61,2745,63736.1,36187.7,9196.61,0.560613
11968.4,11600,67617.6,4592.43,4452,67603.2,20167.8,8481.45,0.562666
7281.3,7040,67782.3,3274.78,3284,65352,13682.8,3313.48,0.566773
5950.1,6010,64882.8,2396.59,2506,62674.8,11267.4,2342.65,0.573961
10872.5,10497,67880.7,4544.98,4513,66000.4,28362.4,12963.8,0.576014
13079.9,12921,66342.2,5285.93,5465,63388.6,8020.03,4247.2,0.577041
12304.5,12114,66566.6,6021.77,6230,63345.5,33948.6,13293.5,0.578068
10081.5,9977,66222.4,4742.81,4829,64366.3,10048,5551.55,0.586282
7903.35,7629,67892.8,3423.7,3481,64457.2,7235.49,2691.59,0.589362
8107.45,7937,66943.4,2796.63,2865,63972.1,30308.5,11935.5,0.590389
10629.4,10527,66173.8,4615.06,4699,64365.3,7825.51,3713.82,0.594496
13237.9,13046,66500,6386.77,6550,63902.8,12779.5,6247.68,0.607844
15179.4,14744,67471.5,6676.58,6460,67733.2,30758,14449.6,0.609897
11653.2,9424,81038.2,8194.25,6880,78055,61926.6,27790.4,0.614004
11815,11705,66152.2,5336.3,5369,65136.9,11141.8,5639.66,0.623245
13662.3,13869,64559.5,5343.6,5353,65420.9,6570.64,2099.44,0.625299
9111.05,9261,64474.9,4437.67,4265,68189.2,17808,8158.25,0.628379
7516.6,7649,64401.6,2943.36,3013,64021.3,18732.4,6840.21,0.628379
8252.4,8472,63837.3,3839.07,3960,63534.7,52042,9329.67,0.633513
6444.1,6817,61951.1,1987.79,2129,61189.2,38121.4,9921.37,0.644807
8520.2,8537,65407,4271.96,4413,63441.5,37498.5,12439.7,0.647888
8110.7,8624,61635.3,3400.34,3504,63597.2,15364.3,6627.98,0.653021
10986.3,11368,63335.5,4823.11,4924,64193.2,48332,15483.8,0.660209
12441,12354,65997.5,5820.29,5874,64936.8,11762,7097.84,0.664316
8896.55,9327,62511.5,3585.76,3739,62850.1,35214,12350.9,0.667396
8165.95,8485,63071.7,3947.11,3973,65108.9,34785,13889,0.668423
19490.3,18293,69825.2,15924.2,15845,65863.7,25749.3,8929.54,0.673557
14437.1,14292,66201.6,5183.73,4964,68436.9,29475.9,7594.46,0.674583
7398.95,7478,64843.2,2682.02,2726,64478.7,16597.8,5230.11,0.67561
6975.8,7645,59799.3,2570.33,2685,62737.1,30616.4,8818.25,0.686905
6750.9,6788,65177.8,4004.05,3888,67492.1,10704.4,7022.33,0.691012
6273.15,6652,61803.5,4701.93,4892,62989.7,8382.83,4419.37,0.694092
8991.45,8577,68702.8,6469.99,6389,66366.8,61614.7,18178.3,0.696145
13260.6,12928,67222.3,6992.67,6944,65995.3,16684,8660.67,0.701279
9907.95,9215,70464.2,8360.69,7903,69331.4,35218.3,17406,0.702306
5588.05,5820,62924.1,2363.01,2412,64204.9,36790.6,12121.4,0.709493
8040.5,7981,66024.6,5202.71,5305,64272.3,13255.1,4786.04,0.71052
9220.9,9756,61941.5,3774.83,3884,63693.9,52865.9,14320.9,0.719761
5281.25,5893,58732.7,2815.61,2897,63694.8,43575.4,12490.5,0.720788
8524.1,8641,64649.4,3948.57,3909,66199.4,26173.5,6454.86,0.725922
13727.3,13895,64745.3,5723.2,5879,63799.2,22028.6,9884.93,0.733109
11265.8,10364,71238.5,11048.5,10456,69250,52907.8,20594,0.74235
5531.5,5893,61515.8,2736.04,2885,62152.2,8750,3596.14,0.74543
8792.55,8297,69450.2,3403.99,3305,67498.9,10631.1,4115.94,0.750564
11054.5,10884,66562.9,5450.91,5472,65283.4,41829.1,13322.2,0.752617
11605.1,11633,65378.8,4086.54,4273,62676.2,7779.99,3279.54,0.760832
5915.65,6073,63838,2622.16,2573,66788.1,8846.99,4665.45,0.769046
10156.9,10336,64400.4,3134.62,3236,63482.8,31515.2,11796,0.77726
8894.6,9204,63333,4979.33,5188,62900,30074.4,13197.2,0.77726
13413.4,13230,66444.5,4895.38,4938,64970.4,31552.5,8429.25,0.778287
8432.45,8576,64439,3440.49,3488,64643.3,9947.96,4315.92,0.782394
8950.5,8848,66295.2,3880.68,3984,63836.4,41926.6,12444.4,0.787527
10260.9,10196,65953.1,4277.8,4304,65137.1,11565.6,5623.66,0.788554
9750,9765,65435.3,3631.02,3761,63271.1,8705.99,4190.02,0.789581
5804.5,5933,64116.6,2691.51,2781,63427.1,28040.6,8320.34,0.791634
10291.4,10062,67030.5,4763.98,4986,62617.8,11012,4296.51,0.794715
5856.5,5925,64778.3,2591.5,2689,63159.7,10832.5,3811,0.798822
6654.7,6704,65054.1,1286.99,1312,64286.7,19646.1,3384.37,0.800875
10781.5,10737,65807.9,4970.57,5105,63810.2,16276.3,6822.78,0.803956
9788.35,9392,68301.7,7597.84,7684,64801.2,18373.9,7086.36,0.809089
14092.6,13832,66771,5318.05,5464,63785.5,6281.61,4364.11,0.810116
11409.4,11128,67193.5,2187.08,2236,64102.2,10687.4,4456.13,0.811143
5602.35,5784,63477.8,1916.25,2012,62417.2,18483.7,3876.71,0.814223
14349.4,14329,65629.3,7954.08,8157,63905.7,19930.1,3728.75,0.822437
12332.4,12672,63779.9,5169.13,5332,63534.2,29237.8,11889.4,0.823464
5731.05,5929,63348,3543.42,3561,65212.5,10862.1,4855.96,0.831678
7905.3,7989,64849.4,2730.93,2785,64263.6,19787.5,8821.68,0.834759
8403.85,8324,66164.7,5919.57,5984,64830.4,25404.9,7478.89,0.835785
6873.1,7021,64155.5,2798.09,2845,64455.4,11748.4,2998.64,0.837839
10530.6,10393,66404,4973.49,5037,64709.7,12389.1,8094.03,0.838866
13001.3,12716,67006.4,4875.67,4956,64473.8,46744.6,16394.5,0.840919
6588.4,6701,64434.8,2230.15,2297,63628.7,10388.8,4798.88,0.841946
