13658.4,12895,69416.1,7027.71,6863,67108.8,15464.2,9315.13,0.550988
14026.3,13671,67239.5,6689.72,6807,64406.9,9181.85,3713.7,0.550988
8004.1,7797,67276.7,2906.13,2965,64234.8,9079.52,7532.35,0.553076
17353.7,16436,69195.2,7824.14,7524,68150.3,22021.5,5170.01,0.553076
29166.1,24904,76752,17800.3,15368,75908.5,58605.8,25215.2,0.553076
5959.85,6108,63946.4,2966.72,3052,63704.8,9143.32,1885.86,0.554119
11622,11109,68562.4,3748.55,3797,64699.8,7559.03,2375.72,0.555163
16516.5,14996,72180.9,7273.72,6804,70060.3,26428.2,7556.08,0.556206
11424.4,10927,68519.2,2871.82,2943,63950.9,16021,6644.72,0.55725
11042.8,9880,73249.4,5704.22,5448,68618.2,20893.5,7447.35,0.55725
7478.25,7005,69963.5,3023.66,3069,64567.8,8944.17,951.802,0.559337
17068.3,15413,72574.5,10588.7,9877,70258,32904.5,8323.29,0.559337
9812.4,9081,70814.4,5321.7,5133,67945.3,17873.4,7692.04,0.559337
9367.8,8931,68741.3,3674.09,3680,65430.8,25100.2,10757.4,0.562467
18669.3,17825,68640.2,6756.15,7009,63171.8,37059.9,17210.1,0.562467
10936.9,9125,78549.1,7338.69,6817,70551.3,22188.6,8574.52,0.564554
18900.7,16867,73437.9,10909.1,10451,68408.8,22720.3,8388.83,0.565598
9889.1,9365,69203.6,3787.97,3905,63571.9,13276,5826.79,0.565598
12964.9,12548,67713.4,3855.86,4020,62860.1,28990.8,16333.9,0.566642
16237.6,14902,71409.9,9821.42,9298,69225.3,42836.3,10136,0.567685
13524.5,12393,71519.8,5704.22,5673,65896.7,9032.54,3354.19,0.569772
6435,6156,68506.2,2444.04,2520,63560.6,13568.8,4759.97,0.569772
26519.3,21797,79734.5,17066.7,14981,74660,26846.6,17204.3,0.570816
11044.8,10433,69379.1,5712.25,5793,64622.5,10154.2,5773.3,0.570816
18388.5,16777,71831,8442.45,8237,67170.6,14268,5490.71,0.570816
10428.6,9425,72514.5,5599.83,5493,66810.6,15101.8,7200.88,0.570816
