27833.6,22937,79526.8,13756.1,11721,76915,33946.7,59.2829,0.520005
16087.5,14536,72531,8294.99,7740,70235.2,19854,26.8773,0.521029
16962.4,15548,71497.8,7497.1,7160,68621.5,28989,37.0231,0.5241
12419.5,12194,66748.2,6991.94,6710,68289.7,10786.7,-10.1542,0.525123
10162.8,9636,69118.5,6082.36,5888,67699.3,32658.3,21.5921,0.527171
12361.7,11892,68124.5,9130.84,8388,71339.9,14912.9,14.6961,0.527171
9632.35,9833,64198.7,3341.94,3437,63723.4,10263.6,77.2501,0.533313
9036.3,9209,64307,3288.65,3369,63973,11795.7,16.6403,0.53536
19478.5,17374,73474.5,20176.5,19102,69222.3,27701.5,164.812,0.53536
13696.8,12284,73073.4,6214.49,5692,71551.8,21961.2,41.8187,0.536384
9781.2,9507,67426.2,5899.86,5491,70415.8,17002,22.079,0.536384
9971,10332,63246.2,3001.03,3132,62795.5,14337,8.8649,0.538431
9486.75,9533,65218.1,5100.51,5133,65121.2,10514.7,46.9889,0.539454
9369.75,9688,63383.1,3993.83,4076,64214.8,7176.98,-16.5683,0.541502
12715.3,12400,67202.4,9230.85,8932,67728.7,15809.6,36.4601,0.541502
7049.25,7369,62692.3,3068.19,3225,62349.4,13385.5,24.0655,0.542525
8854.3,9094,63808.6,3230.25,3190,66362.9,7520.49,-1.63738,0.542525
12236.9,11769,68141.5,6117.4,5917,67755.6,6483.34,24.6505,0.542525
8518.25,8849,63086.5,3342.67,3345,65490.4,14880.3,33.1789,0.544573
7221.5,7280,65009.4,3498.89,3380,67841.2,7282.06,19.5428,0.54662
16565.3,15947,68076.8,6687.53,6507,67354.2,9030.52,152.115,0.547643
9235.2,9169,66009.2,7083.92,7125,65158.1,14033.5,67.6906,0.548667
11697.4,11497,66678.3,5837.08,5661,67574.4,17194.2,45.5827,0.548667
11405.5,10412,71789.7,10563.1,9480,73023.6,32059.7,56.9229,0.550714
8759.4,8683,66112.6,5284.47,5195,66664.7,9401.06,28.6032,0.550714
5112.25,5524,60651.1,2513.39,2592,63548.4,16143.2,33.0718,0.550714
9176.7,8987,66919.3,4042.01,3816,69417.5,9408.9,37.8426,0.555833
