5841.55,6004,63762.8,2763.78,2740,66104.8,8289.58,3345.86,0.572002
7342.4,7535,63860.8,3958.79,3995,64942,19778.1,1812.72,0.572002
36240.1,25465,93266.5,24068.1,18985,83082.8,25025.8,3679.6,0.573046
13087.1,12757,67231.8,6208.65,6177,65871.8,8677.74,985.424,0.576177
6129.5,6332,63440.1,4917.28,4844,66527.4,16305.3,3878.58,0.580352
11581,10841,70009.8,7670.11,7389,68029.3,25078.2,3687.15,0.580352
13445.9,12394,71098.1,8077.45,7578,69855.3,14308.8,2024.03,0.58244
10619.7,10808,64394.2,3926.67,4060,63383.8,12924.6,2817.94,0.586615
7848.1,7985,64412.4,3117.83,3217,63515.7,14193.4,1923.24,0.589747
7796.75,7981,64023,3855.86,4029,62719.7,8128.75,1502.07,0.594966
10791.3,11008,64245.9,5942.93,6100,63848.5,6719.77,990.63,0.597053
11129.9,10997,66328.3,4560.31,4533,65930.8,16043.6,3689.6,0.600185
6453.2,6469,65375.9,3125.86,3137,65303.3,9580.05,1086.99,0.603316
8045.05,7935,66444.9,6330.56,6255,66327.7,11712.8,1306.89,0.605404
10631.4,10061,69251.5,4880.05,4761,67174.7,14279.7,2154.23,0.607491
14711.4,13484,71501.7,7918.31,7324,70854,6264.07,380.829,0.609579
12001.6,11632,67618.4,4512.86,4436,66671.5,12977,3479.86,0.610623
8041.8,8437,62466.2,2670.34,2789,62747.7,8481.86,515.881,0.611666
9707.1,9608,66212,7381.76,7500,64502.8,9771.47,1319.65,0.61271
6441.5,6620,63768.9,2511.93,2636,62451.4,8334.9,698.174,0.616885
6620.9,6658,65170.8,2425.79,2434,65314.9,20891.3,2501.43,0.618973
9131.85,9389,63741.1,4893.92,4441,72219.8,11688.1,4117.53,0.620017
8168.55,8352,64096.5,3061.62,3172,63255.5,6628.57,988.118,0.625236
12794.6,11649,71981,9953.55,9525,68484.6,23034.1,5167.41,0.631499
13330.8,12993,67240.1,9922.89,9573,67931.3,20715.6,8157.16,0.635674
8242,8349,64696.1,2822.91,2857,64754,9031.87,397.395,0.637761
11664.9,11449,66771.8,6645.19,6717,64835.4,9589.02,1729.59,0.639849
7892.95,7997,64683.3,2397.32,2445,64258,19210.9,2873.69,0.644024
10505.9,10768,63941.1,2533.83,2576,64463.2,9893.79,1300.32,0.646112
6888.05,6796,66423.7,4598.27,4508,66848.3,8293.26,1008.98,0.650287
12557.3,12660,65004.6,7504.4,7376,66676.8,15770.1,4364.98,0.651331
17414.8,17232,66231.2,8182.57,7968,67300.8,8529.24,1103.04,0.651331
9749.35,9774,65370.7,3670.44,3610,66633.2,35462.9,6651.47,0.653418
11524.5,11039,68418.3,5684.51,5499,67746.9,10328.7,2409.08,0.657594
12448.8,11656,69993.5,9517.74,8280,75332.7,36581.7,7664.42,0.659681
14450.1,14716,64352.1,4701.2,4776,64509.6,12876.3,2032.55,0.661769
12520.3,12569,65282.1,5631.95,5469,67488.7,11589.9,2455.18,0.663856
15694.2,14818,69411.4,6716.73,6721,65494.4,15948.8,974.728,0.666988
37873.5,34285,72395.5,36410.2,34861,68448.4,26520.7,5163.75,0.670119
13428.3,13024,67570.7,5948.04,5920,65846.4,13805.5,4273.59,0.670119
12621,12228,67642.6,6302.09,6224,66358.3,6607.78,832.72,0.670119
14468.3,14636,64785.3,7704.42,7784,64866,9525.09,1199.55,0.672207
10316.1,10277,65785.7,3514.95,3505,65722.1,11751.5,1926.8,0.676382
6977.1,6921,66067.2,3739.79,3769,65028.1,13909.2,5195.06,0.679513
7719.4,6818,74200.4,7144.51,6710,69779.8,24508.8,7153.04,0.679513
10567.7,9893,70005.5,10128.8,9829,67534.6,25415,5116.81,0.68682
15033.2,14881,66206.3,6150.25,6321,63765.7,18719.5,4732.65,0.68682
