10771.1,10533,67017.8,4017.19,4001,65801.2,6346.25,120.422,0.518151
17473.3,16888,67807.3,6785.35,6540,67994.6,8165.68,142.108,0.518151
8329.75,8402,64972.5,2389.29,2386,65626.4,13708.2,91.2382,0.520275
9003.15,8105,72798.3,8173.81,7613,70363.7,14238,133.193,0.520275
12853.8,13059,64506,4216.48,4391,62931.3,10031.7,137.75,0.52346
7683.65,7780,64724.4,3017.09,3156,62651.5,17704.9,333.659,0.52346
9460.1,9249,67031.8,3711.32,3601,67543.8,14924.8,72.6551,0.52346
12377.3,11668,69519.9,8284.04,7776,69817.8,32746,1286.62,0.528769
9937.85,9034,72092.9,8074.53,7662,69064.5,39006.6,1316.33,0.528769
5474.3,5808,61770.6,2817.8,2864,64478.8,12436.4,302.186,0.529831
11437.4,11623,64489.5,5167.67,5303,63863.6,9250.52,70.616,0.529831
8425.95,8320,66370.6,4496.07,4448,66244.3,8070.89,68.196,0.536202
16306.5,15208,70270,7907.36,7436,69690.3,25811.6,1018.41,0.536202
7197.45,7372,63984.3,2860.14,2876,65174.6,21431.8,186.344,0.536202
10331.8,10229,66194.3,5426.09,5345,66530.3,8451.43,126.964,0.536202
13550.5,13376,66391.2,4950.86,4980,65152.5,21723.9,452.599,0.539387
18424.3,17573,68710.6,8314.7,8165,66737.6,20888.4,2256.99,0.539387
16092.7,15132,69696.8,9004.55,8508,69360.9,21045.6,184.696,0.541511
11852.1,11617,66862.3,6809.44,6581,67810.9,10362.9,249.442,0.543634
7703.8,7860,64233.6,2661.58,2740,63660.3,8238.06,137.062,0.543634
9781.85,10029,63921,3534.66,3661,63274.4,12566.5,297.135,0.544696
9022,9117,64853.1,3839.07,3885,64761.2,8650.96,81.5868,0.545758
10594.3,10340,67148.1,5813.72,5956,63970.4,8609.85,229.43,0.54682
14617.8,14836,64572.3,3468.23,3552,63990.4,18274.6,730.931,0.54682
14719.9,14625,65961.3,5144.31,5217,64622.9,13795.2,496.951,0.550005
11397.1,11497,64966.5,4158.08,4221,64559.1,11021.8,160.346,0.555314
14022.4,14037,65468.1,5930.52,5877,66132.8,27886.1,852.757,0.556376
9046.7,8846,67022.9,5212.93,5022,68027.6,13800.6,176.07,0.560623
9866.35,9497,68084.8,7041.58,6761,68255.7,16808.4,232.935,0.561685
12177.1,10657,74884,9060.76,8501,69851.3,29014.6,1133.22,0.561685
5108.35,5324,62881.4,2673.99,2760,63493.7,14866.4,206.22,0.562746
10546.3,9985,69219.7,4947.21,4869,66588.7,24167.5,922.792,0.563808
7905.95,7843,66062,3503.27,3527,65095.1,34536.3,894.193,0.568055
7790.9,7853,65017.8,2357.17,2441,63285.3,10692.6,88.9738,0.568055
10275.8,10236,65791.1,4755.95,4808,64826.5,15157.2,400.235,0.570179
13082.5,11606,73873.7,9212.6,8582,70351.5,23082.7,648.204,0.572303
6314.1,6652,62207,2287.09,2412,62142.1,10244.1,102.452,0.574426
11422.4,11109,67385.2,4286.56,4417,63600.6,8239.32,180.742,0.579735
14766.7,13985,69199.2,5051.6,4977,66518.3,27788.3,751.965,0.58292
15751.4,15012,68764.1,6729.14,6708,65742.5,8422.6,178.206,0.585044
5615.35,5741,64101.7,2786.41,2921,62516.3,19452,151.231,0.586106
10687.9,10248,68349.5,4930.42,4936,65461.9,19112.3,507.42,0.587168
10855.6,10668,66688.8,5029.7,5144,64079.8,7010.25,65.7659,0.587168
9021.35,8907,66377.4,3679.2,3791,63603.3,16855.4,527.771,0.588229
12418.9,11569,70350.5,5966.29,5601,69810.2,27932.6,453.753,0.588229
11410.1,11328,66011,4347.15,4548,62641.8,6817.7,160.702,0.591415
11230,11120,66184.6,3671.17,3732,64467.8,29409.5,308.307,0.592476
10926.5,10985,65187,5210.01,5449,62661.6,10449.7,252.794,0.593538
13856,13068,69488.1,5607.13,5580,65854.6,15417.2,326.293,0.5946
7222.15,6973,67877.6,3157.25,3229,64079.8,11707.5,285.448,0.5946
7197.45,7172,65768.6,2856.49,2932,63848.2,22837.8,1384.06,0.597785
14558.7,13952,68385.8,10423.7,9156,74609.6,9562.04,182.31,0.599909
9311.25,8825,69147,6175.8,5821,69530.5,20011.9,324.224,0.603094
11646.7,11281,67660.5,7297.81,7125,67125.5,14318.3,170.146,0.60628
8329.1,8385,65099.1,3728.84,3829,63821.7,21701.9,389.601,0.608403
18117.4,16157,73488,12723.9,12137,68705.1,33958.3,1299.96,0.609465
6828.9,6945,64440.4,1936.69,2021,62802,14946.3,364.973,0.609465
10301.8,10148,66529.6,3305.44,3408,63563.8,19211.5,374.692,0.611589
17483,17368,65970.1,5327.54,5448,64086.9,9553.08,123.51,0.619021
7851.35,7789,66060.6,3330.26,3437,63500.7,8866.02,60.5686,0.621145
6142.5,6142,65541.3,2328.7,2426,62907.5,6366.17,179.22,0.622206
11849.5,11800,65810.9,4296.05,4412,63813.7,11402.5,74.6336,0.625392
13170.3,12341,69939.9,6800.68,6325,70464.7,22618.3,826.323,0.630701
7794.8,7740,66000,2982.78,3004,65073.1,15697.8,281.75,0.631763
10533.3,10410,66311.9,5366.96,5274,66691.1,6406.1,223.737,0.632824
12560.6,11624,70816.5,10304,9468,71322.3,21469.3,379.54,0.634948
5921.5,6029,64367.5,2808.31,2809,65519.9,26378.1,328.724,0.634948
8887.45,8460,68847.3,4701.93,4524,68113.5,7478.86,102.686,0.634948
13083.8,11552,74226.4,7015.3,6772,67890.5,23475.7,361.73,0.634948
19894.5,18613,70048.3,9957.93,9825,66422.7,8242.66,58.1014,0.637071
11616.8,11593,65670.5,5115.11,5001,67031.4,8608.4,160.55,0.637071
11537.5,11769,64246.9,4535.49,4669,63662,6715.39,28.8309,0.639195
11995.8,11137,70589.3,7229.92,6837,69302.3,8874.46,75.6879,0.639195
11295.7,11085,66781.7,6250.26,6105,67095.3,27904.5,193.355,0.644504
8342.1,8242,66331.9,4151.51,4130,65877.3,29163.5,584.688,0.646628
9102.6,9208,64785.8,3473.34,3484,65335.5,16972.9,636.122,0.650875
11256,10284,71730.5,6153.17,5800,69526.6,37922.2,1330.71,0.651936
6858.15,6952,64651.3,3327.34,3272,66644.4,9104.55,103.388,0.652998
7814.95,7762,65983.1,3756.58,3746,65721.1,16175.5,132.189,0.65406
16962.4,15369,72330.5,13969.3,13149,69624.4,19213.7,510.772,0.658307
15795,15382,67295.6,5933.44,5990,64917.2,8075.82,145.476,0.659369
14158.9,13832,67085.1,8478.22,8280,67104.9,11706.9,316.528,0.662554
9281.35,9102,66827.4,6037.1,6090,64966.7,12186.5,213.167,0.663616
8827,8853,65343.5,3030.96,3153,62999.4,9901.41,186.481,0.66574
15582.4,15370,66441.9,5863.36,5930,64799.5,8151.12,37.1092,0.668925
8940.75,8228,71213,7629.96,7252,68951.6,24373.6,257.494,0.67211
12873.3,12236,68949.1,8616.19,8364,67512,37832.7,564.634,0.673172
13885.3,13228,68792.5,6741.55,6444,68562.1,24242.5,554.025,0.675296
8361.6,8209,66754.3,3476.26,3521,64703.3,14959.7,110.452,0.675296
9865.7,8788,73572.9,9362.25,8704,70492.2,23217.4,390.312,0.676358
11434.8,11381,65845.8,3516.41,3605,63925.5,12686.4,252.605,0.677419
19033.3,15908,78411.3,13051.7,11872,72048,18030.9,483.992,0.677419
6520.8,6464,66111.9,2141.09,2212,63435.1,7995.34,85.0024,0.678481
12448.1,11967,68171,6056.08,6047,65634.4,21784.8,884.354,0.681666
13724.1,13183,68225.9,4615.06,4671,64751.1,7541.03,96.8009,0.681666
11426.3,11374,65837.6,3095.93,3194,63523.8,12304.7,178.717,0.682728
8084.05,8024,66026.5,3177.69,3324,62651.4,14085.5,163.446,0.68379
10701.6,10149,69104.3,3156.52,3121,66281.9,7309.36,40.5405,0.684852
16557.4,15212,71332.4,10693,10216,68596.2,13284.1,433.994,0.684852
6275.75,6068,67779.8,3361.65,3440,64043.3,21670,828.923,0.689099
6042.4,5704,69424,2352.79,2332,66120.3,19267.3,427.607,0.689099
10409.8,10176,67041.4,4880.78,4928,64908,21108.3,774.371,0.690161
20924.8,19290,71090.1,11515,11390,66255.3,6392.92,88.4982,0.690161
24955.4,19632,83306.9,18866.8,16276,75968.2,7712.9,219.426,0.693346
5883.8,5769,66840.1,2127.95,2237,62341.2,16261,642.902,0.693346
7988.5,7833,66837,3250.69,3369,63234.6,15850.6,198.577,0.694408
9831.25,10029,64243.8,3615.69,3769,62870.2,27844.1,425.2,0.698655
10448.8,10548,64919.3,5051.6,5172,64010.4,15451.3,887.41,0.702902
9261.2,8933,67943.8,6597.01,6273,68921,33303.7,392.817,0.703964
7627.75,7781,64245.2,5579.39,5429,67351.4,30500.8,1375.85,0.705026
