"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
10788.7,10783,65570.6,5310.75,5259,66180.9,17603.3,18566.5,0.58546
12421.5,12943,62895.4,5868.75,6123,62814.7,34282.5,28032.6,0.587616
7493.2,7730,63528.4,4047,4070,65165.7,23986.5,19905.6,0.587616
5520.45,5683,63661.5,2426.25,2407,66060.1,6336.75,5001.76,0.588694
8884.85,9253,62928.5,4425,4581,63304.3,18450.8,17826.9,0.588694
10555.3,10603,65241.5,5107.5,5023,66638.5,13305,11442.3,0.588694
7599.15,7899,63048.2,3425.25,3531,63573.3,10486.5,13071.1,0.593007
6429.8,6855,61470.9,2005.5,2135,61560.9,37035,27973.2,0.595164
11221.6,11704,62834.8,5612.25,5932,62003.4,12713.3,13379.9,0.59732
9599.85,9628,65344.4,7390.5,7324,66131,25960.5,26775.2,0.59732
12496.3,11831,69221.1,8236.5,7875,68544.4,18447,14932.2,0.598398
7736.3,7936,63886.9,3252.75,3300,64597.6,5957.25,6658.98,0.601633
11453.6,11851,63338.7,3186.75,3307,63153,15507.8,13461.6,0.601633
10297.9,10399,64899.2,4767.75,4747,65822.5,14932.5,12155.2,0.603789
10925.2,11389,62867.1,2655,2777,62656.9,31123.5,27288.7,0.603789
10908.3,11367,62891.4,4379.25,4583,62622.4,7567.5,5012.08,0.604867
5656.95,5943,62381.6,2652.75,2707,64222.6,13474.5,14729.2,0.605945
9575.15,10046,62464.4,4850.25,5086,62498.2,5659.5,5779.2,0.60918
9337.9,9618,63627.4,9718.5,9430,67541,9951.75,3411.62,0.615649
10644.4,10986,63498.2,4504.5,4666,63267.7,17063.3,17907.8,0.616727
8781.5,8762,65681.9,6814.5,6778,65888.9,20943,19960.6,0.617806
12474.1,12555,65114,5483.25,5487,65491.2,7728.75,8138.18,0.618884
8593,8782,64125.6,3543.75,3598,64547.9,22386,19473,0.619962
10915.4,11174,64019.6,4696.5,4786,64310.5,15387,16176.6,0.62104
6152.25,6339,63605.3,4392.75,4387,65621.9,14814.8,13233.7,0.622118
11629.8,11399,66862.9,9167.25,8983,66880.2,23175.8,10492,0.623197
10580,10915,63524.9,5841,6003,63767.4,44242.5,37683.5,0.623197
9820.85,9789,65749.2,5307,5033,69103.8,51651.8,38476.4,0.627509
9904.7,10002,64898.5,4357.5,4418,64638.6,7459.5,7167.24,0.628588
10994.8,11274,63912.7,4257.75,4330,64442.5,26976,18374.8,0.629666
5268.25,5435,63525.3,1741.5,1819,62743.8,4973.25,3771.1,0.631822
9325.55,9530,64130,5011.5,5054,64984.9,5196,5446.38,0.6329
28618.2,16434,114125,33392.3,21478,101890,113211,97143,0.6329
9800.7,9750,65876.8,5260.5,5186,66477.5,5571.75,7340.1,0.635057
10515.7,10907,63184.8,4179.75,4415,62044,6104.25,7796.76,0.635057
9954.75,9882,66018.5,3837.75,3786,66431.8,5188.5,6042.36,0.636135
47312.8,34554,89734.8,33853.5,23866,92961.7,115367,70617.2,0.636135
20175.3,19587,67504.6,13036.5,13075,65343,6981,8655.04,0.638291
9881.3,10068,64320.7,3938.25,3904,66111,32966.3,31238.6,0.640448
