"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
9224.15,9178,65865.5,3845.25,3850,65455.1,4716,6.88,0.563152
10043.8,9786,67262.5,5723.25,5626,66668.9,41526,37.84,0.565265
10116.6,9986,66393.1,7475.25,7606,64409.4,42145.5,-18.06,0.565265
15173.6,14014,70958.8,13756.5,12974,69488.7,49805.3,192.64,0.565265
8153.6,8172,65388.4,3035.25,3132,63511.5,56746.5,5.16,0.567378
15848.9,14070,73822.1,14298,13158,71214,34950,108.36,0.567378
8195.2,8078,66486.8,3378.75,3486,63519.7,4782,36.98,0.568435
12626.9,12083,68486,11752.5,11447,67285,28062,30.1,0.568435
5840.9,5835,65602.3,2553,2607,64178.5,27426,18.92,0.569492
15559.7,15630,65241.2,5455.5,5550,64420.1,33116.3,8.6,0.569492
13081.3,12545,68337.4,11560.5,11413,66383,25117.5,30.96,0.569492
7127.25,7314,63862.6,2804.25,2854,64393.6,36840.8,31.82,0.571605
15872.3,13989,74359.2,8539.5,7697,72709.5,54098.3,15.48,0.574774
10760.1,9462,74526.9,7782.75,7494,68061.2,69696,70.52,0.575831
10401.3,10249,66509.9,5289.75,5405,64138.6,11155.5,58.48,0.576887
5078.45,5038,66062.2,2382.75,2474,63118.8,4185,30.96,0.576887
13033.1,11979,71303.2,10781.3,9947,71032.5,50455.5,73.96,0.580057
24029.2,19539,80596.6,19958.3,17987,72718.3,50396.3,197.8,0.581114
10535.8,10642,64882.3,4375.5,4630,61933.6,8199,26.66,0.584284
10458.5,10267,66758.4,5682,5707,65248.9,16050.8,11.18,0.58534
13302.3,12967,67230.4,5216.25,5299,64512.6,19298.3,23.22,0.58534
76521.3,47594,105368,50121.8,32446,101238,77729.3,494.5,0.586397
13806,13996,64646.3,4453.5,4584,63670.3,38099.3,83.42,0.587453
16099.2,13825,76316.6,10392,9621,70787.9,18922.5,53.32,0.587453
26366.6,24390,70847.1,18634.5,17094,71442.1,53640,55.9,0.587453
9969.7,9759,66950.9,5439.75,5535,64408.2,40997.3,57.62,0.58851
7065.5,7152,64743.4,5193,5268,64603,28903.5,48.16,0.590623
10046.4,10455,62974.7,3465.75,3667,61939.3,45382.5,17.2,0.592736
4771.65,5020,62293.8,1898.25,1948,63862.3,6582.75,-13.76,0.594849
5500.3,5694,63306.6,2968.5,2922,66578.9,15177,3.44,0.594849
11208.6,11264,65213.7,7161,7031,66747.7,56177.3,20.64,0.596962
21453.3,16302,86244.6,19362,16238,78144.4,27889.5,86,0.598019
11102,11134,65347.6,4505.25,4458,66230.6,13040.3,45.58,0.599075
10366.8,10458,64964.8,4830.75,4826,65600.5,40474.5,0.86,0.599075
6861.4,7354,61146.1,3292.5,3354,64334.3,8326.5,19.78,0.600132
8464.3,8358,66369.5,4149.75,3942,68989.9,19002.8,11.18,0.601189
7468.5,7738,63253.5,3093,3262,62140.7,5045.25,-3.44,0.603302
7978.1,7941,65842.2,4217.25,4261,64863.1,16585.5,8.6,0.604358
9550.45,9579,65340.7,5304.75,5295,65656.7,42612.8,63.64,0.605415
10486.4,10631,64644.9,3448.5,3511,64369.4,10917,37.84,0.605415
10810.8,11038,64187,3807,3918,63679.3,24547.5,24.94,0.605415
13187.8,12104,71404.4,142534,130280,71700.1,35004.8,3360.02,0.606472
9503.65,9103,68420.4,7623,7599,65743,7163.25,47.3,0.606472
15029.9,14279,68982.6,6901.5,6567,68874.2,37340.3,58.48,0.607528
10261.5,10206,65892.7,4639.5,4618,65841.1,11685,8.6,0.608585
15522.6,15459,65805.8,5296.5,5331,65111.9,5277.75,19.78,0.608585
