"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
8381.75,8351,65777.3,3246.75,3275,64970.7,10830.8,21.5,0.537702
16220.7,15343,69285.2,11065.5,10799,67153.3,7454.25,32.68,0.538752
9296.95,9079,67109.3,6165,6119,66028.7,17109.8,82.56,0.539803
11497.2,11551,65230.8,6155.25,6447,62570.3,27408,167.7,0.542953
13650,13345,67033.8,9679.5,9489,66851.7,54300.8,384.42,0.544003
13838.5,12875,70440.4,11888.3,10975,70989.4,18955.5,227.04,0.547154
9859.85,10143,63706.5,5109,5199,64401.5,13543.5,121.26,0.548204
12622.3,13190,62715.6,6758.25,7058,62752.7,10338,67.94,0.552405
6968.65,7667,59566.6,3326.25,3479,62658.6,9746.25,82.56,0.554505
7153.25,7410,63265.2,3230.25,3154,67120.4,12105.8,79.12,0.554505
8178.3,8562,62599.1,4005,4162,63063.8,28140.8,159.1,0.556606
9943.7,9927,65646.3,6368.25,6163,67718.6,13823.3,117.82,0.556606
8684.65,8171,69655.8,7014,6523,70469,43012.5,295.84,0.558706
9534.2,9708,64362.7,5244,5240,65586,19906.5,129,0.559756
13572.6,13342,66669,6938.25,6810,66770.2,4107.75,11.18,0.560807
31330.6,23306,88101.1,34116.8,28430,78644.9,80683.5,398.18,0.561857
9313.85,9281,65768,3911.25,3969,64582.4,4794.75,24.94,0.563957
7541.95,7827,63149.3,2579.25,2647,63858.6,7644.75,24.94,0.567108
9783.15,9806,65383.3,3671.25,3722,64642.4,8811.75,70.52,0.567108
7885.8,8191,63094.1,3250.5,3455,61656.9,26994.8,110.08,0.568158
7031.05,7177,64203.3,2917.5,3033,63040.3,36716.3,98.9,0.568158
13017.5,12115,70418.3,9216,8887,67962.2,15017.3,165.12,0.572359
12349.3,12684,63806.9,5294.25,5528,62764.8,5940.75,33.54,0.573409
12360.4,12339,65649.7,5617.5,5639,65286.1,6675.75,21.5,0.573409
8924.5,9047,64648.6,4077,4259,62735.4,4713.75,-4.3,0.573409
7839,7666,67015,5518.5,5382,67198.1,31968,200.38,0.575509
14617.2,14571,65743.8,3870,2767,91660.4,12582.8,116.96,0.57971
10102.3,10135,65324.5,5512.5,5555,65034.6,32712.8,148.78,0.582861
11430.3,11107,67443.3,6252,6259,65462.7,6065.25,59.34,0.584961
14067.9,13323,69200.4,11053.5,10539,68735.4,11376.8,83.42,0.588112
5758.35,5774,65358.4,2758.5,2798,64610.8,12492.8,74.82,0.588112
7527,7635,64609,4617.75,4535,66731.8,15837,92.02,0.591262
8534.5,8513,65701.5,6107.25,6005,66651.9,9194.25,72.24,0.592313
9662.25,9638,65700.9,4884,4802,66655.1,30426.8,200.38,0.592313
7663.5,7678,65412.2,3275.25,3310,64848,19841.3,264.88,0.595463
8119.8,8101,65688.1,5415,5397,65754.6,38816.3,140.18,0.595463
5149.95,5195,64967.7,2872.5,2911,64669.2,4667.25,18.06,0.596513
24943.8,20819,78520.3,17742,15203,76480.9,44081.3,295.84,0.597564
6949.8,6474,70352.5,5678.25,5406,68836.4,53691.8,393.02,0.597564
6948.5,6762,67343.5,4001.25,4010,65393,4805.25,98.04,0.598614
9321,8943,68306.1,5784,5583,67895.4,28570.5,192.64,0.599664
11070.1,11050,65655.5,6007.5,6350,62001.2,39091.5,307.88,0.599664
