"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
27469,26299,68451.6,18574.5,17371,70076.5,35085,71.38,0.518532
7810.4,7678,66666.1,5080.5,4766,69860.6,13614.8,-27.52,0.519549
11087.7,11172,65041.5,5478.75,5184,69262.2,33709.5,48.16,0.520566
9606.35,9603,65558.9,7710,7587,66598.5,35644.5,-25.8,0.522599
8981.7,9445,62321.3,4068,4097,65072.1,6665.25,41.28,0.523616
12437.8,12308,66226.9,7995,7824,66968.3,8904.75,54.18,0.524633
13523.2,12695,69811.7,12178.5,11411,69943.9,65367,50.74,0.525649
13915.8,13622,66949.7,7666.5,7394,67951.3,32387.3,1.72,0.525649
4843.15,5143,61715.1,3367.5,3235,68220.2,14670.8,58.48,0.526666
11046.1,11235,64434.1,8346.75,8231,66457.6,5330.25,58.48,0.527683
10401.3,10176,66987,4452,4208,69336.1,40629.8,30.1,0.527683
12530,12514,65620.1,8059.5,8134,64935.8,24258.8,41.28,0.5287
10949.9,11620,61756.7,4774.5,4928,63494.6,5963.25,15.48,0.5287
7221.5,7346,64425.3,4761,4646,67158.2,21172.5,22.36,0.529716
13152.1,12514,68877.7,13112.3,12134,70819.6,25296.8,61.06,0.532766
6871.15,7087,63540,2765.25,2767,65494.6,6511.5,36.12,0.5348
16471.6,15820,68235.5,9426.75,8760,70524.1,14984.3,34.4,0.5348
8705.45,7824,72919.3,5567.25,5168,70598.9,30085.5,36.98,0.536833
11285.3,11143,66372.9,4755,4636,67218.2,9956.25,30.1,0.539883
11866.4,12247,63499.3,4359,4519,63215.6,8997,19.78,0.5409
18561.4,15947,76280.2,13678.5,12207,73436.1,20524.5,49.02,0.544967
13778.7,13276,68017.5,5861.25,5608,68495.5,21505.5,38.7,0.545984
9387.95,9231,66650.3,3355.5,3327,66097.4,14961,19.78,0.547001
15423.8,15303,66053.5,6492,6583,64630.1,6319.5,13.76,0.548017
14660.7,13679,70239.5,9424.5,8847,69814,28656,14.62,0.548017
5383.95,5374,65657.3,1859.25,1854,65721.6,9929.25,14.62,0.549034
13924.3,13918,65565.7,7313.25,7466,64195.2,25167.8,30.1,0.550051
20367.8,18741,71224.6,12180,11505,69381,16590,92.02,0.554118
12532,12471,65856.6,5354.25,5475,64090.6,5761.5,39.56,0.554118
28580.5,20924,89516.9,26403.8,21516,80423.7,19146.8,207.26,0.557168
13338.6,12755,68534.8,7106.25,6839,68097,15282.8,2.58,0.558185
14753.7,14461,66862.5,6174,6109,66233.3,13749,65.36,0.559201
12656.1,11754,70566.1,9102,8554,69734.5,33439.5,90.3,0.559201
27628.9,21354,84793.8,22992.8,20106,74945.4,96285.8,77.4,0.559201
14529.4,14067,67690.5,5379.75,5315,66334.4,13561.5,49.88,0.561235
13782.6,13742,65729.6,3892.5,3918,65109.5,19794.8,28.38,0.562252
7385.3,6599,73344.9,6974.25,6499,70328.4,28931.3,20.64,0.562252
10810.1,10546,67177.5,4354.5,4322,66028.8,16229.3,31.82,0.562252
17627.3,16701,69171.1,8872.5,8733,66582.9,6042.75,90.3,0.563268
11182.6,10991,66678.5,3999.75,4127,63515.3,14254.5,-20.64,0.566319
10830.3,10437,68005.6,7388.25,7217,67091.1,51333.8,83.42,0.566319
19228.9,18062,69770.2,8956.5,8846,66354.6,23069.3,44.72,0.568352
9210.5,8086,74649.9,7157.25,6790,69080.6,4657.5,75.68,0.570385
5355.35,5073,69183.6,2361,2373,65204.6,11451,43.86,0.570385
5936.45,5854,66459,2805,2958,62146.2,5881.5,-12.04,0.570385
11419.8,10910,68598.7,7158.75,6746,69545.8,8108.25,31.82,0.571402
11550.5,11685,64781.6,5467.5,5681,63073.1,6502.5,41.28,0.572419
9228.7,9022,67037.5,5479.5,5402,66476.2,24317.3,25.8,0.576486
10676.9,9222,75875.2,9784.5,8694,73756.3,38159.3,38.7,0.577502
11155.9,11244,65022.8,5297.25,5304,65452.6,8270.25,18.92,0.577502
12403.9,12867,63177.5,5993.25,6023,65212.3,20532.8,41.28,0.577502
8136.7,8323,64069.1,4236,4243,65427.9,7773,39.56,0.581569
32814.6,20523,104787,36522,24923,96036,26688.8,160.82,0.581569
11152,11207,65214.7,5082,5175,64358.3,4804.5,16.34,0.581569
5258.5,5434,63419.4,2022.75,2090,63427.2,15987.8,-55.04,0.582586
6152.9,6219,64839.4,2827.5,2795,66298,17633.3,-17.2,0.582586
8600.15,8158,69087.9,8139.75,8090,65939,12150,58.48,0.582586
6091.15,6174,64656.6,3250.5,3214,66280.3,15575.3,53.32,0.582586
6019.65,6135,64303.8,3051.75,3031,65984.7,8369.25,0.86,0.58462
10555.3,10338,66913.9,4640.25,4578,66427.1,14682.8,70.52,0.585636
9084.4,9334,63783.5,3300,3350,64557.8,11953.5,14.62,0.586653
17683.3,13906,83337.4,14984.3,12278,79981.1,71805.8,78.26,0.586653
17801.5,17475,66760.6,10924.5,10743,66643.2,24603.8,44.72,0.588687
9632.35,9945,63475.7,4181.25,4125,66429.7,8157,1.72,0.59377
9452.3,8958,69152.3,7305.75,6830,70101,31121.3,-12.9,0.59377
23263.5,21866,69724.5,16506,15262,70877.8,35955.8,19.78,0.594787
12044.5,12270,64331.6,5667.75,5738,64733.6,4509.75,4.3,0.594787
12127.7,12275,64749.6,4104,4131,65107.7,5091.75,2.58,0.598854
11106.5,10889,66845.3,4497.75,4301,68534,22557.8,17.2,0.598854
7087.6,7271,63883,3123.75,3139,65217.6,13347.8,72.24,0.599871
25764,23655,71379.1,22113.8,19655,73734.3,11069.3,67.94,0.600887
18012.1,15446,76423.9,13606.5,12086,73780.9,8466.75,34.4,0.601904
10287.5,10650,63305.6,4077,3710,72018.9,5498.25,-24.08,0.601904
12342.8,12466,64888.6,5737.5,5906,63666.2,8053.5,-4.3,0.603938
10546.9,10387,66544.9,6626.25,6643,65370.8,8063.25,12.04,0.603938
14621.7,14081,68052.8,6680.25,6465,67718,23808.8,55.9,0.603938
26095.5,19583,87330.7,20609.3,16923,79811.4,57028.5,92.88,0.609021
9245.6,8910,68004.5,4632,4586,66193.4,18759,79.98,0.609021
5985.85,5862,66920.6,3079.5,3190,63265.9,12687,4.3,0.609021
7396.35,6743,71886,6560.25,6343,67780.6,25891.5,27.52,0.609021
11659,11387,67101.7,4509.75,4683,63111.5,7962.75,41.28,0.609021
14593.1,14235,67184.9,5670.75,5819,63866.3,24185.3,34.4,0.610038
16392.3,14566,73753.2,15334.5,14674,68485.9,62420.3,118.68,0.611055
11190.4,10711,68469.2,4788,4871,64419.3,4519.5,49.02,0.611055
13653.2,13278,67388.1,5471.25,5630,63688.1,10386,30.96,0.612071
11661,11375,67183.8,4470.75,4639,63159.1,12518.3,0,0.614105
5940.35,5758,67611.5,2246.25,2410,61083.1,8378.25,-1.72,0.615122
