"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
11470.5,11485,65453.5,6932.25,6889,65947.4,47217,39.56,0.57387
5049.85,5434,60903,2364.75,2474,62642,23529.8,2.58,0.57387
6265.35,6522,62957.1,3993.75,3966,65994.6,43531.5,36.12,0.57387
10430.5,10655,64155.5,4446.75,4639,62820,17688.8,38.7,0.575942
7083.7,7302,63576.7,2709.75,2850,62310.9,8965.5,59.34,0.578014
7892.95,7819,66155.8,4254,4175,66776.1,12186.8,35.26,0.57905
7339.15,7269,66168.5,3541.5,3573,64958.2,54482.3,1.72,0.580085
10323.9,10466,64646.5,5294.25,5458,63569.8,13883.3,-21.5,0.582157
6259.5,6090,67360,2965.5,2926,66420.7,10332.8,-17.2,0.583193
15369.9,14482,69554,6311.25,5938,69655.5,20656.5,-8.6,0.583193
8201.7,7890,68125,6084,5942,67102.2,67059.8,-0.86,0.584229
10487.1,10411,66015,5147.25,5119,65897.7,4050.75,30.1,0.585265
12043.2,11806,66852.7,5867.25,5914,65017.9,11763,9.46,0.585265
9102.6,9347,63822.4,3755.25,3815,64509.6,20645.3,-1.72,0.585265
12832.3,12270,68539.3,6151.5,6158,65466.8,41183.3,22.36,0.586301
7053.8,7043,65636.5,2319.75,2343,64885.7,5943,-24.94,0.586301
11046.8,10723,67514.7,7401,7079,68517,22575.8,58.48,0.588372
6773,6759,65671.7,3885,3923,64901.2,8170.5,60.2,0.588372
20212.4,16206,81737.6,16027.5,13998,75037.7,15517.5,156.52,0.589408
13991.9,13686,67000.8,9567.75,9426,66521.5,13754.3,62.78,0.590444
10528.7,10745,64216.7,3348,3389,64743.1,19868.3,28.38,0.592516
11950.3,11979,65378.7,6448.5,6511,64906.9,42104.3,-13.76,0.594588
8444.8,8605,64315.9,4606.5,4569,66073.9,32580.8,0.86,0.596659
22225.4,18835,77333,12447,11523,70791.2,122260,70.52,0.596659
10712,10446,67204.8,7354.5,7086,68019.3,17181.8,45.58,0.596659
11000.6,11243,64123,4039.5,4063,65156.9,28395.8,33.54,0.599767
15083.2,14939,66168.8,10338.8,10043,67465.9,13762.5,62.78,0.600803
6917.3,6974,65003.2,2632.5,2618,65899,47283,-0.86,0.608054
12917.4,12619,67086,5355,5243,66936,12874.5,42.14,0.60909
6847.75,7010,64019.1,2505.75,2470,66484.5,9079.5,22.36,0.610126
6912.75,7230,62660.3,3007.5,3050,64622.8,39090.8,-0.86,0.611161
7963.15,8202,63627.5,4401.75,4554,63345,15864,18.92,0.611161
8487.7,8482,65580,5194.5,4962,68606.8,17364.8,58.48,0.612197
16415.8,16363,65747.3,7002.75,7007,65496.3,38475,55.04,0.614269
5671.9,5706,65144.3,2421.75,2430,65313.5,22089,7.74,0.615305
14276.6,12734,73475.1,11450.3,10526,71290.5,49765.5,43,0.615305
8082.75,8314,63713.1,3443.25,3546,63637,28362.8,16.34,0.616341
5836.35,5998,63769.8,2758.5,2830,63880.2,9739.5,-26.66,0.616341
6490.25,6651,63952,994.5,1035,62971.6,14482.5,7.74,0.617377
5948.8,6159,63299.3,2430.75,2539,62741.9,5327.25,9.46,0.617377
6767.15,6754,65663.6,2382.75,2406,64902.7,19786.5,6.02,0.618413
8251.1,8338,64853,4668.75,4598,66544.4,23238.8,18.06,0.620484
6561.75,6758,63632.9,6396.75,6438,65116.1,23913,20.64,0.62152
