"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
11089,11297,64329.4,5763,5877,64264.8,14209.5,0,0.530436
8133.45,8071,66043.1,7442.25,7171,68015,22075.5,18.92,0.531501
5757.7,5995,62941.9,2764.5,2795,64820.8,5348.25,13.76,0.532566
14143.3,14022,66103.2,6772.5,6578,67473.8,21177.8,14.62,0.534697
8069.1,8618,61361.9,3840,4014,62695.1,8058.75,39.56,0.535762
7806.5,7926,64547.9,3789,3762,66006.4,20757.8,72.24,0.535762
8780.2,9135,62990.6,3735.75,3883,63050.8,43855.5,-20.64,0.536827
6375.85,6843,61062.1,2722.5,2847,62670.1,21261.8,-28.38,0.536827
6815.25,6938,64376.5,2955,2958,65469.5,17561.3,15.48,0.538957
22144.2,17121,84763.9,14489.3,12081,78600.1,19723.5,66.22,0.540022
12471.5,11712,69786.2,7583.25,7252,68529.5,37350,49.02,0.542153
15097.5,12435,79568.4,13029,11971,71328.1,19230,94.6,0.546413
12786.1,12987,64522.4,3560.25,3643,64047.4,11507.3,18.06,0.546413
18302,17034,70414.7,8364.75,7886,69514.6,39399.8,99.76,0.547478
8570.25,8734,64307.3,2995.5,3098,63367.7,5207.25,-21.5,0.550674
12651.6,12654,65523.6,4807.5,4926,63959.5,8401.5,17.2,0.550674
9056.45,8915,66575.8,6338.25,6279,66154.4,16244.3,74.82,0.553869
9869.6,10206,63375.9,4249.5,4474,62247.5,12168.8,67.08,0.554934
10032.1,10301,63825.2,4608.75,4813,62754.8,35265.8,5.16,0.555999
13664.3,13364,67008.6,5127.75,5076,66204.1,8976,63.64,0.55813
10909.6,10646,67158.7,6384,6198,67502.7,20058,55.9,0.55813
11273.6,11414,64729.9,4243.5,4354,63872.8,14153.3,21.5,0.55813
10843.3,10795,65829.2,5501.25,5291,68140.2,15222,27.52,0.55813
12242.1,12111,66245.4,5169.75,5183,65368.5,29350.5,30.96,0.559195
11955.4,11731,66789.9,9138.75,8711,68754.1,8208,18.92,0.56026
12266.8,12366,65010.3,6480.75,6654,63829.6,4278,15.48,0.56026
8166.6,7847,68205.2,5411.25,5139,69007.9,22668,24.08,0.56026
7511.4,7550,65200.9,2978.25,3050,63994.3,5181.75,18.92,0.56026
6521.45,6687,63913.5,3127.5,3311,61903.9,15019.5,7.74,0.561325
12705.5,12022,69262.3,6020.25,5682,69437.4,43537.5,72.24,0.563455
12662,12514,66311.1,3976.5,3862,67479,6286.5,52.46,0.56452
11863.8,12186,63803.2,4751.25,4926,63211.1,8439,17.2,0.56452
13971.1,12846,71275.9,9579.75,8750,71750.7,5048.25,32.68,0.565586
