"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
10327.2,10808,62620.6,4368,4491,63741.1,27054.8,3092.56,0.578464
8472.1,9122,60866.9,3737.25,3906,62704.7,22416,2266.1,0.580587
7469.8,8038,60903.3,3520.5,3574,64555,10320,790.34,0.581648
5127.2,5658,59387.8,2118,2154,64440.7,12938.3,367.22,0.581648
7769.45,8208,62034.4,4106.25,4308,62466.9,24731.3,7261.84,0.58271
11525.8,11659,64787.3,6027,5723,69017.2,25483.5,3925.9,0.583771
5364.45,5775,60877,2099.25,2155,63840.6,4708.5,147.06,0.583771
7850.05,8374,61435.5,3099,3254,62414.3,8580.75,356.04,0.585894
8973.9,9510,61841.6,3213.75,3270,64408.7,12018.8,663.06,0.586955
8240.05,8347,64696.3,5494.5,5439,66204.7,20334.8,1955.64,0.586955
9952.8,9307,70083.5,7700.25,7163,70451.4,31725.8,647.58,0.588017
5415.15,5702,62239.1,2805,2822,65141.2,20828.3,2852.62,0.59014
12571,12534,65729.5,5760.75,5702,66211.3,7228.5,303.58,0.59014
8871.2,9000,64598.1,6655.5,6796,64181.1,32175,5816.18,0.591201
9109.75,9219,64759.4,3767.25,3719,66386.3,18946.5,1274.52,0.596508
5047.25,5143,64315.9,2334,2323,65846.3,23474.3,2037.34,0.600754
21390.8,19098,73404.1,15219.8,13982,71337.5,22392.8,2147.42,0.600754
7102.55,7162,64992,4336.5,4334,65573.8,5016,253.7,0.600754
9640.15,9758,64744.5,4497,4526,65116.1,8613,282.94,0.601815
8403.85,8514,64688.1,1887,1874,65990.6,11319.8,1790.52,0.601815
12385.8,12371,65614.1,4357.5,4355,65573.6,21306.8,3431.4,0.602876
16473.6,14543,74236,11587.5,10523,72165.6,33271.5,2474.22,0.603938
6654.05,6859,63577.8,2479.5,2463,65975,4527,147.92,0.606061
12706.8,12119,68714.9,6839.25,6483,69137.3,20939.3,1968.54,0.606061
12424.1,12327,66052.2,5522.25,5523,65527.1,13392,663.06,0.606061
12590.5,12123,68063.3,5709.75,5583,67023.9,22131,1697.64,0.606061
12311.6,11915,67717.7,8682,8255,68925.9,24228,3882.04,0.607122
7169.5,7190,65349.1,4421.25,4310,67227.6,20256,1132.62,0.608183
13687.7,13311,67390.7,10980,10351,69518.4,23469.8,1669.26,0.609245
