"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
5744.7,5678,66305.9,2460,2442,66019.1,27771,8343.72,0.571088
10514.4,10106,68184.4,5364.75,5326,66012.8,22052.3,4752.36,0.572182
6531.85,6390,66990.8,2697,2722,64934.1,33970.5,7651.42,0.572182
13419.2,11671,75352.9,11817,10915,70951.8,25668,8629.24,0.57437
8834.15,8451,68507.3,5250,5127,67108.3,25199.3,8056.48,0.575464
13193.7,12775,67683.9,6539.25,6371,67266.7,30469.5,9189.96,0.576558
13217.1,13227,65486.9,3952.5,3967,65296.5,16474.5,3797.76,0.576558
11962.6,11783,66534.9,6799.5,6807,65463.8,44859.8,16032.1,0.578746
10524.1,10622,64932.3,3978.75,4046,64446.7,14358.8,4875.34,0.582028
7994.35,8018,65342.7,4710.75,4754,64939.8,16527.8,5873.8,0.583122
5838.3,5941,64403.1,2353.5,2437,63290.5,38971.5,7446.74,0.58531
6893.9,6943,65072.5,3369.75,3503,63043.1,28038.8,10009.5,0.58531
16141.4,16127,65594.7,7490.25,7743,63396.8,43022.3,13536.4,0.58531
9101.95,9467,63008.9,3708,3887,62518,15040.5,3421.08,0.58531
11828,12278,63134.3,5002.5,5174,63363.7,27091.5,9883.12,0.587498
11497.2,11298,66691.5,4149,4162,65331.3,19386.8,6469.78,0.588592
10985.6,10903,66032.8,5666.25,5847,63510.1,4457.25,2377.04,0.59078
10147.8,10000,66504.6,3706.5,3687,65882.6,35520.8,13855.5,0.591874
7086.95,6614,70222.3,5581.5,5362,68218.8,13299.8,4128.86,0.592968
15281.5,15263,65615.4,7212.75,7339,64408.6,19110.8,7107.9,0.598439
5870.15,5828,66010,3461.25,3504,64736.4,38814,11253.1,0.601721
8981.05,9129,64473.9,4374,4473,64085.5,36847.5,11052.7,0.605003
5809.7,6090,62519.6,2325.75,2474,61608.9,12365.3,4466.84,0.608285
10210.8,10247,65304.8,8648.25,8611,65819.5,28080.8,5428.32,0.608285
12353.9,10526,76916.7,8856,7818,74237.3,74529.8,22338.5,0.609379
9887.15,10038,64551.1,4644.75,4758,63976.1,8331,2343.5,0.609379
7196.8,7462,63206.8,3549,3730,62355.8,13829.3,4373.1,0.610473
11456.3,11236,66820.6,7515.75,7504,65638.6,10688.3,3071.06,0.610473
8043.75,7487,70409.4,7848,7439,69139.2,53429.3,12731.4,0.610473
11343.1,11386,65289.4,7514.25,7454,66065.7,39154.5,9985.46,0.610473
6579.3,6903,62462.8,2553,2695,62082.9,18565.5,7005.56,0.611567
8194.55,8395,63971.2,4470.75,4651,62996.1,18955.5,5347.48,0.612661
5253.3,5314,64787.4,2454,2438,65966.1,31635,4342.14,0.613755
4912.7,5296,60792.8,2529.75,2640,62799.1,7510.5,2522.38,0.614849
13706.5,12842,69948,9896.25,9134,71005.1,83289.8,16675.4,0.615943
9090.9,9379,63522.9,4282.5,4451,63055,14622,4367.94,0.617037
8876.4,8998,64650.3,4222.5,4242,65234.7,16270.5,3600.82,0.617037
8706.1,8870,64325,3597,3638,64797.4,17446.5,5775.76,0.617037
10312.9,10317,65510,5881.5,5817,66262.7,15701.3,6664.14,0.618131
15668.9,16139,63627.1,5643,5931,62353.7,19926.8,7687.54,0.618131
10223.8,10599,63216.4,3105.75,3223,63151.9,31638,3952.56,0.618131
8981.05,8799,66891.9,6705.75,6351,69196.7,7710.75,1898.02,0.618131
6245.2,6590,62107,3188.25,3258,64133,19801.5,5736.2,0.619225
7784.4,7618,66967.5,5232.75,5014,68395.2,17970,7070.92,0.621413
9166.95,8911,67418.4,6153,6111,65986.4,26526.8,3239.62,0.622507
16122.6,16011,65992.8,6225,6191,65895.9,8050.5,3147.6,0.622507
4758.65,5147,60591.2,1407.75,1515,60896.6,18002.3,5216.76,0.625789
10602.1,10666,65143.7,5562,5550,65677.7,45306,12966.2,0.625789
8182.2,8466,63339.1,4483.5,4546,64635,13368.8,5561.62,0.626883
6264.7,6715,61141.2,2259,2351,62971.4,23594.3,5644.18,0.626883
13141.7,13535,63631.6,6862.5,7151,62892,21019.5,8037.56,0.629072
4774.9,5104,61310.3,2132.25,2208,63287.7,33293.3,7370.2,0.630166
