"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
10167.9,10191,65387.8,4520.25,4635,63913.5,15085.5,11.18,0.527913
15115.7,14680,67481.3,4877.25,4828,66204.5,14205.8,6.02,0.528936
9161.75,9185,65370.1,4705.5,4773,64609.2,13677.8,16.34,0.528936
5435.3,5535,64355.5,2203.5,2235,64612.3,11746.5,-19.78,0.535075
14132.9,14115,65619.3,5995.5,5987,65629,15835.5,53.32,0.536098
5099.25,5122,65244.9,2301.75,2278,66219.3,4912.5,-18.92,0.54019
11072.8,10591,68517,8719.5,8219,69526.8,31574.3,86.86,0.54019
7923.5,8038,64602.4,3688.5,3746,64530,37889.3,25.8,0.541213
7113.6,7268,64143.8,2867.25,2948,63740.9,24897.8,43.86,0.542236
12024.3,12210,64539.5,4914,4978,64693.4,9700.5,36.98,0.544283
10279.8,10392,64828.1,5320.5,5352,65150.3,17205,10.32,0.545306
8926.45,9174,63767.6,4189.5,4102,66934,24068.3,3.44,0.547352
15753.4,15819,65264.2,13182.8,12875,67102.5,59412.8,27.52,0.550421
6368.7,6295,66303.3,12690,4599,180833,35093.3,215,0.561675
12158.3,12057,66086.3,6601.5,6665,64911.6,32062.5,43,0.565767
8862.75,8890,65335.1,4062.75,4158,64034.7,50160.8,-12.9,0.565767
8844.55,7978,72654.4,6955.5,6430,70892,21477.8,41.28,0.566791
12136.1,12074,65873.3,4587.75,4654,64603.1,30336,-6.02,0.566791
11180.6,10642,68853.1,9468.75,8930,69489.8,16335,110.94,0.568837
14798.5,14407,67317.1,6961.5,6599,69136.1,20197.5,43.86,0.572929
8068.45,8155,64840.5,4004.25,3999,65622,7386,1.72,0.579068
9938.5,10147,64189.4,3531.75,3607,64168.8,14352,-17.2,0.582137
9640.8,9840,64209.3,5322,5412,64446.2,5073,36.12,0.58316
7077.85,7098,65350,3420,3438,65192.9,45598.5,44.72,0.593391
5688.15,5744,64898.8,2523.75,2564,64507.2,28177.5,15.48,0.593391
9162.4,9335,64324.3,3441,3539,63721.2,40878,-14.62,0.595437
5281.25,5430,63740.7,1996.5,2118,61776.5,17913,-9.46,0.598506
9737.65,9518,67048.4,3685.5,3614,66832.6,20960.3,27.52,0.599529
10128.3,9142,72606.5,7906.5,7042,73581.4,49055.3,40.42,0.599529
10034,10114,65017.9,3976.5,4118,63284.1,20187.8,66.22,0.602599
7141.55,7203,64976.9,2701.5,2755,64263.3,39800.3,5.16,0.605668
11408.8,10365,72135.8,9959.25,9373,69635.1,8364.75,117.82,0.606691
8375.9,8150,67352.5,3127.5,3154,64985.4,43968.8,11.18,0.607714
10440.9,10375,65952.6,3366.75,3479,63421.5,24682.5,38.7,0.607714
13414,12772,68830.5,7325.25,6852,70062.4,48424.5,92.88,0.608737
7680.4,7423,67808.5,2945.25,2943,65586.1,33516,32.68,0.60976
5441.8,5362,66511.3,2429.25,2518,63226.1,29915.3,-11.18,0.610783
8706.75,8677,65760.7,3717.75,3857,63169.9,29598.8,-1.72,0.61283
12490.4,12222,66975.2,6172.5,5790,69865.5,4768.5,5.16,0.614876
21122.4,20410,67823.5,7614,7050,70778.9,58218.8,93.74,0.619991
11690.9,11438,66985,9451.5,9498,65215.2,28536.8,32.68,0.621014
9555,9666,64783.4,3833.25,3986,63024.6,14666.3,10.32,0.624083
6373.25,6486,64396.8,2508,2658,61837.6,12167.3,-1.72,0.625107
