"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
9912.5,9841,66012.2,5742,5013,75066.4,36621,54.18,0.537208
11758.5,12158,63382.6,6126,6314,63584.7,5756.25,55.04,0.537208
8838.7,9118,63528.5,4165.5,4142,65907.8,12346.5,6.88,0.538272
5876,6183,62282,2363.25,2371,65321.8,12064.5,9.46,0.539336
5476.9,5895,60887.9,2505,2599,63165.7,4377.75,-15.48,0.540399
9399,9587,64250.8,4028.25,4071,64847.8,10957.5,75.68,0.542527
8659.3,8866,64008.1,4325.25,4418,64160.2,31137.8,23.22,0.542527
11561.5,11402,66453.1,6189.75,6158,65873.9,11186.3,33.54,0.542527
11113,11591,62833.7,3600,3795,62168.5,8038.5,27.52,0.543591
14001,13623,67354.4,6555,6467,66427.8,15646.5,24.94,0.543591
10327.8,10395,65112.7,4409.25,4479,64515.4,25626,-20.64,0.544655
10019.8,10175,64536.1,2959.5,3099,62585.9,6298.5,3.44,0.544655
15647.4,13710,74797.3,12546.8,11322,72625.3,43482.8,38.7,0.547846
11242.4,11225,65637.6,5020.5,5117,64300.1,17995.5,19.78,0.54891
13831.3,12669,71548.8,10619.3,10013,69504,32210.3,27.52,0.549973
8015.8,8087,64959,4432.5,4323,67196,19278.8,48.16,0.549973
13239.2,13363,64928.9,5133.75,5267,63878,4424.25,25.8,0.551037
13328.2,12787,68310,6363.75,6263,66590.3,31215,31.82,0.551037
15408.2,14983,67396,4767,4739,65923.2,21054,-13.76,0.552101
7165.6,7035,66752.6,2954.25,3039,63708.4,29135.3,-52.46,0.553165
14669.8,14302,67221.6,5667,5706,65088.1,19703.3,7.74,0.558484
8830.9,8339,69401.8,5787,5651,67113.2,27541.5,42.14,0.558484
20103.8,18563,70975.9,14821.5,14259,68121.3,16393.5,121.26,0.561675
7684.3,7539,66799.1,3190.5,3255,64237.4,11091,1.72,0.562739
11031.1,10403,69493.2,5223.75,5059,67670.2,31297.5,21.5,0.564866
11552.4,11302,66988.3,3879,3906,65083,37188.8,27.52,0.56593
14636.7,13274,72263.9,9417.75,8970,68807.3,39780.8,58.48,0.568058
9291.1,9326,65290.7,5495.25,5658,63650.9,10986.8,-14.62,0.570185
16576.3,15561,69812,9428.25,8717,70883.3,20549.3,-9.46,0.571249
13137.1,12819,67162.5,5211,5267,64839.2,22711.5,36.12,0.571249
9902.75,9630,67392.2,3777.75,3822,64777.2,10572,-4.3,0.573377
6557.85,6330,67895,3023.25,3066,64622.2,24097.5,19.78,0.573377
9236.5,9235,65546.6,3828.75,3879,64687,21843,23.22,0.577632
15650,14558,70452.1,9094.5,8462,70434.5,22777.5,61.92,0.579759
14797.2,14254,68033.7,5612.25,5502,66849.2,8073,48.16,0.582951
9404.85,8767,70304.1,6116.25,6047,66286.5,6104.25,6.88,0.582951
15325,12887,77934.5,12923.3,11639,72767.3,33801,65.36,0.584014
11221.6,10855,67749.3,4893,4967,64559.6,41352.8,-14.62,0.587206
9993.75,9465,69197.1,6150,5993,67252.9,14509.5,-18.92,0.589333
10583.3,10666,65027.9,6377.25,6554,63768.6,21667.5,13.76,0.591461
14206.4,12232,76114.3,12072,11180,70764.8,13590.8,48.16,0.594652
16552.9,16038,67640,6453,6390,66182.1,20088,-28.38,0.594652
31924.1,20926,99979.8,35918.3,25050,93969.6,54132.8,130.72,0.595716
18064.1,13515,87595.4,5870.25,3931,97866.4,27234,43,0.59678
5276.7,5339,64771.3,2331.75,2411,63381.8,25074.8,-56.76,0.597843
9167.6,9010,66682.3,4191,4262,64444.2,6111.75,36.98,0.597843
12169.3,11927,66867.4,4912.5,4999,64402,21221.3,-18.92,0.597843
14784.9,14094,68748.6,9383.25,9294,66165.3,14481.8,43,0.598907
13189.1,12932,66839.2,8996.25,9152,64420.7,15865.5,-2.58,0.599971
7978.1,8457,61824.8,2627.25,2745,62724.8,5858.25,-4.3,0.606354
11532.3,11527,65566.1,5413.5,5111,69414.8,27576,43.86,0.607417
17352.4,16875,67390,6060.75,5983,66387.6,5867.25,33.54,0.608481
13612.3,13746,64898.6,8472.75,8454,65681.4,26981.3,-4.3,0.609545
5517.85,6023,60039.5,2351.25,2439,63178.2,10137.8,-10.32,0.610609
9802.65,10475,61329.5,3099.75,3231,62873.8,11487,11.18,0.611673
10277.1,10472,64316.6,5289.75,5308,65310.7,15263.3,6.88,0.612736
11655.1,10370,73657.8,13434.8,12774,68925.9,36398.3,48.16,0.614864
11908.6,11910,65528.6,3224.25,3186,66322.8,24119.3,13.76,0.615928
7584.2,7675,64760.7,4458,4367,66901.6,18637.5,24.94,0.618055
14023.7,14003,65633.1,5995.5,5975,65760.9,9661.5,-16.34,0.618055
11557,10206,74211.2,14190,12602,73794.3,39462,78.26,0.618055
27699.7,16779,108191,20127.8,13771,95787.7,80219.3,88.58,0.62231
8812.05,8874,65078.5,3675,3658,65840.6,15327,20.64,0.62231
15614.9,15489,66068.9,8787.75,8549,67366.2,22756.5,35.26,0.623374
11349.6,11195,66441.3,4095.75,4043,66391.1,14996.3,-18.06,0.624438
13268.4,11034,78807.4,9591,8222,76448,11355.8,24.08,0.625502
7851.35,7299,70495.4,6951,6775,67238.5,19229.3,18.92,0.625502
9488.7,9671,64300.6,4332,4391,64655.4,27551.3,61.92,0.625502
13893.7,12156,74904.6,10800.8,9980,70925.6,45850.5,33.54,0.626565
6171.75,6327,63927.9,2688,2759,63849.5,9653.25,36.12,0.626565
9805.9,10086,63716,3038.25,3170,62812.2,16470,31.82,0.628693
8669.05,8650,65680.3,4049.25,4046,65588.6,4428.75,3.44,0.628693
10894,11175,63888.1,4204.5,4419,62354.9,26292,-27.52,0.628693
11141.6,11303,64600.5,3945,4163,62104.1,8379.75,78.26,0.630821
11931.4,11346,68917.4,5976.75,5906,66321.1,22746,-17.2,0.630821
14381.2,14626,64439.3,4730.25,4962,62475.1,29369.3,34.4,0.631884
14290.2,13086,71567,6904.5,6490,69721.6,32325.8,42.14,0.632948
14034.1,14270,64452.8,5153.25,5162,65424.9,26050.5,73.96,0.635076
12863.5,12758,66077.9,6925.5,6726,67479.9,8767.5,29.24,0.635076
8863.4,8983,64663.4,3215.25,3287,64105.5,26462.3,32.68,0.635076
8474.05,8210,67643.8,7080,6658,69689.8,16155.8,43.86,0.636139
9130.55,8919,67090.5,7343.25,6983,68917,29633.3,12.9,0.637203
20132.4,18475,71415.4,15956.3,15083,69330.3,8567.25,36.12,0.639331
10036.6,10274,64022,6246.75,6178,66265.3,5582.25,14.62,0.640395
11191.7,11285,64994.2,4492.5,4481,65704.2,6474,-20.64,0.640395
27368.9,20534,87350.2,32400.8,25618,82887.6,54921,245.1,0.642522
14652.3,13847,69347.4,7635.75,7415,67487.1,35269.5,45.58,0.64465
13043.5,13213,64695.5,5433.75,5597,63624.5,11956.5,6.88,0.64465
13901.5,13743,66292.1,7625.25,7727,64673,42735.8,18.06,0.648905
11817.6,12210,63430.1,4395.75,4550,63314.3,11202.8,61.92,0.648905
13439.4,13466,65406.5,10227.8,10398,64463,18051.8,21.5,0.649969
21442.2,16763,83829.6,43549.5,19563,145891,13962.8,2096.68,0.651032
13402.3,13223,66424.9,4071.75,4179,63854.1,4248.75,-23.22,0.651032
10361.6,10403,65275.5,6015,6099,64633.4,4387.5,20.64,0.652096
14147.2,13590,68223.3,9673.5,9350,67803.5,31221,43,0.652096
19794.4,19643,66041.3,7325.25,7451,64430,30381,41.28,0.657415
39512.8,26703,96974.6,45093,31755,93063,28698.8,233.06,0.657415
12319.4,12339,65432.2,3892.5,3859,66104.9,12978.8,-18.06,0.660606
6630,6975,62294.4,2995.5,3135,62619.8,7600.5,-13.76,0.660606
13183.3,13495,64022.3,4972.5,5111,63760.1,25002.8,4.3,0.664861
15168.4,14719,67536.9,8286.75,7899,68753.1,34033.5,49.88,0.668053
9303.45,9422,64711.4,6588.75,6430,67154,29584.5,8.6,0.67018
18578.3,17971,67750.7,10723.5,10019,70144.3,30535.5,30.1,0.671244
12004.8,11974,65704.9,6942.75,6930,65656.6,31367.3,16.34,0.671244
10084.8,10161,65044.2,3771,3697,66847.8,24549.8,-30.1,0.671244
13091.6,13270,64655.2,6659.25,6678,65352,28396.5,56.76,0.674435
12254.4,12520,64146,5323.5,5240,66580.3,5065.5,55.9,0.675499
8897.2,8887,65611.2,7030.5,7031,65531.3,27029.3,34.4,0.676563
8290.1,8538,63633.2,3486.75,3514,65027.8,10112.3,30.96,0.678691
7528.3,8180,60314.8,3168,3332,62310.3,14295,-8.6,0.679754
12832.9,13099,64204.9,5773.5,5803,65202.8,14062.5,68.8,0.679754
7929.35,8494,61179.4,2470.5,2510,64504.7,9540.75,12.9,0.682946
6049.55,6471,61267.7,3189.75,3159,66173.9,6732.75,47.3,0.684009
8298.55,8534,63727.9,3800.25,3682,67640.7,10329,6.88,0.687201
34192.6,27075,82764.4,37782,29735,83271.6,38151.8,201.24,0.687201
