"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
11337.9,11488,64680,4319.25,4436,63811.2,41163,12.04,0.562585
10052.9,10162,64832.4,4153.5,4214,64595.1,4796.25,-11.18,0.562585
9268.35,9400,64618.1,3366,3404,64804.4,17541.8,13.76,0.563645
11963.3,12059,65015.6,5073.75,5279,62987.9,23170.5,37.84,0.565764
27645.1,20758,87279.7,23845.5,18742,83381.6,66420.8,200.38,0.566823
20923.5,13271,103326,14733.8,10839,89084.9,72065.3,54.18,0.566823
7918.95,7843,66170.6,3208.5,3223,65241.2,19614.8,56.76,0.567883
12638.6,11967,69213.9,8813.25,8347,69196.7,43632.8,39.56,0.568942
14766,14746,65625.1,7376.25,7514,64334.6,10950,31.82,0.568942
11594,11627,65350.3,4787.25,4955,63317.3,28620,10.32,0.570001
9844.25,9891,65226.2,4362,4483,63767.1,45711,-28.38,0.570001
14108.9,14034,65885.8,4734,4738,65480.7,13638.8,4.3,0.574239
13577.2,12771,69673.1,11894.3,11767,66244.7,41889.8,20.64,0.574239
7762.3,7516,67683.6,6794.25,6408,69486.3,32498.3,3.44,0.575299
7298.2,7394,64686.9,2085,2118,64514.9,8946.75,38.7,0.575299
15176.2,15073,65984.7,6912.75,6949,65194.1,9991.5,73.1,0.577418
9557.6,9237,67810.6,4977,4805,67881.9,7100.25,24.94,0.578477
11924.9,11662,67013.4,6410.25,6350,66157.8,32286.8,9.46,0.578477
12920,12367,68466.8,7016.25,6907,66572.6,25233.8,18.92,0.579537
8445.45,8575,64545.9,3387,3487,63656.6,29514,24.94,0.581656
8299.2,8227,66111.1,4779.75,4823,64948.3,23367.8,-3.44,0.582715
7506.85,7358,66861.8,3707.25,3658,66418.4,7548.75,-1.72,0.583775
10875.1,10411,68457.8,5811.75,5739,66366.8,32349,28.38,0.583775
15285.4,14921,67136.5,6209.25,6093,66786.4,4857,8.6,0.585894
8695.05,8578,66430.3,2944.5,2918,66131.2,6661.5,29.24,0.586953
5276.7,5194,66579.5,1981.5,1998,64994.8,13857.8,-38.7,0.586953
17805.4,15547,75056.2,14752.5,13359,72372.2,16782.8,79.98,0.589072
8479.9,8443,65822.4,3513.75,3563,64630.1,12417,-16.34,0.590132
7328.1,6839,70222.9,8016.75,7687,68347.3,18600,66.22,0.591191
11040.9,11079,65310.6,4753.5,4787,65077.4,4743.75,26.66,0.591191
5987.8,6086,64478.6,2663.25,2722,64121.5,21660,54.18,0.59437
10960.3,10935,65687.6,7013.25,6871,66892.8,11024.3,10.32,0.59437
9341.15,9407,65077.2,4662,4715,64799.3,21507,28.38,0.598608
10380.5,10352,65716.4,3138.75,3136,65593.5,9564,16.34,0.599667
12630.8,12400,66755.8,6545.25,6659,64416.5,8420.25,108.36,0.601786
8314.15,8343,65309.4,3791.25,3863,64318.8,20344.5,59.34,0.602845
11269.7,11284,65452.9,7161,6916,67857.6,13397.3,8.6,0.604964
12619.1,12122,68223.5,8616,8314,67916.6,50653.5,-0.86,0.606024
7597.2,7502,66367.6,4142.25,3930,69075.4,15626.3,35.26,0.606024
12412.4,12443,65374.8,5479.5,5627,63818.1,41805.8,13.76,0.608143
7181.2,7213,65247.1,4569,4601,65080.2,6271.5,35.26,0.608143
5821.4,6050,63059.7,2172,2262,62928.5,25464.8,-12.9,0.609202
11872.9,11494,67696.4,4946.25,4866,66616.8,17966.3,42.14,0.609202
7509.45,7609,64678.6,2259,2297,64451.8,28251.8,11.18,0.611321
10732.8,11045,63683.6,4358.25,4533,63009.5,5718.75,6.88,0.612381
10611.3,10219,68051.6,3246,3135,67856.4,30905.3,11.18,0.612381
10106.2,10026,66060.2,4618.5,4526,66875.4,8443.5,24.94,0.61344
8175.7,8445,63446.1,3831,3981,63066.7,14261.3,-23.22,0.617678
9984,9947,65779.8,4201.5,4175,65952,31406.3,36.12,0.617678
6680.7,6795,64433.6,3111,3179,64134.2,21852.8,-6.02,0.617678
17371.3,15698,72521.5,15705.8,14406,71448.8,20658,90.3,0.618738
7429.5,7311,66598.2,6525.75,6175,69258.6,14601,21.5,0.619797
13518.7,12897,68695.2,11448.8,11253,66676,33276,82.56,0.619797
30300.4,19334,102709,32424.8,23330,91084,76563,244.24,0.619797
10918.7,11011,64986.6,4911.75,4995,64443.7,19506,36.98,0.619797
10407.8,10294,66260.5,5427.75,5254,67703.3,52092.8,24.94,0.620857
12933.7,12867,65875.7,4824.75,4803,65832.8,35979.8,1.72,0.621916
4990.05,5133,63710.9,2206.5,2205,65580.6,30617.3,-4.3,0.622976
7926.1,8106,64081.5,2218.5,2234,65081.3,14912.3,0,0.624035
8078.2,7727,68514.7,8000.25,7615,68851.5,47219.3,18.06,0.624035
8544.9,7982,70157.7,6017.25,5722,68917.6,35541,5.16,0.625095
17141.1,16982,66150.2,8523,8486,65821.7,28585.5,37.84,0.625095
8294.65,8395,64752.6,3713.25,3787,64259.7,26624.3,39.56,0.626154
11195.6,11418,64259.5,4378.5,4542,63176.9,43311,-15.48,0.628273
19957.6,15899,82265.6,19181.3,16955,74141.1,79317,48.16,0.630392
9512.1,9219,67619.6,4882.5,4839,66125.1,13157.3,33.54,0.630392
10372.7,9278,73268.5,11522.3,10570,71440.1,8705.25,38.7,0.630392
