"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
13929.5,13666,66799.6,4749.75,4934,63088.7,4615.5,89.44,0.571945
13373.1,12607,69518.5,7836,7647,67155.8,9270.75,428.28,0.571945
8346,7841,69756.9,3763.5,3749,65789.5,19588.5,143.62,0.573049
10951.8,10493,68401.8,4191,4265,64398.9,13023,144.48,0.573049
9968.4,8739,74755.6,8550.75,7863,71268.2,31808.3,647.58,0.575257
14987.7,13126,74831.2,10127.3,9298,71380.9,35004,1039.74,0.577466
7426.25,7330,66396.5,2746.5,2914,61768.9,28812,381.84,0.582986
10277.1,9767,68959.1,7669.5,7559,66494,35425.5,939.98,0.585194
37293.1,28458,85882.4,31223.3,24634,83066,46153.5,2844.88,0.586299
9913.15,9923,65470.9,3482.25,3619,63059.6,11359.5,172.86,0.586299
12812.1,12751,65850.3,7419.75,7455,65226.1,21502.5,498.8,0.588507
11321.7,11220,66130,6902.25,7028,64363.4,13574.3,742.18,0.589611
12975.9,12490,68085.8,5632.5,5626,65611.7,6264,870.32,0.594028
5585.45,5845,62625.8,3117.75,3301,61897.9,25248,524.6,0.594028
8737.3,8969,63843,3744,3785,64826.1,4615.5,10.32,0.59734
10669.1,10518,66477.5,6532.5,6326,67675.3,12630.8,52.46,0.598444
25920.7,21217,80065,19515.8,16673,76709.9,44286.8,3013.44,0.599548
15917.2,14383,72526.6,13410.8,12207,71998.6,15249,233.06,0.599548
11199.5,11474,63968.1,4738.5,4834,64241.3,7620,39.56,0.601757
17120.3,15046,74571.3,11430,10390,72095.9,15300,144.48,0.602861
6549.4,6786,63251,2439,2402,66545.5,13737,426.56,0.603965
18636.1,17215,70946.2,12462,12187,67014.8,51088.5,3347.98,0.605069
14357.8,14179,66362.7,7528.5,7255,68006.6,33937.5,577.06,0.606173
14113.4,14298,64690.1,6709.5,6638,66241.9,22320,165.98,0.606173
10786.8,9799,72142.1,11505.8,11011,68480.7,35700,680.26,0.606173
11097.4,11511,63181.5,5172.75,5143,65915.1,9750.75,154.8,0.608381
20554.3,17915,75191,12043.5,10363,76163.5,23929.5,1143.8,0.61059
11772.8,10888,70861.7,12118.5,11036,71964.3,26710.5,391.3,0.611694
18749.3,18699,65712.1,7458.75,7535,64872.8,34697.3,2197.3,0.611694
13494.6,14015,63102.8,4645.5,4827,63071.8,20290.5,1570.36,0.611694
15250.3,15126,66074.5,11100.8,11062,65765.6,16116,316.48,0.611694
8430.5,9086,60808,4182,4330,63296,23553.8,906.44,0.612798
10568.3,10342,66970.4,8337.75,8258,66168.9,12614.3,72.24,0.615006
8781.5,9130,63034.4,4418.25,4426,65421.2,8503.5,270.04,0.618319
13213.8,12815,67575.7,9063,8587,69168.8,36947.3,1647.76,0.618319
23055.5,18935,79797.5,18364.5,15155,79415.1,20304.8,598.56,0.621631
9771.45,10457,61239.5,3567.75,3705,63108.2,28319.3,1661.52,0.622735
9631.7,9832,64200.9,4564.5,4392,68110,38073,951.16,0.622735
14210.3,14543,64036.7,5823,5631,67770.6,35259.8,1497.26,0.623839
19064.5,17263,72375.1,13599.8,12223,72917.7,60610.5,4224.32,0.623839
9637.55,9878,63940.7,6576,6466,66650.9,15816,851.4,0.624944
12108.2,12616,62898.1,4485.75,4556,64525.5,27314.3,1010.5,0.624944
5801.9,6238,60954.4,2673,2702,64832.6,39072.8,2437.24,0.630464
11513.4,12018,62784.6,7734,7462,67924.9,19086,1239.26,0.631568
