"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
14606.1,14351,66701.2,10215.8,9807,68267.5,47512.5,288.96,0.566618
8903.05,9059,64407.8,3394.5,3459,64314,34108.5,323.36,0.570878
8556.6,8722,64293.2,2656.5,2694,64623.8,9426.75,10.32,0.570878
9365.2,8675,70750.2,9543.75,8967,69751.2,32994,186.62,0.573008
10535.2,10607,65092.4,6154.5,6059,66569,52230.8,781.74,0.575138
8503.3,8646,64454.3,3818.25,3830,65334.9,13773.8,13.76,0.576203
11313.3,11478,64595.3,4574.25,4486,66825.2,39664.5,606.3,0.576203
14464.4,13923,68084.6,8149.5,7687,69479.1,32553.8,153.08,0.578333
11636.3,11379,67017.9,7865.25,7799,66092.7,13164.8,275.2,0.579399
9698.65,9498,66920.5,7575.75,7146,69477.2,41179.5,339.7,0.579399
8554,8765,63958.4,3629.25,3677,64684.9,16341,33.54,0.579399
10444.8,10729,63800.3,7287,7325,65196,31018.5,205.54,0.580464
8011.9,8395,62545.3,2939.25,3051,63135.6,14580.8,199.52,0.580464
5235.1,5494,62447.7,2410.5,2438,64796.8,21518.3,105.78,0.582594
10242.7,10446,64260.5,3866.25,3950,64146.5,24186,356.04,0.582594
15735.2,15720,65599.4,6618.75,6828,63527.6,8478.75,86,0.582594
9082.45,8979,66291.1,6165.75,5939,68038.2,4333.5,-0.86,0.583659
30345.9,26698,74490.6,22090.5,19310,74972.7,6988.5,159.1,0.586854
4945.85,5191,62441,2263.5,2403,61731.5,8836.5,17.2,0.587919
82998.5,44591,121984,119525,70319,111395,98861.3,67815.3,0.588984
13017.5,13223,64517.7,4417.5,4583,63169.4,28313.3,591.68,0.588984
13063,11286,75855,12669.8,12402,66950.9,11924.3,76.54,0.592179
9626.5,9754,64679.3,4565.25,4718,63414.2,10703.3,41.28,0.592179
9032.4,8904,66481.1,3594,3608,65281.7,46298.3,435.16,0.593244
14974,14242,68904.6,5490.75,5174,69548.1,48980.3,1034.58,0.594309
6643,6650,65467,3205.5,3230,65038.9,15450,99.76,0.595375
10066.5,9946,66330.3,4869,4714,67690.9,48748.5,801.52,0.59644
6479.2,6654,63814.4,2996.25,2986,65761,5313.75,53.32,0.599635
10627.5,10982,63420.5,3936,4118,62639.6,8330.25,37.84,0.6007
11668.8,11087,68975.1,8254.5,7807,69292.6,55419,1012.22,0.601765
