"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
6732.7,7035,62719.9,3165,3227,64276.9,4801.5,20.64,0.556135
8975.85,9169,64155.4,4511.25,4273,69190.1,19928.3,42.14,0.557189
11674.6,11819,64735.6,5031.75,5071,65028.8,17147.3,13.76,0.561402
10334.3,10690,63355.7,4736.25,4806,64584.9,7315.5,37.84,0.562455
11093.5,10792,67367.2,6836.25,6428,69698.3,40500.8,33.54,0.563508
14540.5,12735,74827.3,10833.8,9631,73720.3,10152,36.98,0.564562
11313.3,11325,65468,5697,5613,66516.8,22477.5,64.5,0.564562
9253.4,9230,65702.1,5710.5,5610,66710,14274,-22.36,0.566668
10249.8,9288,72322.8,8531.25,7816,71533.3,26990.3,33.54,0.566668
20657,18681,72468.1,20608.5,19293,70004.6,21076.5,86.86,0.567722
12021.1,11878,66325.6,4447.5,4422,65913.9,9915,22.36,0.568775
27450.8,22239,80894.6,17756.3,15215,76482,16881,103.2,0.568775
10750.3,10740,65599.2,4368.75,4384,65308,15621,48.16,0.569828
5107.05,5214,64191.7,2431.5,2398,66451.5,12993,1.72,0.570881
9036.95,8631,68618.4,6801,6583,67706.3,28641,38.7,0.571935
13908,12633,72150.6,8171.25,7869,68053.3,14476.5,9.46,0.571935
14362.4,14412,65310.4,5451.75,5452,65533,13191,33.54,0.572988
12892.8,12804,65990.3,9294,9088,67021.5,7098.75,66.22,0.574041
11509.5,10559,71435.7,6921.75,6363,71290.9,25432.5,65.36,0.575095
6149.65,6275,64226.8,2574.75,2563,65836.4,9974.25,-25.8,0.577201
16070.6,15439,68217,11564.3,10943,69256.6,22913.3,110.08,0.578254
13657.1,13471,66441.6,7053.75,6763,68353.5,18590.3,37.84,0.585627
7947.55,8306,62707.8,3855,3894,64879.6,25132.5,6.02,0.587734
12706.8,13246,62868.5,4475.25,4586,63953.3,16246.5,48.16,0.587734
10092.5,9874,66986.6,7341,7206,66763.8,18150,8.6,0.588787
9087.65,9431,63150.1,3521.25,3463,66638.4,10741.5,5.16,0.588787
14188.8,14144,65743.8,5518.5,5332,67828.3,18396.8,-0.86,0.589841
10876.4,10859,65641.3,7033.5,6923,66582,8105.25,16.34,0.589841
6936.15,7035,64615.1,3282.75,3231,66585.7,21604.5,-21.5,0.593
