"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
10195.9,10124,66001.4,4386,4360,65926.8,27139.5,126.42,0.575528
5151.25,5250,64303.3,2054.25,2114,63683.7,23391.8,128.14,0.57764
5508.1,5547,65076.4,2086.5,2107,64898.4,5433.75,-23.22,0.57764
7291.05,7181,66540.3,2159.25,2153,65726.3,20178,38.7,0.578696
12693.8,12747,65262.7,4423.5,4543,63812.1,5184,33.54,0.578696
12868,12638,66729,5043.75,5066,65248.2,37155,44.72,0.579752
11610.9,11623,65468.1,4103.25,4263,63080.1,12501,57.62,0.583976
11258.6,10178,72494.3,5621.25,5298,69534.6,55947.8,337.98,0.586088
6840.6,6558,68360.1,2934.75,2958,65020.9,30884.3,276.92,0.586088
5964.4,5760,67861.6,2604,2612,65335.3,35295.8,237.36,0.586088
6358.95,6210,67107.9,2325.75,2402,63455.6,10492.5,24.94,0.587144
5842.85,5666,67581.5,2039.25,2082,64190.3,14140.5,24.94,0.5882
10556,9907,69829.2,7710,7555,66880.6,20606.3,225.32,0.5882
12674.3,12366,67170.2,5223,5166,66259.1,14196,12.04,0.589256
11650.6,11122,68650.8,4341.75,4262,66762.3,24078.8,41.28,0.589256
8385.65,7931,69292.9,5305.5,5163,67344.8,40154.3,220.16,0.589256
22803.3,18310,81618.6,26316,21750,79294,61632,362.06,0.589256
9145.5,9198,65161.9,3989.25,4110,63610.6,43564.5,380.98,0.592424
11860.5,11815,65788.7,3328.5,3399,64176.7,8092.5,-3.44,0.59348
8667.75,7831,72538.6,10392,9619,70802.6,49908.8,185.76,0.59348
5665.4,5531,67128.5,3012,3051,64698.3,16983.8,-11.18,0.596648
15016.9,14451,68102.6,9819,9587,67121.9,24462.8,110.94,0.596648
13971.1,12191,75105.4,9915,8763,74151.5,60027,1185.08,0.596648
9230.65,8171,74035,8432.25,8047,68673.5,35968.5,90.3,0.597704
21752.9,20950,68047.6,13489.5,13878,63701.4,5070.75,73.1,0.599816
10566.4,10235,67658,5321.25,5163,67544.7,24264.8,21.5,0.600872
6770.4,6807,65183.6,2748,2819,63885.4,23610.8,39.56,0.601928
6168.5,6290,64270.1,2310.75,2406,62941.5,19267.5,-18.92,0.601928
6683.3,6507,67311.6,2915.25,2859,66825.4,23907.8,75.68,0.602984
6643,6575,66213.8,2601.75,2571,66319.8,17433,62.78,0.60404
12657.4,12882,64393.6,4295.25,4502,62526.3,58729.5,608.88,0.605096
10093.8,9930,66617.4,6825.75,7002,63886.4,6170.25,43.86,0.605096
47827.6,28966,108211,67197,44722,98471.1,152702,1288.28,0.605096
8043.75,8046,65517.7,3332.25,3198,68287.2,26512.5,82.56,0.606152
9495.2,9427,66010.1,4120.5,4131,65369.4,34926.8,251.12,0.610376
5857.15,5927,64763.7,2490,2519,64781.5,10122,0,0.611432
14311,13907,67440.1,7938,7635,68136.8,49272,1041.46,0.611432
8754.85,8806,65155.3,3477,3506,64993.9,20305.5,8.6,0.611432
6865.3,6802,66145.9,3196.5,3122,67099.9,35185.5,78.26,0.613545
17362.1,17293,65798.1,5949,5981,65185.4,15582,53.32,0.615657
9298.25,9283,65643.7,5109,5095,65716.1,34479.8,165.12,0.616713
6336.85,6199,66993.4,2399.25,2371,66316.9,9738,29.24,0.616713
10620.3,10659,65298.4,3690.75,3731,64829,5397,-45.58,0.617769
5608.85,5607,65557.6,1924.5,1959,64381.8,29805,178.02,0.620937
9905.35,10114,64184,3755.25,3890,63265.8,7183.5,12.04,0.621993
4984.2,5031,64926.4,2079,2103,64788.1,18327.8,69.66,0.625161
