"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
11316.5,10806,68632.1,8619.75,8370,67491.5,27968.3,29081.8,0.55391
13376.3,13122,66806.3,8364,8198,66863,29358.8,36372.8,0.554947
12170.6,11999,66473.2,11053.5,10683,67808.9,13076.3,19123.8,0.555985
6248.45,6754,60630.5,2644.5,2818,61501,16515.8,11044.1,0.555985
6651.45,7114,61274.9,4006.5,3950,66473.4,10463.3,11727.8,0.555985
9636.25,9850,64113.8,4564.5,4538,65918.7,32775.8,34642.5,0.557022
11798.8,12170,63537.1,3763.5,3790,65077.8,10529.3,18660.3,0.558059
8609.9,8350,67575.9,6838.5,6766,66238.2,21808.5,28584.7,0.558059
11398.4,11619,64291.7,5832,5779,66137,28131,33955.4,0.558059
15762.5,14651,70507.9,14277.8,13291,70401.5,42699.8,41435.7,0.559096
14147.2,13646,67943.3,8094.75,7758,68380.7,12787.5,16856.9,0.561171
5317.65,5643,61757.5,2250,2319,63586,10987.5,14964.9,0.562208
7789.6,7126,71639,6177,5846,69246.6,43627.5,48737.9,0.563246
9362.6,8535,71890.7,7274.25,6871,69382.2,59490.8,47189.1,0.563246
9445.15,9648,64158.1,3883.5,3908,65125.1,12706.5,20335.6,0.564283
7330.7,7854,61169.4,3587.25,3822,61510.7,9255.75,11496.5,0.566357
9518.6,9842,63382.5,4619.25,4690,64547.4,19326.8,23709.3,0.566357
9655.1,9982,63389.8,2841,2926,63632.2,12528.8,17397.8,0.566357
16165.5,15139,69979.7,18877.5,16227,76240.6,42605.3,39068.9,0.568432
8255,8367,64658.7,5092.5,5147,64842.1,16398.8,23334.4,0.568432
6188.65,6483,62560.5,1449,1479,64206.7,8807.25,13661.1,0.569469
8442.2,8654,63932.1,3457.5,3434,65984.5,5251.5,8884.66,0.570507
11664.3,12419,61553.1,4616.25,4823,62726.6,4170,8605.16,0.570507
9824.1,10096,63771,4243.5,4324,64315.9,15663.8,24081.7,0.570507
9571.25,9802,63993.2,5379.75,5262,67002.5,28455,37860.6,0.571544
8196.5,8734,61502.8,3250.5,3370,63212.1,24382.5,23278.5,0.572581
32662.5,24695,86680.3,34355.3,26679,84392.4,116693,105242,0.572581
13631.8,14041,63626.1,6294.75,6509,63378.8,14670,20875.6,0.572581
10526.1,10986,62792.5,4059,4126,64471.8,22281.8,30949.7,0.574656
10112.7,10974,60392.4,4138.5,4366,62121.1,17020.5,20029.4,0.574656
12770.5,12656,66129.2,7129.5,6948,67248,24936,30788,0.574656
6835.4,7095,63138.1,3427.5,3463,64864.2,12566.3,14393,0.574656
8520.85,8719,64046.6,4362.75,4395,65055.1,39712.5,35781.2,0.575693
6521.45,6988,61160.5,2934,3080,62429.4,6822.75,12749.5,0.57673
5352.75,5730,61221.3,2019.75,2006,65985.2,7829.25,10928.9,0.577768
7170.15,7799,60251.7,4924.5,5175,62363.7,15306.8,19171.1,0.578805
8223.8,8866,60789,5721,5942,63098.5,8283.75,14765.3,0.578805
10104.3,10558,62719.5,4458,4574,63874,7836,13067.7,0.579842
8926.45,9087,64378.1,5248.5,4955,69417.9,30558,33234.7,0.579842
9153.95,9754,61504.3,3504.75,3658,62790.4,13694.3,18355,0.581917
10184.2,10369,64368,4402.5,4433,65085.1,9453.75,17052.1,0.582954
8760.05,9010,63717.9,6234.75,6098,67005.7,55328.3,59367.5,0.582954
9546.55,9851,63510.6,5140.5,5119,65811.3,10400.3,6800.02,0.582954
18110.9,16251,73036.7,13026.8,11931,71554.9,36459,36409,0.585029
13172.9,13370,64569.9,8933.25,8734,67031.1,20236.5,25665.8,0.585029
9484.8,9646,64440.8,6549.75,6494,66098.6,20772,24583.1,0.58814
14770.6,15302,63260.1,5679.75,5926,62812.7,15589.5,22116.6,0.58814
9716.2,9376,67913.9,7596.75,7088,70239.9,11844.8,14346.5,0.58814
12626.3,11775,70273.8,6907.5,6383,70921.2,39751.5,42804.8,0.59229
7283.9,7767,61459.7,3338.25,3511,62311.5,20675.3,22882,0.594364
9949.55,9926,65691.5,4764.75,4662,66980.4,25829.3,34387.1,0.594364
6731.4,7110,62046.3,2308.5,2402,62985,4712.25,8319.64,0.594364
10325.3,10194,66379.8,7272.75,6934,68737.7,38010.8,42959.6,0.595401
8161.4,8498,62940.2,3558,3686,63260.2,40461,39139.5,0.597476
10465.6,10335,66364.5,5521.5,5471,66140.9,32356.5,32768.6,0.598513
12403.3,11682,69582.5,10554.8,10198,67828.6,37437,38502.2,0.59955
12418.3,12779,63685.9,5016.75,5211,63093,18210.8,25970.3,0.600588
9701.25,9790,64941.9,4578,4506,66583.2,25188.8,27847.7,0.602662
14230.4,13931,66944.7,9598.5,9039,69592.6,65181,77342.4,0.602662
16528.2,16255,66637.5,3613.5,3595,65873.3,23645.3,31488.9,0.602662
9515.35,9486,65738.8,5011.5,4874,67384.8,18674.3,24387,0.6037
10685.3,11061,63310.3,4450.5,4625,63063.3,13387.5,13936.3,0.605774
6271.2,6710,61250.3,2808.75,2914,63168.9,8548.5,12573.2,0.606812
9371.05,9798,62680.3,6174,6162,65663.6,9200.25,16089.7,0.606812
12328.5,12506,64606.1,3270.75,3326,64447.3,7170.75,11135.3,0.608886
10080.8,10359,63776.3,6054.75,5991,66233.4,9017.25,12658.3,0.608886
12879.1,12135,69554.6,6631.5,6355,68387.4,4811.25,9780.78,0.609923
8692.45,7867,72412.4,9046.5,8571,69171.8,9260.25,12247.3,0.611998
5462.6,5506,65019.4,2829,2822,65698.6,5910,10007,0.613035
12232.3,11755,68197.3,6359.25,6127,68020.2,63093.8,63131.7,0.614073
7249.45,7306,65028.7,2683.5,2718,64704.1,32119.5,29337.2,0.614073
5712.2,5861,63872.2,2793.75,2901,63113.1,7528.5,11811.2,0.614073
5864.95,6114,62866.4,2789.25,2930,62387.8,10879.5,14472.1,0.614073
12047.1,12122,65131.1,4712.25,4718,65456.1,18902.3,23073.8,0.61511
9293.7,9377,64953.8,6653.25,6769,64415.3,4803,7420.08,0.618222
9800.05,9127,70368.8,7476.75,7191,68140.2,7947.75,10448.1,0.618222
6680.05,7066,61956.4,3106.5,3274,62183.1,24985.5,29070.6,0.618222
10091.9,10525,62839.2,3990.75,4189,62434.4,11303.3,18987.9,0.619259
10000.9,10082,65008.8,3891,3910,65217.5,20448.8,25893.7,0.619259
6088.55,6630,60183.9,2679.75,2786,63036.6,25923,27477.9,0.622371
6903.65,7403,61115.4,2502.75,2603,63012,17969.3,20628.8,0.622371
5486,5854,61416.2,2308.5,2414,62671.9,7914,13157.1,0.624445
15735.2,15774,65374.8,5762.25,5630,67075.5,17964.8,22105.4,0.625483
11006.4,10203,70696.7,7026,6847,67249.3,61234.5,58944.4,0.62652
9683.7,10007,63418.7,2863.5,2935,63939.5,5138.25,9185.66,0.629632
9605.7,9714,64805.3,5975.25,6018,65070.5,20898,21042.5,0.630669
5068.7,5234,63466.2,2121,2118,65628.8,16812,22581.9,0.630669
12046.4,12162,64913.3,4402.5,4418,65306.1,13763.3,21670.3,0.631706
10708.1,10574,66367.1,7065.75,6890,67207.7,6954.75,11591.1,0.631706
11115,10934,66620.9,6420.75,6322,66559.7,25407.8,32171.7,0.632744
10757.5,10886,64762.4,4873.5,4950,64523.2,7062,9844.42,0.633781
6681.35,6931,63175.4,2681.25,2775,63321.9,61443,38602,0.634818
7933.25,8094,64234.4,2859,2922,64123,25838.3,24670,0.636893
8405.15,8378,65748.4,3210,3242,64889.1,11421,11709.8,0.636893
12021.1,12511,62969.8,4599.75,4879,61785,10112.3,19560.7,0.642079
6146.4,6359,63344.9,2259,2419,61201.3,27433.5,30156.8,0.642079
10088.6,10240,64567.4,7060.5,7076,65392.4,14999.3,21095.8,0.644154
7093.45,7102,65457.1,4163.25,4314,63245.9,24424.5,27850.2,0.645191
8652.8,8621,65777.7,3376.5,3433,64457.4,8366.25,14213.2,0.646228
5482.75,5447,65966.1,2487.75,2547,64011.5,6621,8932.82,0.647266
11817.6,12105,63980.3,6872.25,7069,63711.9,34623,43899.6,0.648303
12649,12663,65463.5,4310.25,4403,64155.5,11325.8,17567.2,0.64934
17946.5,18095,64998.2,8734.5,8815,64937.5,8920.5,13153.7,0.64934
6859.45,7118,63155.5,2505,2670,61486,29151.8,29952.1,0.651415
11325.6,11143,66609.9,6014.25,6055,65094.9,12358.5,17625.7,0.652452
12635.3,12586,65793,2787,2858,63907.9,17193.8,19197.8,0.653489
13335.4,12982,67320,5387.25,5350,65992.3,7128,13415.1,0.653489
9896.9,9563,67824.3,5259.75,5227,65946.6,10673.3,20502.4,0.654527
10930.4,11155,64216.5,4450.5,4659,62603.1,35036.3,40956.6,0.655564
9069.45,9203,64585,4935,5031,64285.5,5190,10826.5,0.655564
7228,7515,63033.2,2886.75,3007,62915.2,7305,9865.92,0.656601
11224.2,11098,66281.2,5257.5,5342,64499.4,18045.8,26102.7,0.656601
11310.6,11418,64919.8,4082.25,4126,64841.1,7392,12604.2,0.656601
10115.3,10199,64998.2,5641.5,5699,64874.8,7327.5,11273.7,0.656601
14093.9,13858,66651.8,8349.75,8546,64031,7375.5,10468.8,0.657638
8682.05,8604,66130.5,5397.75,5256,67303.5,11055.8,18275.9,0.659713
8347.3,7904,69211.6,5092.5,4964,67232.5,44171.3,38961.4,0.659713
10845.9,10858,65463,6279,6222,66136.4,22096.5,32067.7,0.66075
5652.4,5842,63409.1,2370,2482,62578.7,12434.3,14973.5,0.66075
16481.4,15519,69600.2,11366.3,10959,67971.4,30126.8,36458.8,0.661788
10724.3,9899,71000.2,6138,5631,71436.7,42141,52150.4,0.661788
11687,11567,66215.9,4319.25,4175,67800.3,44646,48963.2,0.661788
11392.5,11058,67518.7,8172.75,7910,67712.9,14410.5,16686.6,0.661788
12526.1,11823,69433.6,7653.75,7515,66746,37351.5,48777.5,0.662825
6023.55,5843,67561.1,3194.25,3187,65685.1,42741.8,37534.7,0.663862
7664.15,7806,64345.1,3899.25,4090,62479.5,6648,10860.9,0.663862
7787.65,7750,65854.4,4220.25,4242,65200,22349.3,24159.1,0.665937
9166.95,9106,65974.6,4500.75,4566,64599.5,17763.8,23319.8,0.671123
10680.1,10446,67005,4950.75,4878,66513.4,9321.75,16988.4,0.672161
11490.7,11134,67635.6,6252,6298,65057.3,21557.3,22115.8,0.672161
14665.9,13431,71561.9,13947,13479,67811.5,55308.8,61367.9,0.672161
7269.6,7379,64564.4,3593.25,3719,63320,16229.3,11249.7,0.673198
17871.1,17227,67986.3,9456,9307,66585.2,12387,11323.6,0.673198
12470.3,12470,65537.3,7504.5,7734,63591.3,24363,21389.1,0.675272
8015.8,8037,65363.1,3247.5,3269,65105,9563.25,13692.9,0.677347
8895.9,8975,64958.4,2787.75,2747,66508.2,39427.5,262143,0.678384
12556,12839,64091.7,6660.75,6867,63567.6,56406,135303,0.678384
7397.65,6865,70620.9,6384,6245,66994.7,7043.25,8590.54,0.679421
8746.4,8606,66605.2,7257,7118,66815.8,15774,23326.6,0.680459
6378.45,6265,66722.8,6079.5,6073,65606.1,35042.3,44384.6,0.682533
9562.8,9870,63496.2,3090.75,3246,62401.5,31852.5,34295.9,0.682533
12599.6,11536,71578.3,7947.75,7652,68069,115485,102085,0.683571
9218.95,9430,64069.3,5610.75,5814,63244.9,9515.25,14947.7,0.683571
15675.4,15663,65587.9,7901.25,8159,63465.7,5391.75,10492.9,0.685645
11344.4,11641,63866.5,4258.5,4538,61499.6,8383.5,14546.9,0.68772
9908.6,9812,66181.2,4520.25,4452,66540.7,6201,10904.8,0.689794
19271.8,15941,79229.7,21856.5,19557,73241.7,79595.3,89004,0.690832
14050.4,14239,64668,5925,6203,62598.9,4645.5,9356.8,0.692906
8236.15,8396,64288.3,3831,4008,62641.8,18406.5,25444,0.692906
5695.3,5916,63091.1,1797,1900,61983.3,6552,9118.58,0.694981
11867.7,11027,70532.5,6053.25,5859,67708.8,42868.5,46240.5,0.696018
7517.9,6926,71136.8,7676.25,7194,69929.2,29294.3,36324.7,0.697055
12887.5,11603,72791.4,7298.25,6775,70597.5,68985,56004.9,0.698093
8807.5,8255,69922.3,5492.25,5151,69877.7,12911.3,19602.8,0.698093
10088.6,10235,64598.9,3662.25,3755,63917.2,24031.5,30764.8,0.698093
10463,10071,68087.2,8320.5,7975,68375.2,16806,22808.9,0.700167
26148.2,23362,73352,26897.3,23730,74283.1,98425.5,82779.3,0.700167
10906.3,10970,65155.7,3579,3694,63495.8,12311.3,17927.6,0.702242
10184.8,10162,65683.4,4362.75,4370,65427.3,8211.75,13150.3,0.702242
12852.4,12632,66679.7,4916.25,4892,65860.9,48641.3,49109.4,0.703279
6973.2,7239,63129.7,2813.25,2935,62817.4,28870.5,22189.7,0.704316
19799,16451,78873.5,14481,13207,71857.9,71472,64105.3,0.705354
15143,14962,66329,8432.25,8450,65398.3,14937,18926,0.706391
9141.6,9275,64593.4,4188.75,4139,66323.7,34767,40117.3,0.706391
9298.9,9534,63919.9,3665.25,3822,62848.2,8520.75,12705.6,0.707428
9847.5,10087,63980,3924,4115,62494.1,6441,11869.7,0.708465
8554.65,7847,71446.1,6204,6023,67505.5,10945.5,17618,0.709503
11323,9813,75620.5,7660.5,7109,70620.1,40489.5,51244.8,0.71054
7140.9,7407,63181.6,4190.25,4447,61752.3,22393.5,28690.5,0.71054
10920.6,10787,66348,5952,6151,63415.8,24009.8,30620.3,0.711577
9848.15,9379,68814.2,8504.25,8151,68376.2,12272.3,13905.3,0.711577
5607.55,5644,65112.8,2642.25,2680,64612.9,5304.75,6990.08,0.712615
5642.65,5782,63956.5,2644.5,2770,62566.8,21250.5,24471.3,0.712615
9083.75,9107,65368.7,4440,4551,63937.6,16301.3,23274.2,0.713652
10775,10622,66480.3,4545,4526,65811.1,16061.3,22008.3,0.714689
5811.65,5870,64884.5,3059.25,3098,64716.3,35531.3,28728.3,0.715726
5060.9,5147,64439.7,2233.5,2251,65026.5,10448.3,16717.5,0.719876
7253.35,7123,66735.3,3327.75,3219,67750.1,24369,33119.5,0.719876
8320,8155,66862,7253.25,7067,67263.2,23636.3,29942.6,0.719876
6273.15,6393,64307.4,2707.5,2697,65791.1,21585,22167.4,0.720913
7675.2,7786,64603.4,3219.75,3226,65409,22611.8,22953.4,0.720913
12727,12675,65804.9,6453.75,6471,65361.3,27160.5,31415.8,0.72195
4809.35,5010,62911.3,2126.25,2182,63861.6,19854.8,22083.9,0.722987
7447.7,7079,68949.3,7087.5,6739,68925.1,60516,49251.3,0.722987
7897.5,7910,65432.4,5418,5334,66568.1,11853,15511,0.724025
33411.9,25955,84364.7,26348.3,21351,80874.9,11820,16750.2,0.725062
8450.65,8751,63286.7,3794.25,3819,65111.3,10242,16948.9,0.725062
12225.8,10818,74064.8,10100.3,9506,69632.9,21729,30295.2,0.726099
7865,7267,70928.9,7095.75,6775,68638.7,13590.8,18965.6,0.726099
15169.7,14887,66780.5,11962.5,11427,68607.2,59583,63267.6,0.727136
8144.5,8347,63946.1,4234.5,4287,64733.4,4304.25,9064.4,0.727136
6906.25,7079,63936.7,3047.25,3063,65199,23686.5,29364.7,0.728174
12779.6,12795,65457.4,5281.5,5279,65567,13283.3,17951.6,0.729211
9878.7,9995,64773.4,5814.75,5947,64078.6,25824.8,32789.2,0.730248
20925.4,16266,84309,20718,16890,80389.3,71557.5,77034.5,0.731286
30683.9,22871,87923.6,23475.8,17847,86205.3,21148.5,30831.9,0.731286
16075.8,14998,70245.6,9311.25,8578,71138,31825.5,33388.6,0.732323
10004.1,10102,64901.2,7266,7078,67276.7,39012.8,40762.3,0.732323
14610.7,14491,66077.3,5733.75,5675,66214.5,9708.75,13017,0.734398
8676.85,8718,65226.7,3639.75,3658,65209,50187.8,42017,0.735435
5671.25,5838,63664.1,3435.75,3486,64591.3,21194.3,23629.4,0.737509
10362.3,10914,62223.2,2801.25,2966,61895.7,5609.25,11757.9,0.738547
18905.3,13097,94599.9,10764,7001,100761,37379.3,47598.4,0.739584
5537.35,5923,61268.9,2219.25,2327,62501.4,12343.5,15069.8,0.740621
10532.6,10753,64192.7,5642.25,5697,64906.2,34635.8,40283.3,0.741659
10452,10435,65642.8,7560.75,7411,66860.3,37023.8,48293.3,0.741659
7788.95,7362,69336.7,6093.75,5794,68926.5,37146,41153.6,0.742696
8901.1,8443,69091.9,9237,8731,69334.1,12102.8,18281.9,0.74477
42366.3,33767,82225.9,27924.8,23095,79241.2,30243.8,36164.7,0.74477
10166,10886,61201.4,4332.75,4598,61755.4,19000.5,21623,0.74477
12103.6,12563,63139.8,5901.75,6103,63374.9,13581.8,19496.2,0.745808
9665.5,8618,73501.8,10747.5,10362,67974.2,18669.8,30272.9,0.745808
11438.7,12195,61471.6,3267,3383,63288.8,36712.5,42501.2,0.745808
5304.65,5735,60618.2,2787.75,2935,62248,5499.75,10566.8,0.746845
13653.2,14055,63662.7,5417.25,5575,63681.6,26217.8,25854.2,0.750994
11452.3,11998,62555.5,4713.75,4942,62509.2,9790.5,11656.4,0.750994
10504.6,10551,65248.1,4953,4899,66258.4,7380.75,12755.5,0.752031
9946.95,9969,65391,6847.5,6753,66453.1,7821.75,12614.5,0.754106
8412.95,8652,63725.3,5361.75,5224,67264.1,19582.5,27025.5,0.754106
5820.1,6399,59607.1,2635.5,2795,61796.1,30011.3,24851.4,0.756181
8598.85,8730,64551.5,9667.5,9486,66789.9,15901.5,20710.5,0.757218
12819.3,12959,64829.5,5816.25,5903,64572.9,35063.3,36410.7,0.758255
