"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
13041.6,12474,68518.1,9443.25,8986,68870.8,20988,219.3,0.584488
5981.3,5905,66382.8,4006.5,4069,64529.4,20263.5,341.42,0.584488
5733.65,6097,61630.4,2820.75,2981,62013,7497,208.98,0.58776
12376,12559,64581.1,8667,8783,64670.4,34089.8,562.44,0.58776
10990.8,11236,64106.1,3418.5,3507,63882.2,17569.5,514.28,0.58994
7738.9,8150,62230.2,3481.5,3622,62993.8,8561.25,119.54,0.593212
14792,13202,73429.2,11428.5,10582,70778.5,66872.3,1188.52,0.594302
10929.8,10583,67683.3,4917,4695,68634.8,30330.8,596.84,0.594302
8476,8630,64366.5,3438,3554,63397,7421.25,134.16,0.595393
5131.1,5347,62889.8,2577,2679,63040.8,6479.25,20.64,0.596483
6613.1,7071,61292.1,2592,2811,60430.2,9757.5,161.68,0.599755
8680.1,8962,63474.6,4701.75,4962,62098.7,12201,267.46,0.603026
11460.1,11879,63225.2,8109,8471,62735.4,11175.8,180.6,0.604116
9419.15,9458,65266.8,6819,6882,64936.1,38724.8,761.96,0.604116
10635.9,10878,64077.7,5085.75,5226,63777.2,16332,276.92,0.605207
11391.9,10778,69268.8,11085.8,10622,68397.3,53150.3,650.16,0.605207
15152.8,13871,71592.1,11414.3,10799,69269.8,27801,483.32,0.608478
4843.15,5401,58767,2103.75,2221,62076.3,14074.5,92.02,0.61175
9045.4,9682,61226.9,5568,5862,62249.1,9301.5,140.18,0.613931
5997.55,6670,58928.8,2679.75,2826,62144.4,40101,458.38,0.615021
11999.6,12410,63369,6036.75,6106,64792.7,12633,161.68,0.616112
8684.65,8252,68972,8080.5,7512,70495.7,49913.3,811.84,0.619383
9553.05,10074,62147,5486.25,5502,65348.4,24785.3,221.02,0.619383
9014.85,9582,61657,2619.75,2618,65579.8,25350.8,528.9,0.620473
11113.7,11747,62002.8,5094.75,5015,66578.2,13456.5,291.54,0.622654
5818.15,6546,58249.1,2472,2530,64033.6,42714.8,428.28,0.622654
10370.1,11425,59484.9,4911,5185,62072.8,58870.5,668.22,0.623745
11250.8,11919,61862.2,4958.25,4959,65526.1,5706.75,124.7,0.624835
9378.85,9879,62218.1,4189.5,4099,66982.9,35473.5,629.52,0.629197
9816.3,10548,60989.9,5396.25,5348,66127.3,19972.5,349.16,0.629197
5124.6,5975,56208.5,2721.75,2823,63185.5,23244,279.5,0.630288
5571.8,6330,57686.2,3035.25,3082,64541.9,39707.3,454.94,0.630288
8855.6,9673,59998,6591.75,6461,66862.2,26130,470.42,0.630288
7323.55,7514,63874.9,6767.25,6526,67958.7,12307.5,131.58,0.631378
25463.1,20035,83291.7,11382,8259,90317.3,11637.8,313.04,0.631378
6509.75,7236,58958.4,1604.25,1648,63796.2,21926.3,346.58,0.632469
9048.65,9467,62639.9,4259.25,4171,66922.6,19878.8,201.24,0.633559
18077.8,17854,66357.5,15909,15566,66980.1,10753.5,278.64,0.633559
5406.05,6149,57617.6,3139.5,3281,62709.6,5939.25,102.34,0.633559
6522.1,7144,59831,3207,3180,66092.4,11052,169.42,0.633559
5477.55,6085,58993.7,3530.25,3573,64751.9,7848,61.92,0.633559
5713.5,6258,59833.8,5166,4994,67793.1,29132.3,636.4,0.63683
11083.1,11495,63187.9,5079,4999,66584.8,31962,599.42,0.63683
6475.3,6846,61987.3,5520,5518,65559.8,66615,1095.64,0.640102
