"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
10993.4,11227,64172.7,7107,6859,67905.6,43484.3,1260.76,0.581412
9565.4,9858,63590.8,5431.5,5490,64837.7,46758,1908.34,0.581412
4958.2,5214,62320.8,3576.75,3566,65733.6,18582,906.44,0.583573
8341.45,8634,63315.4,3679.5,3646,66138.2,35830.5,1481.78,0.584654
9381.45,9970,61667.3,4222.5,4370,63324,8843.25,615.76,0.584654
8820.5,9447,61189.8,3617.25,3703,64018.4,7554.75,553.84,0.586816
11045.4,11338,63845,5375.25,5358,65747,5837.25,262.3,0.591138
8284.9,8799,61706.9,4175.25,4159,65792.1,18067.5,942.56,0.591138
4772.3,5091,61433.4,1705.5,1735,64421.7,10890,1620.24,0.5933
6325.8,6743,61481.2,2820,2899,63750.1,45390.8,1424.16,0.5933
11551.1,11960,63295.7,5794.5,5996,63333.6,5469,282.08,0.595461
11337.9,11348,65478,4302,4240,66494.3,22405.5,1101.66,0.595461
7902.05,8043,64387.5,2410.5,2395,65960.1,36065.3,1238.4,0.596542
10552.8,10771,64208.1,3821.25,3763,66550.5,21073.5,1382.02,0.597622
11737,11972,64249.9,3708.75,3732,65127.7,8857.5,428.28,0.600865
11058.4,11127,65132.3,4368.75,4391,65203.9,7413.75,608.88,0.601945
9082.45,8755,67987.1,6059.25,5975,66460.1,33594,1502.42,0.603026
10066.5,10094,65357.8,4962.75,4974,65387.8,16845.8,836.78,0.603026
8652.15,8760,64729.1,4716,4664,66266.7,20093.3,982.98,0.605187
5855.85,6198,61918.2,2448.75,2582,62153.9,11682,462.68,0.606268
6568.25,6910,62294.8,2811,2922,63046.4,28484.3,1500.7,0.606268
6910.8,7203,62877.4,2975.25,3079,63327.7,33488.3,1176.48,0.607349
10010,10231,64120.4,4910.25,4887,65847.8,24791.3,1451.68,0.607349
23832.3,19641,79520.9,19601.3,17081,75205.6,45335.3,2088.08,0.608429
12044.5,12171,64854.8,7134,7215,64800.3,22836,1189.38,0.608429
14216.8,14598,63824.6,5844,6102,62765.1,43312.5,1747.52,0.608429
13429.6,12891,68274.4,8220,7787,69180.2,73049.3,2526.68,0.610591
12485.2,12411,65927.8,4959.75,4991,65125.7,49728.8,1301.18,0.610591
11281.4,11318,65324.1,6974.25,6790,67314.4,17000.3,546.96,0.611671
16062.1,15559,67655.3,8535,8263,67693.3,13602.8,717.24,0.611671
10575.5,10560,65632.2,4257.75,4292,65013,41810.3,1498.12,0.611671
12294.1,12502,64446.2,4701.75,4774,64544.2,8840.25,568.46,0.613833
7184.45,7041,66871.2,7248.75,6881,69038.5,34360.5,1482.64,0.615994
11329.5,11348,65429.2,5747.25,5844,64451,46071,2079.48,0.615994
9103.25,9198,64860.9,4574.25,4750,63111.2,25501.5,1230.66,0.620317
13338.6,13318,65637.6,3615.75,3602,65786.2,36537.8,1560.04,0.622478
15328.3,14871,67551.3,9917.25,9687,67093.7,6763.5,425.7,0.62464
11050.6,10186,71099.1,5652,5374,68926.2,16113.8,884.08,0.62572
5716.1,5999,62445.5,2717.25,2795,63713,22865.3,758.52,0.62572
6893.9,7021,64349.6,4599,4685,64333,9075,691.44,0.627882
9208.55,9370,64406.8,3422.25,3438,65235.8,16808.3,860,0.628963
5933.85,6286,61864.6,2503.5,2606,62958.3,21918,657.9,0.628963
10449.4,10410,65784,5851.5,5854,65508,11682,685.42,0.630043
10283.6,10535,63972.4,5413.5,5619,63139.2,5714.25,415.38,0.632205
9566.7,9530,65788.4,5722.5,5610,66850.2,29225.3,1556.6,0.632205
10847.2,10764,66042.6,4671.75,4424,69206.1,4831.5,213.28,0.634366
11250.8,10763,68506.5,5105.25,5099,65616.3,33132,1677.86,0.641931
5072.6,5075,65505,2799,2787,65818.2,22444.5,1246.14,0.643012
10424.7,10282,66445.6,5990.25,5678,69140,11856,805.82,0.644092
10999.9,10768,66947.7,5149.5,5108,66068.5,12875.3,759.38,0.644092
10509.8,10870,63364.6,4110,4326,62263.8,8100.75,528.04,0.644092
11854,10390,74770.6,6907.5,6450,70184.5,43518,2051.1,0.644092
5135,5286,63663.9,1936.5,2038,62272.1,7569.75,555.56,0.644092
9811.1,8919,72091.1,7150.5,6755,69373.1,33037.5,741.32,0.645173
9461.4,8686,71386.4,5996.25,5722,68677.1,18624.8,1020.82,0.649496
7716.15,7902,63994.6,3125.25,3194,64125.4,30186,1431.9,0.650576
6102.85,6163,64896.4,2233.5,2263,64681.7,41820,1016.52,0.651657
9415.9,9183,67198.1,5694.75,5691,65579.2,30246,1151.54,0.652738
8987.55,9221,63876.8,4091.25,4161,64437.4,17563.5,1033.72,0.653818
10210.2,9932,67371.7,4335.75,4092,69439.8,11754.8,853.12,0.653818
8936.85,8454,69279.1,5253.75,4918,70010.1,46419,1694.2,0.654899
6832.8,7150,62628.6,2373.75,2506,62077.4,4248,242.52,0.658141
8420.75,8703,63410.6,2904.75,3019,63055.9,5611.5,288.96,0.659222
6388.85,6411,65309.6,2216.25,2219,65454.8,11999.3,614.04,0.659222
8841.3,8821,65686.8,3510,3489,65930.5,18935.3,865.16,0.660303
8572.2,8718,64440,4361.25,4478,63827.4,8796,614.9,0.660303
8308.95,8214,66293.6,4067.25,3958,67345,42514.5,2029.6,0.660303
6299.8,6439,64119.2,3062.25,3095,64842.5,13808.3,675.1,0.660303
9311.25,9217,66206.1,4330.5,4305,65924.2,53482.5,2350.38,0.662464
6331.65,6330,65553.1,3717.75,3710,65672.9,23923.5,1104.24,0.662464
6921.2,6658,68126.7,6235.5,5938,68819.4,13368,928.8,0.662464
11776.7,11879,64971.6,5413.5,5575,63637.5,48933,1942.74,0.664625
11869,11563,67270.3,6178.5,6155,65786.2,19842,1060.38,0.666787
10166,10147,65658.7,6108,6231,64242.3,7564.5,453.22,0.667867
26633.1,26270,66441.8,12938.3,12894,65760.9,72316.5,33475.5,0.667867
10771.8,10574,66761.9,5053.5,5050,65581.4,10752,791.2,0.668948
17109.9,16011,70034.2,10039.5,9323,70572.6,18171.8,860.86,0.670029
10942.8,10658,67286.9,5879.25,5714,67431.3,26532,1531.66,0.673271
12647.7,11962,69292.7,7175.25,6958,67582.2,30027.8,1624.54,0.673271
6206.85,6114,66531.3,3722.25,3686,66180.5,9540,457.52,0.673271
6662.5,6662,65540.9,2490,2550,63994,22063.5,691.44,0.674352
11946.3,11525,67932,4791.75,4737,66293.5,12291,782.6,0.674352
12368.8,11883,68215.5,5969.25,5983,65385.4,25365.8,1218.62,0.674352
12153,11726,67922.8,6235.5,6154,66403.9,14387.3,966.64,0.675432
10895.3,9482,75304.2,7634.25,7210,69392.3,77644.5,2761.46,0.675432
10746.4,10903,64595,4468.5,4679,62587.7,36588.8,1726.02,0.678674
5826.6,5784,66018.7,3038.25,3036,65584.6,5688,458.38,0.679755
7090.85,7226,64310.3,2943.75,3018,63923.7,6942.75,402.48,0.679755
13406.2,13166,66731.9,4699.5,4654,66176.7,23087.3,1108.54,0.681916
7218.25,7273,65042.7,3902.25,4025,63537.4,32738.3,1345.9,0.685158
8325.85,8426,64757,3249,3342,63712.3,5748.75,356.9,0.685158
12939.5,12846,66013.3,5907,5950,65062.4,8950.5,415.38,0.686239
18416.4,16567,72852.1,12354.8,11491,70462.2,8010,608.02,0.688401
10311.6,10242,65981.4,3919.5,3938,65228.1,9262.5,524.6,0.689481
5949.45,5863,66502.3,2757,2723,66354.3,5062.5,262.3,0.690562
21867.3,18905,75805.1,14179.5,12521,74216.7,38454.8,2091.52,0.691643
10262.2,9896,67961.1,7501.5,7144,68815.6,4695.75,258,0.693804
7358,7782,61965.3,2818.5,2962,62361,12582.8,712.08,0.694885
8596.25,8602,65492.2,3224.25,3182,66406.2,31713.8,984.7,0.695965
7859.15,7349,70085.4,5683.5,5525,67416.1,17377.5,726.7,0.697046
7606.95,7770,64160.8,4335,4382,64833.1,12773.3,660.48,0.698127
6610.5,6810,63616.1,3006.75,3070,64185.8,25228.5,1088.76,0.699207
9243,9311,65057.4,4439.25,4495,64723.2,43299,2058.84,0.700288
9657.05,9700,65245.8,5855.25,5776,66435.2,20653.5,679.4,0.701369
4936.75,5071,63801,1818.75,1803,66108.5,39447.8,1291.72,0.70245
9440.6,9672,63968.1,3483,3596,63476.6,13934.3,626.94,0.70245
10266.1,10631,63286.5,3525.75,3715,62197.5,4582.5,430,0.70353
8084.7,8023,66040,3428.25,3427,65559.9,18854.3,626.08,0.706772
10366.8,9458,71833.6,9062.25,8690,68343.3,37420.5,1753.54,0.706772
10926.5,11071,64680.6,7010.25,7263,63255.4,9842.25,661.34,0.707853
19065.8,16688,74873.9,12302.3,10951,73622.5,5370,152.22,0.710014
14617.2,14235,67295.6,6837.75,6815,65754.8,35724,1748.38,0.711095
12635.3,12710,65151.1,3984.75,4002,65253.5,11379,402.48,0.712176
16360.5,15426,69506.1,11281.5,10518,70293.3,32388.8,1266.78,0.712176
5208.45,5605,60899.4,2318.25,2454,61910.7,4389,282.94,0.715418
12494.3,12812,63910.9,4786.5,4956,63294.6,22741.5,3108.04,0.715418
7850.7,8106,63471.9,3484.5,3550,64326.8,6460.5,291.54,0.716499
19481.1,18454,69183.7,15671.3,14998,68477.9,31247.3,998.46,0.717579
5877.95,6074,63420.7,1790.25,1822,64394,11229,620.92,0.717579
7933.9,8275,62834.6,3861,4023,62897,42817.5,1712.26,0.719741
11236.5,11418,64494.5,5182.5,5274,64399,4578,284.66,0.719741
5918.25,6170,62862,2378.25,2478,62897.9,35969.3,1259.04,0.719741
5712.2,5963,62779.6,3678,3707,65023.3,8919.75,337.98,0.725144
10603.4,11043,62927.4,4149.75,4311,63084.7,23157,1038.88,0.726225
7804.55,8316,61505.4,1939.5,2024,62799.9,14166.8,568.46,0.728386
9276.15,9710,62607.8,4200.75,4286,64232.5,21536.3,1566.92,0.731628
10446.1,10659,64227.3,4114.5,4087,65977,22625.3,810.12,0.731628
11506.3,11463,65783.6,9524.25,9511,65627.3,48021.8,1480.92,0.731628
12288.3,12362,65145,4838.25,4830,65647.9,16434,1029.42,0.732709
8464.95,8413,65940.7,6715.5,6509,67615.1,9483,435.16,0.73379
8155.55,8459,63185,4952.25,4923,65925.4,15345,1012.22,0.73379
