"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
5040.75,5633,58645.6,2697.75,2853,61969.8,9647.25,54.18,0.577414
16146.6,14730,71838.9,10582.5,9870,70266.9,41488.5,2623.86,0.577414
13323.7,13263,65835.9,7987.5,7887,66371.1,5967,363.78,0.579533
11846.3,12503,62093.6,4008.75,4179,62866.1,23834.3,1622.82,0.580592
7771.4,7410,68732.3,5222.25,4886,70046.1,18657,48.16,0.580592
10175.1,10179,65510.9,4997.25,4839,67679.2,17450.3,1621.96,0.581652
18982.6,18343,67821.2,10410,9639,70778.1,47259,2348.66,0.582711
6043.7,6451,61398.2,2812.5,2871,64200.6,5655.75,55.04,0.583771
9054.5,9127,65015.4,5066.25,4967,66845.5,33291.8,2967.86,0.583771
14673.7,15147,63488.4,5517.75,5659,63900.2,5535.75,201.24,0.583771
13980.8,14221,64429.3,5876.25,5901,65261.1,20148,608.88,0.58483
8530.6,8547,65410.3,4366.5,4279,66876.1,25259.3,600.28,0.58483
11510.2,10896,69230.2,7435.5,7060,69021.7,33645.8,2697.82,0.586949
14626.9,14515,66041.5,7281.75,7123,66996.6,23261.3,2142.26,0.586949
6748.95,6942,63713.5,3502.5,3614,63514.1,4176,35.26,0.586949
7659.6,8163,61494.5,2950.5,3127,61836.9,15152.3,159.96,0.589068
14754.3,13387,72229.9,15289.5,14427,69454,27510,571.04,0.590128
13490.1,13483,65570.5,5170.5,5231,64778,10203.8,204.68,0.590128
15587,15556,65666.6,7805.25,8036,63654.2,7713,99.76,0.591187
10187.4,10176,65609.7,3942.75,3824,67571.1,16304.3,528.9,0.592247
11177.4,11322,64699,3685.5,3802,63527.9,11753.3,503.96,0.593306
11527.1,11007,68632.7,4778.25,4603,68031.2,19572.8,791.2,0.594365
9746.1,9678,65997.1,4484.25,4446,66099.8,5105.25,22.36,0.596484
15317.2,15370,65311.1,6685.5,6894,63554,20684.3,837.64,0.597544
9794.2,9369,68510.3,6249.75,5773,70948.1,37830,798.94,0.598603
11239.1,11151,66054.1,5066.25,5179,64109.2,8643.75,137.6,0.599663
11897.6,11555,67479.1,6130.5,6051,66397,6324.75,129.86,0.599663
14121.9,14051,65866.7,5151.75,5223,64642,15542.3,339.7,0.599663
20040.8,19095,68782.1,11149.5,11235,65037.3,4065,86,0.601782
14025.7,13650,67339.8,5535,5474,66266.3,28158.8,1917.8,0.601782
13037.7,12934,66061.4,5544.75,5474,66383,17954.3,675.1,0.603901
15488.8,15739,64494.4,6458.25,6751,62694.1,4576.5,8.6,0.60602
8732.75,7911,72343.5,6831.75,6423,69706.6,22988.3,592.54,0.610258
6935.5,6951,65389.9,2653.5,2707,64240.8,5400.75,20.64,0.610258
12340.9,12106,66807.6,5205.75,5178,65887.2,15856.5,28.38,0.611317
13038.3,12545,68113.3,7604.25,7393,67408.6,5598,38.7,0.611317
13770.2,13716,65795.2,7488,7616,64434.6,19712.3,2254.06,0.614496
7283.9,7430,64247.3,3828.75,4038,62139.9,29613,1683.02,0.614496
5695.3,5747,64946.4,3951,4131,62680.4,13884.8,147.06,0.615555
