"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
47215.3,36555,84647.9,33319.5,26699,81786.8,5366.25,141.9,0.777182
40364.3,24867,106379,43905.8,31127,92440.9,4314,159.1,0.883349
12676.9,12505,66437.1,4728,4409,70277.7,20226.8,4.3,0.916333
11885.9,11799,66018.7,6789,6883,64641,12210.8,65.36,1.03384
8672.95,9163,62031,4022.25,4191,62897.2,7617.75,49.02,1.34512
18198,17977,66341.9,8998.5,9049,65170.3,9651.75,-15.48,1.42758
46867.6,31831,96494.5,41613.8,29571,92225.4,4389,179.74,1.56879
37802,28966,85527.7,37265.3,31394,77792.4,4621.5,212.42,2.08726
7543.25,7545,65520.8,3144,3161,65183.5,4650.75,28.38,2.20373
15632.5,15317,66885.9,7435.5,7125,68392,12913.5,22.36,2.69849
8858.2,8742,66407.1,4677.75,4550,67376,5905.5,35.26,2.99122
63815.7,43310,96564.9,51213,37434,89659,9936.75,269.18,3.31179
12965.5,12367,68707.9,9570,8875,70668.1,48009,1.72,3.5468
9503.65,9419,66125,5181.75,5167,65723.1,4810.5,-10.32,4.30646
10338.3,10419,65028.1,5947.5,5927,65762.7,7401.75,4.3,4.38891
5707,5834,64109.3,2768.25,2782,65212.1,45243.8,42.14,4.39304
53064,38931,89327.4,66345,50935,85363.4,8736.75,210.7,4.52703
5036.2,5058,65253.5,14544.8,14738,64676.7,5001.75,883.22,4.53528
21837.4,19247,74356.3,25761,23983,70394.6,5134.5,436.02,4.86924
8724.3,8359,68400,8418,7927,69595.3,48029.3,48.16,5.01355
50917.8,35505,93985.2,33315,21345,102288,4815.75,172.86,6.82251
10624.9,10635,65473.8,4557,4559,65507.3,24326.3,29.24,7.01113
10600.2,10571,65717,5618.25,5643,65248.6,6822.75,18.06,7.8718
34495.5,24402,92643.9,39279.8,29209,88131.7,4546.5,210.7,7.9419
32581.2,24473,87249,39090.8,27449,93331.3,4082.25,111.8,8.60466
28757.9,22798,82668.7,27891,22622,80800.3,4647.75,144.48,9.48904
41152.8,32174,83825.1,30737.3,25274,79702.3,5307.75,102.34,9.58284
9605.05,8506,74003.8,7863,7370,69919.9,21426.8,34.4,10.0024
33242.3,24482,88986.5,34984.5,26162,87636.4,4845,216.72,10.0931
10229,9943,67421.4,7077.75,6759,68626.6,16008.8,12.9,10.191
31187.6,21972,93023.6,31995,25024,83792.5,4068.75,147.06,10.358
15141.1,14675,67617.5,8601.75,8551,65925,23838,38.7,10.5538
8347.95,7463,73307.1,26483.3,24291,71450.6,7545,565.02,10.6703
36517,27786,86128.9,29340,24350,78966.2,4153.5,105.78,10.9898
45176.3,28414,104198,48799.5,32206,99302.1,6685.5,161.68,11.0805
11421.8,11372,65823,4553.25,4476,66667.1,35468.3,-1.72,11.2681
8288.8,8090,67146.5,3693.75,3658,66176.5,31833,24.94,11.4506
37176.8,26450,92114,38797.5,29958,84873.3,7232.25,139.32,12.2628
36793.3,24654,97804.9,38601.8,26382,95891.3,5785.5,143.62,12.8957
51491.7,37974,88865,51435,35682,94469,7358.25,172,13.0585
7367.1,7274,66374.8,5637.75,4302,85884.6,127922,49.88,13.1935
31675.8,23504,88321.4,32436.8,26772,79402.9,4113.75,149.64,13.3677
24935.9,16587,98523.1,28704,20175,93241.4,4146,172,13.4203
34565.7,26170,86560.9,32967,26430,81745.2,4118.25,171.14,13.945
49342.1,36048,89705,56966.3,41744,89434.2,7051.5,258,14.4273
40809.6,30966,86368.8,31890.8,25478,82031.3,4720.5,178.02,15.0654
35322.3,26518,87294.8,32285.3,24066,87918.5,4455,151.36,15.5632
41534.3,33882,80337.5,31654.5,27434,75618.2,4196.25,157.38,16.3724
44473,31551,92376.9,32856.8,23279,92499.7,4539.75,177.16,16.8001
34936.2,23755,96383,30753,23151,87055.8,4165.5,129,16.9702
6719.05,7074,62247.6,2742.75,2722,66035.6,38592.8,13.76,17.8649
33938.4,24473,90883.4,27730.5,21817,83299.5,4203.75,104.06,17.903
38855.7,25469,99982.2,39600,30361,85478.9,4439.25,182.32,18.0886
33002.4,24911,86823,31323,23183,88547,4080,175.44,18.1246
61239.1,49317,81378.9,39869.3,28805,90709,5325,117.82,18.2267
26151.4,21391,80120.7,20092.5,17179,76650.7,4133.25,134.16,18.8255
55790.8,45563,80247.3,36974.3,28859,83965,5316,212.42,18.9307
29994.9,21995,89372.4,26829,21195,82956.6,4204.5,159.96,19.0348
7194.85,6806,69280.3,39755.3,37346,69763.8,9702.75,1201.42,19.0812
26867.7,21395,82299.8,32448,26195,81180.1,4247.25,174.58,19.1038
28390.7,21490,86580.4,34291.5,26594,84505.1,4284,149.64,19.1832
35794.8,22023,106518,40663.5,25175,105856,5271.75,145.34,19.1832
26573.3,18794,92663,41199.8,29210,92436.4,4905.75,191.78,19.6141
49868.6,33575,97340,59097,39491,98072.5,6998.25,293.26,19.9181
40306.5,28330,93241.3,58861.5,43354,88977.9,10377.8,305.3,20.183
10913.5,10754,66508,4249.5,4146,67172,43359.8,30.96,20.2696
30510.3,20929,95538.6,31256.3,22193,92299.8,4702.5,130.72,20.2892
47394.1,32325,96087.2,38722.5,28949,87661.7,5805.75,157.38,21.0427
44920.8,32431,90775.3,30323.3,22891,86814.2,4832.25,145.34,21.523
51656.1,32826,103130,51294.8,30874,108883,6929.25,218.44,21.5787
28815.8,24962,75653.9,32570.3,26966,79156.1,4174.5,145.34,21.9786
