"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
10693.8,11148,62865.9,3585,3544,66294.2,24102.8,30.96,0.525726
6867.9,7287,61766.8,2693.25,2723,64820,48303,2.58,0.527841
7203.95,7333,64382.7,3468.75,3477,65380.5,16357.5,38.7,0.531015
7241.65,7338,64675.5,3771,3822,64661.5,15820.5,-11.18,0.531015
8459.75,8623,64295.3,4911,4843,66456.2,50682,51.6,0.532072
9952.15,10002,65209.4,6280.5,6130,67145,13551,49.02,0.534188
7076.55,7631,60774.3,2636.25,2719,63541.5,22106.3,29.24,0.537361
11097.4,10602,68598.6,6852,6382,70362.4,12842.3,91.16,0.538419
10686,11108,63046.2,3759.75,3840,64166.4,6508.5,-3.44,0.538419
12801.8,12587,66654.1,5598,5515,66522.3,5025,50.74,0.539477
9726.6,9757,65331.8,7699.5,7741,65184.7,23832,61.92,0.540535
6518.2,6671,64034.9,2787.75,2779,65742.3,36669.8,50.74,0.540535
14747.8,15113,63952.6,5772,6057,62452.3,38550,59.34,0.54265
7224.1,7471,63370.2,3173.25,3243,64126.5,15622.5,32.68,0.54265
9991.8,9992,65534.7,7059,6780,68232.8,55381.5,63.64,0.543708
12539.1,11199,73378.5,10023.8,9119,72038.2,36463.5,78.26,0.546882
7535.45,7866,62782,2554.5,2638,63461.6,27800.3,20.64,0.547939
18768.1,17798,69108.1,15870.8,14738,70573,40634.3,40.42,0.555344
20241,19398,68384.1,16977.8,15746,70662.6,63558.8,215,0.55746
10465.6,10851,63208.6,6753.75,6967,63530,20513.3,86.86,0.559575
8470.15,7575,73280.5,7097.25,6707,69349.2,39910.5,43,0.561691
5723.9,5951,63035,2931.75,2879,66736.8,22043.3,15.48,0.561691
6169.15,6477,62421.1,2486.25,2541,64123.9,11452.5,8.6,0.562749
12648.3,12494,66345.6,5124.75,4846,69305.7,20100.8,56.76,0.562749
15149.5,14070,70564.4,13854.8,13058,69534.8,43633.5,97.18,0.563806
13068.3,13126,65247.7,9450,8998,68828.1,46998.8,-11.18,0.563806
11836.5,12107,64071.8,5953.5,5979,65256.5,35351.3,294.98,0.56698
16640,16150,67524.4,7787.25,7634,66851.6,13150.5,-12.9,0.56698
8830.9,9192,62961.5,4065,4120,64661.1,8308.5,17.2,0.568038
6536.4,6799,63004.8,4361.25,4383,65210.8,18153,17.2,0.569095
18953.3,18114,68572.7,11356.5,11042,67402.6,9867,39.56,0.574384
6550.7,6420,66870.2,6414.75,6263,67123.9,16086.8,6.88,0.5765
9129.25,9375,63818.1,3554.25,3679,63313.8,17396.3,55.9,0.5765
8086,8044,65878.2,2818.5,2840,65039.9,15204.8,-12.04,0.578616
6012.5,6171,63852.7,2656.5,2715,64123.9,32337,7.74,0.583905
16857.1,16542,66784.4,10114.5,10142,65358.3,12273,95.46,0.583905
13211.3,13015,66524.2,7346.25,7187,66988.1,19686.8,85.14,0.587078
9880,10094,64146.6,2121,2254,61669,14309.3,61.06,0.588136
19019.6,18027,69144.7,7759.5,7343,69253.3,23366.3,47.3,0.588136
9707.75,9794,64958.9,5736,5682,66158.8,9729,38.7,0.592367
9010.95,9385,62924,4151.25,4221,64453.1,14627.3,74.82,0.592367
9592.05,9798,64158.5,7300.5,7254,65956.1,28917.8,-3.44,0.594483
13597.3,13056,68253.4,8442,7920,69855.4,8001,73.1,0.594483
7949.5,8088,64413.8,3783.75,3800,65255.8,9584.25,42.14,0.59554
7693.4,7896,63854.4,3450,3496,64673.7,23809.5,40.42,0.600829
6888.7,7116,63442.6,4336.5,4376,64944.4,21770.3,61.06,0.604003
28311.4,23334,79515.5,26202.8,22066,77822.1,48666.8,184.9,0.604003
16237,14935,71249.3,21980.3,20375,70699.3,102458,126.42,0.606118
5432.7,5846,60902.7,2271.75,2402,61982.3,21786.8,-12.9,0.607176
5609.5,5854,62798.8,2776.5,2846,63935.6,26272.5,18.06,0.608234
8195.2,8830,60824.5,3785.25,4026,61617,9204.75,6.88,0.609292
10064.6,10090,65371,6147.75,6062,66463,5880.75,39.56,0.61035
7536.1,7991,61805.3,3571.5,3715,63004.5,35354.3,34.4,0.611407
10093.2,10283,64326.4,7749,7355,69046.7,26818.5,24.08,0.612465
6365.45,6782,61510.8,3004.5,3098,63558.1,6939,13.76,0.612465
14970.1,14902,65835.7,8199.75,8066,66622.7,14637,17.2,0.613523
14348.1,14731,63832.5,5741.25,5711,65883.1,39072.8,48.16,0.614581
7500.35,7674,64053,2544.75,2538,65710.3,39004.5,26.66,0.615638
17613,17382,66407.1,11811,11650,66441.7,41811.8,120.4,0.618812
13347.1,13334,65600.4,5476.5,5446,65903,10560,-9.46,0.618812
9164.35,9138,65725,5168.25,5158,65666.2,9836.25,-11.18,0.618812
9742.2,9995,63878.4,4090.5,4139,64768.1,41926.5,80.84,0.620928
8189.35,8310,64584.5,3918.75,3874,66293,28814.3,24.08,0.623043
9588.15,9858,63742,3186,3218,64884.3,10633.5,30.96,0.624101
9859.85,10134,63763.1,4202.25,4258,64677.9,27950.3,46.44,0.625159
