"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
5888.35,5910,65295.9,2562,2642,63551.6,6470.25,-29.24,0.537361
5164.25,5140,65845.2,2295,2228,67506.8,15105,-9.46,0.538421
11228.8,9958,73899.1,10317.8,9238,73195.9,7681.5,24.94,0.538421
8563.75,8786,63878.2,3933.75,4118,62603.8,5175,7.74,0.538421
13614.2,13776,64766.5,5206.5,5412,63047.5,6955.5,13.76,0.540541
12679.5,12698,65440.8,5301.75,5402,64319.8,7842.75,71.38,0.5416
6729.45,6092,72393.5,5518.5,5224,69230.6,28279.5,24.94,0.5416
8652.15,8453,67080,4719.75,4581,67521,59946,11.18,0.5416
14922.7,14475,67563,7720.5,7531,67185.1,42234.8,-35.26,0.5416
10771.8,10023,70432.1,6699,6551,67016.6,28467,36.98,0.54584
5869.5,5848,65776.9,2046,2200,60948.5,46980,50.74,0.5469
13344.5,12173,71843,5547,5113,71098.8,44253.8,3.44,0.54796
21819.8,19787,72268.9,11553.8,10927,69295,56464.5,41.28,0.54796
13546,11583,76642.5,9457.5,8719,71086.9,54267.8,-0.86,0.54902
7176,6426,73184.9,5988,5678,69114,18664.5,34.4,0.552199
9631.7,9554,66069,5338.5,5154,67882,15550.5,24.08,0.559618
5764.85,6002,62946.5,2149.5,2278,61839.2,11133,0.86,0.560678
9757.15,9589,66685.2,4465.5,4481,65309.3,23920.5,-14.62,0.565978
8688.55,8390,67868,5682,5382,69189.1,20313,-12.04,0.569157
6440.2,6342,66550.8,2443.5,2482,64519.4,6213.75,-55.9,0.569157
5144.75,5091,66227.9,1713,1795,62542.2,12983.3,30.96,0.570217
7973.55,7019,74448.6,6099,5787,69069.3,36316.5,5.16,0.570217
5321.55,5386,64751.8,3041.25,3050,65348,22912.5,8.6,0.571277
18120,16619,71455.3,11355,11007,67608,35789.3,-1.72,0.571277
17528.5,15774,72825.6,14029.5,12334,74544.9,19587,68.8,0.572337
18974.1,18243,68162.6,9462,9143,67822.6,19638,56.76,0.575517
13202.1,13329,64912.3,5307,5573,62408,5184,7.74,0.579756
22092.8,20338,71190.7,20213.3,18998,69728.2,46571.3,112.66,0.579756
7501.65,7562,65013,3033.75,3118,63765.2,22182.8,6.88,0.580816
7718.1,7866,64303.8,3362.25,3466,63574.3,7927.5,-5.16,0.585056
12067.9,12012,65841,6073.5,5948,66918.8,5616,36.98,0.586115
16749.2,14957,73388.8,12513.8,11661,70328.5,29734.5,40.42,0.588235
6171.1,6295,64246.1,4470.75,4435,66064.3,32727,51.6,0.589295
6997.25,7199,63699.4,3957,3979,65173.7,27261,17.2,0.590355
10556,10790,64114.7,3402,3526,63231.3,26511.8,24.08,0.593535
12244,12160,65989,4896.75,4820,66579.6,5409.75,8.6,0.594595
10032.1,9978,65891.3,4917,4494,71704.6,29882.3,18.92,0.596714
7771.4,7747,65742.4,4985.25,4787,68250.1,19856.3,77.4,0.599894
7527.65,6710,73521.9,8201.25,7638,70368.8,15117.8,36.12,0.599894
4828.2,5076,62336.7,2306.25,2308,65486.3,7158.75,20.64,0.606253
7107.75,7498,62125,4002.75,4158,63089,8952,31.82,0.609433
26074.1,24731,69095.2,16737.8,15723,69765.6,51104.3,38.7,0.611553
