"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
7456.15,7979,61241.5,3621.75,3871,61316.2,35566.5,36378,0.57839
8280.35,7519,72172,5937.75,5679,68522,52701,60836.4,0.57839
16917.5,9531,116327,3118.5,3215,63568.9,40016.3,36764.1,0.579449
12797.2,12847,65282,4539.75,4639,64133.9,50859,53175.5,0.580508
9753.25,9794,65263.3,3896.25,3874,65912.4,27052.5,37733.4,0.581568
8589.1,8922,63090.7,3138.75,3230,63684.6,5037.75,13466.7,0.581568
9692.15,10190,62334.1,4499.25,4714,62550.5,9141,16953.2,0.581568
11819.6,11703,66189,4473.75,4455,65811.8,7611.75,16438,0.582627
21226.4,16220,85764.1,29199,25148,76093,60653.3,66188.2,0.582627
8554.65,8836,63449.2,3381,3444,64337.2,14226,22012.6,0.582627
6646.9,6710,64919.7,2830.5,2806,66108.2,15990,16120.7,0.582627
13380.9,13214,66363.8,7962.75,7674,68001.9,34086,39695.9,0.583686
7364.5,7730,62437.2,3169.5,3298,62982.5,4431.75,11161.9,0.583686
5174.65,5506,61592.1,1606.5,1682,62594.3,6778.5,11305.6,0.583686
14522.9,13355,71267.4,10126.5,9711,68340.1,18367.5,36949,0.584746
12825.8,10943,76811.8,8067.75,7387,71575.5,59356.5,74735.7,0.584746
13117,13574,63329.6,4590.75,4802,62652.9,23643.8,31832.9,0.588983
4930.9,5247,61587.8,1983,2111,61562.2,37134.8,34774.1,0.590042
8975.2,9122,64481.3,5088,5062,65872.6,33940.5,43520.3,0.591102
11582.3,11446,66316.7,7453.5,7442,65637.3,41372.3,39516.1,0.591102
5916.3,6105,63510.3,2303.25,2381,63396,5686.5,10449.9,0.59322
8576.1,8618,65217.4,7470,7566,64704.5,21020.3,34290.8,0.59322
7822.75,7823,65533.9,3724.5,3743,65212.1,10662.8,15546.2,0.59428
15059.8,14471,68202.8,5971.5,5863,66748.8,33867.8,48922,0.59428
11697.4,12127,63214.4,4527,4667,63570.1,11322.8,21500,0.595339
10452.6,10695,64050.9,3345.75,3367,65122.4,9261,14233.9,0.596398
12441,12218,66732.1,10185.8,9914,67332.4,8943,16686.6,0.596398
10338.3,10734,63119.8,5091,5274,63262,29311.5,38639.8,0.596398
11911.9,12336,63282.9,5346.75,5536,63295.6,30711,44548.9,0.597458
7410.65,7822,62089.5,3306.75,3450,62814.8,12573,21501.7,0.597458
5764.85,6012,62841.8,2344.5,2348,65438.3,13650.8,19360.3,0.597458
13227.5,12918,67106.2,8827.5,8566,67536.7,19050.8,28370.5,0.598517
6552.65,6383,67277.9,3051.75,3055,65466.3,45631.5,45925.7,0.598517
11729.9,11295,68059.4,9882,9311,69555,32742,39650.3,0.600636
8588.45,7940,70888.2,7649.25,7220,69432.3,12064.5,23627.6,0.601695
7284.55,7263,65730.4,2979.75,3039,64258.3,22091.3,25124,0.601695
7400.25,7361,65885.4,2919,2917,65580.9,35089.5,39506.7,0.604873
11934.6,12338,63393.5,5271.75,5561,62127.2,11715.8,21193.8,0.605932
6435.65,6552,64372.2,2724,2824,63215.3,18304.5,21763.2,0.606992
10610.6,10763,64608,3906.75,4079,62768.5,12380.3,20407.8,0.608051
10127.6,9890,67110.8,5563.5,5490,66413.4,58257,61968.2,0.608051
10985.6,10639,67671.4,8508.75,8187,68111.6,19878,27696.3,0.608051
9000.55,8629,68357.9,7653,7297,68733.3,39060.8,52369.7,0.60911
8755.5,7970,71995,6324,6002,69051.9,11794.5,18270.7,0.610169
11784.5,11555,66837.6,4190.25,4131,66476,7799.25,16476.7,0.611229
12182.3,12021,66415.4,6007.5,5941,66269.6,29406.8,39155.8,0.611229
16144.7,13946,75868.3,11589,10314,73637.5,21240,41659.3,0.612288
6233.5,6462,63218.6,3018.75,3162,62567,6111,9885.7,0.612288
5192.85,5439,62570.1,2100,2171,63392.7,8697.75,13004.1,0.612288
12545.6,12450,66039.5,4447.5,4406,66153.3,17840.3,26931.8,0.613347
