"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
10582,9790,70837.8,7101,6906,67386.5,15389.3,89.44,0.564361
8370.7,8391,65377.4,3546,3511,66189.3,6224.25,31.82,0.5654
8330.4,7886,69229.1,5810.25,5642,67490.4,16812,-20.64,0.56644
18475.6,10402,116402,7803,5026,101746,15870.8,31.82,0.567479
14593.1,12646,75626.8,11626.5,10470,72775,67470.8,54.18,0.567479
5850,6125,62593.6,2873.25,2953,63766.1,29102.3,65.36,0.568518
14049.7,13930,66099.4,8648.25,8714,65041.5,4413,6.02,0.568518
15107.9,11964,82757.8,17169.8,15020,74915.9,42906,59.34,0.568518
11505.6,11385,66230.5,7784.25,7577,67328.6,27416.3,18.92,0.569558
15528.5,15771,64528.3,7191.75,7439,63357.8,15527.3,27.52,0.570597
12849.8,11250,74855.8,6689.25,6166,71097.4,32592.8,-36.98,0.571636
6578,6903,62450.5,3464.25,3587,63293.3,51923.3,86.86,0.573715
12922.6,13363,63376.4,5484,5699,63063.6,14229,91.16,0.573715
10876.4,10490,67950.3,5061.75,4734,70073.3,34137,40.42,0.574754
10127.6,9527,69667.9,8728.5,8023,71298.9,60803.3,98.04,0.574754
5982.6,6334,61900.2,3157.5,3290,62896.6,10651.5,60.2,0.575794
7729.8,7799,64954.5,3168.75,3123,66496.1,10913.3,1.72,0.579951
12572.9,11667,70624.9,8567.25,8179,68646.9,39589.5,101.48,0.58099
13287.3,13045,66753.3,7522.5,7345,67119.8,56919,114.38,0.58099
11116.3,10986,66313.3,7051.5,6878,67189.2,49809.8,61.92,0.583069
8410.35,8735,63100.2,3328.5,3455,63136.5,25820.3,12.04,0.583069
8860.15,8843,65663.1,3731.25,3723,65681.2,32886.8,35.26,0.583069
7915.05,7955,65206.9,5466.75,5511,65009.8,21578.3,-15.48,0.584108
5892.25,6000,64359.1,2816.25,2820,65448.9,35432.3,67.94,0.585148
7769.45,8098,62877.1,3081,3190,63296.7,24084,43,0.585148
7111,7318,63682.2,4713.75,4626,66779.1,5964,5.16,0.586187
11029.8,11059,65363.3,3553.5,3591,64851.6,31254.8,418.82,0.588266
15197.6,14526,68566.2,7270.5,6666,71479.1,39993,97.18,0.589305
5733.65,5703,65888.2,3813,3827,65296.3,28026.8,-6.88,0.589305
9261.2,9017,67310.8,5056.5,4809,68908.9,61051.5,148.78,0.590344
10587.2,10606,65419.8,4035,4046,65357.8,18547.5,83.42,0.590344
17737.8,13147,88420.8,7423.5,5295,91880.4,33113.3,35.26,0.590344
5900.05,6018,64251.5,2875.5,2918,64581.5,45040.5,87.72,0.592423
7398.95,7682,63121.3,2724.75,2902,61533.2,20873.3,3.44,0.593463
16677,15828,69051.5,9501.75,8676,71773.5,46116.8,70.52,0.593463
12864.8,12194,69141.2,9903.75,9282,69925.9,19206,17.2,0.594502
11895,11933,65327.3,5202,5261,64801,21201,6.02,0.59762
5246.8,5330,64513,2044.5,2118,63261.7,4406.25,-16.34,0.600738
