"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
9581.65,8683,72318.7,4833.75,4635,68346.2,14704.5,676.82,0.575772
17005.3,14668,75979,7589.25,6632,74995.3,38431.5,14394.7,0.577932
15211.3,14690,67861.7,7835.25,7778,66018.4,6856.5,491.06,0.577932
10509.8,10490,65660,3981,3998,65257.3,14508,3057.3,0.580093
11339.9,11282,65872.3,4728,4742,65342.5,62599.5,6104.28,0.580093
11953.5,11879,65947,4452.75,4467,65326.9,6207.75,720.68,0.580093
8155.55,7770,68787.9,5979.75,5886,66579.8,19873.5,2363.28,0.583333
10934.9,10559,67869.4,7434.75,6907,70543.5,15777,2283.3,0.584414
14372.8,14191,66375.6,6465,6379,66419.5,22623.8,3599.96,0.584414
10933.6,11211,63914.7,3844.5,3915,64355.8,13776,1716.56,0.585494
19683.3,18010,71624.9,13407.8,12298,71449.9,4320,564.16,0.585494
9649.25,9761,64785.7,7249.5,7249,65540.5,11970.8,1826.64,0.586574
7038.85,6766,68178.8,5548.5,5454,66671.5,20980.5,1859.32,0.587654
10799.8,10611,66701.8,5536.5,5507,65887.1,35403.8,5403.38,0.587654
9282.65,9470,64239.5,6582.75,6442,66967.9,22639.5,4046.3,0.587654
6721.65,6958,63309.9,3324,3310,65813.2,16780.5,3212.1,0.588735
9059.7,9283,63959.5,3483,3491,65385.8,17209.5,3359.16,0.589815
25691.3,16519,101925,29964,21283,92267.1,45705,6186.84,0.589815
6919.9,7358,61633.9,3345.75,3594,61009.2,18301.5,2635.9,0.589815
9850.75,10119,63798.7,3891,3875,65806.6,12042.8,2555.92,0.589815
7060.3,7127,64922.7,6754.5,6435,68789.9,5992.5,587.38,0.590895
13805.3,14126,64048.4,7717.5,7854,64397,41551.5,6647.8,0.591975
8875.1,9158,63511.5,4289.25,4438,63339.4,43194.8,6529.98,0.594136
9493.9,9790,63553.8,5653.5,5918,62606.9,5829.75,1255.6,0.595216
10409.1,10050,67877.7,7375.5,7094,68136.6,14864.3,2524.1,0.602778
15718.3,15498,66467.6,7522.5,7674,64242.2,4912.5,957.18,0.602778
18889,17366,71283.5,13279.5,12502,69611.7,15555,2600.64,0.603858
19345.9,18494,68555,11796.8,11102,69637.2,60807.8,6069.88,0.606018
19760,13438,96367.9,120507,90206,87550.1,48948.8,8888.96,0.607099
5841.55,5950,64341.5,2223.75,2270,64200.7,27810,2162.9,0.608179
12061.4,11950,66146.9,4490.25,4526,65018.3,7385.25,1482.64,0.608179
7139.6,7425,63016.9,3552,3765,61828.4,37323,3775.4,0.609259
10285.6,10286,65533.4,6639,6542,66507.7,10864.5,2111.3,0.61034
6317.35,6458,64108.7,2672.25,2746,63775.9,14159.3,2033.9,0.61034
10778.9,11147,63372.1,4722,4991,62003.8,48894.8,5672.56,0.61142
10736.7,10559,66638.9,5492.25,5503,65408,23091,4062.64,0.6125
10756.2,10699,65886.4,5345.25,5355,65416.7,29115,4852.12,0.6125
12989.6,12914,65919.7,7764.75,7554,67364.4,22823.3,3964.6,0.6125
7255.3,7407,64193.8,3037.5,3135,63497.8,8523.75,976.1,0.61358
6345.95,6614,62880,2533.5,2726,60908.1,27452.3,3599.1,0.61358
6572.15,6600,65259.5,2701.5,2700,65572.4,45435,3734.98,0.614661
9022.65,8406,70343.6,6407.25,5878,71436.8,6870,807.54,0.615741
8528.65,7694,72645.4,7691.25,7182,70182.9,64152,7644.54,0.617901
4737.85,5087,61037.9,2134.5,2219,63040.4,15429,1273.66,0.617901
10998,11027,65363.6,5451,5395,66216.3,6183.75,559,0.618981
9879.35,9611,67365.8,6195,6123,66306.6,13912.5,874.62,0.620062
5750.55,6147,61309.3,2467.5,2599,62220.1,24094.5,2627.3,0.621142
6637.15,6927,62793.7,2395.5,2507,62621.3,10197.8,2297.92,0.622222
23316.1,18273,83623.2,24659.3,19877,81303.5,72179.3,8285.24,0.622222
6392.1,6655,62947.1,2815.5,2923,63125.8,5904.75,691.44,0.623302
15256.1,15042,66469,7860.75,7382,69786.3,47717.3,5523.78,0.624383
11638.9,11371,67080,7622.25,7599,65736.5,49167.8,5964.96,0.625463
12723.8,12262,68003.9,6495.75,6422,66288.6,11088.8,2014.98,0.626543
6569.55,6754,63746.2,3909,4034,63505.3,24353.3,2851.76,0.626543
11263.8,11123,66365.9,6159,6023,67015.8,9012.75,1976.28,0.627623
7020.65,7278,63218.6,4795.5,4858,64692.9,13460.3,1799.98,0.630864
4686.5,5087,60376.3,2415,2479,63844.1,9494.25,1204,0.631944
6778.2,7538,58930.2,3308.25,3494,62051.9,24301.5,2134.52,0.636265
14822.6,15485,62732.6,8703.75,8841,64518.6,12664.5,1438.78,0.637346
12193.3,12355,64678.5,5481.75,5383,66738.3,5886.75,780.88,0.638426
4418.05,5127,56473.8,2324.25,2387,63813.2,22988.3,2196.44,0.638426
11005.1,11398,63277.2,3667.5,3638,66067.4,5484.75,1020.82,0.638426
15376.4,15647,64402.6,6627.75,6603,65781.6,9975.75,1112.84,0.639506
10047.7,10670,61713.8,3150.75,3226,64007.3,21153.8,2423.48,0.640586
6680.05,7143,61288.5,3453,3507,64526.9,7731.75,1038.02,0.641667
11541.4,12047,62785.5,5668.5,5563,66778.9,42120,5339.74,0.641667
10102.9,10795,61334.6,4593,4783,62932.6,11247,1763,0.644907
7270.9,7754,61452.9,3216.75,3210,65673.8,10062,1765.58,0.644907
6081.4,6715,59352.3,2743.5,2831,63510.4,5150.25,909.88,0.644907
6238.05,6903,59223.1,3108,3239,62885.4,9854.25,1373.42,0.645988
8223.8,7715,69858.1,7088.25,6563,70781,55908.8,5597.74,0.647068
5448.3,5930,60212.4,3450,3498,64636.7,15399,2683.2,0.648148
13946.4,13364,68392,9536.25,9012,69348.4,24493.5,4809.98,0.648148
6410.3,7223,58162.2,2227.5,2359,61882.8,7670.25,884.94,0.649228
10983.7,11698,61534.3,6053.25,6226,63717.6,15793.5,2568.82,0.650309
8401.25,8999,61182.8,3975.75,3959,65813.3,19889.3,1885.98,0.651389
10611.3,11531,60308.6,4115.25,4299,62734.8,26811,3467.52,0.652469
7260.5,7950,59852.1,2784.75,2810,64947.1,12297,1941.88,0.65463
12015.3,12503,62979.4,4846.5,4835,65691.9,8828.25,1293.44,0.65571
10736.7,10854,64827.7,7527.75,7286,67710.5,37019.3,4385.14,0.65679
11623.9,12522,60835.9,3524.25,3706,62322,8725.5,1581.54,0.65679
9226.75,9611,62915.9,4584,4539,66185.7,4072.5,810.12,0.65787
10256.3,10571,63585.3,5230.5,5247,65329.9,30263.3,4056.62,0.658951
10036.6,10411,63179.5,4506.75,4539,65070.4,61267.5,7283.34,0.660031
8197.8,8671,61959.5,5271,5547,62275.2,20358,2125.92,0.661111
5647.2,5778,64052.4,2646,2610,66439.9,41238.8,4653.46,0.663272
8933.6,9323,62798.7,4390.5,4411,65231.4,32094,3475.26,0.663272
9826.7,10096,63787.9,4152.75,4180,65108.8,24940.5,3624.9,0.663272
12928.5,12086,70104.4,10042.5,9462,69556.7,37743,3692.84,0.663272
6967.35,7326,62327.6,5070.75,5022,66172.2,50523,6619.42,0.664352
5013.45,5507,59662.5,2151.75,2263,62314.2,35435.3,4233.78,0.664352
9774.05,9910,64636.9,4563.75,4566,65503.7,18310.5,3231.88,0.667593
9943.05,10149,64206.1,6342,6385,65094.6,8321.25,1907.48,0.667593
12400,12610,64444.9,7540.5,7522,65697.2,21063.8,3669.62,0.670833
11427,11995,62432.7,3855,4047,62426.8,24813.8,3618.88,0.671914
8097.05,8186,64823.9,5989.5,5946,66015.5,29409,3922.46,0.674074
5099.25,5705,58577.5,2963.25,3130,62044.6,4696.5,598.56,0.675154
12099.8,12186,65072.1,7743.75,7646,66373.8,27114.8,3888.06,0.676235
5636.15,6112,60433.7,2306.25,2336,64701.4,30600.8,3457.2,0.676235
6414.85,6883,61078.5,5124,5287,63515.5,28289.3,3877.74,0.676235
5874.7,6247,61630.3,3645.75,3607,66240.1,59396.3,4576.92,0.680556
13102.7,12915,66488.5,9379.5,9107,67497,12810,1393.2,0.681636
7537.4,7854,62894.2,3809.25,3802,65661,11951.3,1844.7,0.682716
15483.6,15950,63619.8,9258,9518,63745.8,36938.3,4349.02,0.682716
8533.2,8982,62261.4,8236.5,8306,64987.6,32380.5,3970.62,0.682716
6856.2,7174,62632.8,2634,2578,66959.6,26290.5,2808.76,0.683796
9604.4,9995,62974.9,3411.75,3487,64121.7,17471.3,2270.4,0.687037
10892.7,11330,63006.5,4844.25,5042,62965.6,9713.25,1102.52,0.687037
16795.3,16047,68592.3,10699.5,10395,67455.7,21183,2201.6,0.687037
7731.75,8310,60975.7,2434.5,2598,61411.6,9396,1345.04,0.688117
8918,8855,66002.3,5774.25,5639,67107.9,31487.3,4317.2,0.689198
6886.75,7154,63087.8,4263,4418,63236.8,12564.8,1860.18,0.689198
9218.95,9483,63711.2,3745.5,3835,64006.5,65869.5,5244.28,0.689198
8581.95,8865,63443.5,2928,3058,62750,34504.5,4097.9,0.693519
6562.4,6618,64985.4,2934,2938,65446.8,34864.5,4565.74,0.694599
16916.9,14351,77253.6,10723.5,10111,69506,8003.25,1541.12,0.694599
5950.1,6270,62192.3,2856,3006,62265.7,5481.75,798.08,0.695679
16966.3,14116,78769,12405.8,11024,73750.3,57066.8,7431.26,0.696759
5578.3,5794,63096.2,2193.75,2310,62237.9,36035.3,3705.74,0.697839
21073.6,21110,65423.1,10719.8,11058,63531.3,8114.25,1045.76,0.69892
6793.8,7070,62975.7,1986,2138,60876.8,7143,1440.5,0.69892
8246.55,8088,66820.7,5624.25,5580,66055.7,5577,1204,0.69892
5731.05,5778,65003.5,2895.75,2914,65125.6,26805,3108.9,0.7
13960.7,14234,64277.7,10075.5,10158,65003.7,20492.3,2808.76,0.70108
7837.05,8055,63762.7,3444.75,3511,64299.4,9774.75,2029.6,0.70108
8178.95,8352,64178.1,3900.75,3984,64166.6,37451.3,4676.68,0.70216
7092.15,7195,64599.2,3295.5,3327,64915.5,25074.8,3463.22,0.70216
9076.6,9231,64439.8,3980.25,4047,64455.1,44305.5,4406.64,0.703241
10302.5,9709,69542.1,5769,5353,70629,88034.3,29228,0.704321
17718.3,17866,64994.4,8457,8778,63139.4,12882,2759.74,0.704321
10546.9,10821,63875.9,6439.5,6561,64322.4,18154.5,2830.26,0.706482
10062.6,9962,66198.1,5686.5,5610,66429.7,26901,3956.86,0.707562
12115.3,12200,65081.3,5510.25,5660,63802.1,22963.5,3377.22,0.707562
9932.65,10425,62440.9,3627.75,3817,62286.7,13062.8,2193.86,0.707562
9514.05,9510,65563.9,5409.75,5446,65099.8,4059.75,572.76,0.708642
4911.4,5085,63298.6,2241.75,2297,63959.7,7439.25,1281.4,0.709722
8100.95,7943,66839.2,7811.25,7699,66491.5,49718.3,5626.12,0.710802
10063.3,10190,64721.1,5773.5,5850,64679,8499,1520.48,0.715123
16426.1,16078,66955.1,7318.5,7370,65078.1,8968.5,937.4,0.716204
14196,13922,66825.8,8357.25,8422,65032.1,7581.75,1150.68,0.717284
11383.4,10970,68006,7541.25,7386,66913.5,9627.75,1459.42,0.719444
10166.6,10099,65975,7415.25,7175,67730.4,11358.8,780.88,0.720525
7749.3,7431,68343.2,6408.75,6307,66593.3,23615.3,3354,0.724846
10268,10538,63857.2,4946.25,5194,62410,15914.3,2824.24,0.724846
8357.7,8028,68227.5,5283,5148,67254.6,34897.5,4344.72,0.728086
10538.4,10560,65402.3,4253.25,4240,65740.8,6375,1659.8,0.728086
