"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
15906.8,15886,65621.8,9468,9578,64783.3,12472.5,52.46,0.529916
5102.5,5351,62492.5,2466.75,2547,63471.1,15573,32.68,0.530951
16777.1,16447,66851.5,9226.5,8671,69734.5,25432.5,18.06,0.531986
7152.6,7394,63396.4,3487.5,3586,63735.9,33220.5,32.68,0.534056
9354.15,9214,66532.8,5286,5130,67528.9,36747,2.58,0.537161
9145.5,9635,62206.5,3644.25,3811,62668.5,42468,-8.6,0.538196
12004.8,10571,74425.3,12129.8,11435,69517.7,44361,33.54,0.539231
13718.9,12142,74047.3,11602.5,10670,71263.5,39082.5,50.74,0.542336
8461.05,8644,64148.9,3429,3444,65250.6,31044.8,-6.02,0.543371
6063.2,6191,64183.1,1974,1979,65370.4,38039.3,-11.18,0.543371
13472.5,13902,63511.5,4933.5,5118,63173.5,18068.3,22.36,0.547511
8997.3,9191,64154.8,5937,5875,66227.6,8479.5,18.06,0.547511
9391.85,9395,65514,5924.25,5959,65153.8,23712,43.86,0.548546
12475.4,13070,62554.8,5715.75,5898,63510.9,4431.75,-24.94,0.551651
14549.6,10187,93601.9,9158.25,6735,89115.8,7349.25,35.26,0.552686
11529,11751,64298.2,4971.75,4935,66024,39152.3,-1.72,0.552686
11583,12040,63048.5,3675.75,3784,63661.2,6203.25,23.22,0.552686
12589.2,12622,65365.7,5229,5166,66335.2,43239.8,47.3,0.553721
4833.4,5127,61783.1,2473.5,2439,66463,28852.5,-4.3,0.555791
10277.1,10547,63859.2,4556.25,4551,65611.6,7989.75,0.86,0.555791
12251.2,12966,61923.1,7147.5,7398,63316.9,14485.5,30.96,0.556826
8115.25,8834,60203.9,3327,3510,62119.2,33827.3,70.52,0.557861
9334,9662,63311.2,4296.75,4286,65700.4,17372.3,-1.72,0.557861
10775,11279,62607.8,4953.75,4415,73533.2,32997,87.72,0.558896
6386.25,7011,59696.1,1887,1991,62112.7,28488.8,13.76,0.558896
7764.25,7421,68567.3,6716.25,6489,67831.1,61626,47.3,0.559931
8631.35,8668,65258.9,6819.75,6492,68844.6,12042.8,5.16,0.562001
5340.4,5862,59704.6,2095.5,2210,62140.6,27488.3,-20.64,0.563036
14072.5,14615,63103.3,5080.5,5283,63024,45749.3,20.64,0.563036
7366.45,7625,63313.8,2981.25,3005,65018,31732.5,60.2,0.563036
13004.5,13191,64609.7,5019,5127,64155.5,45676.5,32.68,0.565106
10851.8,10675,66621.1,5607.75,5347,68731.9,32394.8,-8.6,0.566141
11744.2,11713,65710.6,5973.75,6033,64892.4,22639.5,70.52,0.567176
10799.8,9979,70926.2,8313.75,7759,70221.7,45889.5,30.1,0.570281
17210.7,16439,68612.5,9406.5,8659,71193.5,29021.3,39.56,0.574421
11577.8,12115,62630,3021,3175,62357.2,40861.5,-0.86,0.578561
6827.6,6931,64558.3,3126,3091,66278.1,15674.3,55.04,0.579596
10076.9,10099,65392.9,5232,5095,67298.2,30061.5,30.96,0.580631
13311.3,12078,72228.2,13010.3,12186,69968.8,20934.8,46.44,0.582701
9495.85,10254,60690.5,4260.75,4234,65950,15938.3,88.58,0.585806
12605.4,13174,62707.7,8392.5,8566,64208.6,20031,0,0.586841
9077.9,9576,62127.1,3316.5,3404,63851.4,31836.8,43.86,0.587876
14083.5,13982,66012,9327,8970,68144.3,50421,14.62,0.589946
12046.4,12468,63320.2,10413,10080,67701,29778,79.98,0.589946
5158.4,5579,60595.3,2672.25,2699,64886.5,11081.3,42.14,0.592016
6825.65,7027,63658.1,4468.5,4419,66270.1,29790.8,44.72,0.592016
10856.3,11066,64294.1,6564,6638,64805.4,17661.8,12.04,0.594086
10914.8,10991,65081.6,9465.75,9435,65749.6,17763,78.26,0.595121
21087.3,17187,80408.3,15066,12803,77119.9,63391.5,134.16,0.596156
8991.45,9251,63697.3,3408.75,3479,64212.7,21977.3,-41.28,0.596156
12468.3,12451,65627.1,5679.75,5651,65869.4,22554,-20.64,0.596156
7439.25,7950,61325.6,2550.75,2638,63368.4,9063.75,-40.42,0.596156
9269.65,9274,65505.3,6571.5,6618,65075.5,36399,-8.6,0.597191
6299.8,6730,61346.8,2433,2570,62042.4,27306,-24.08,0.597191
