"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
16758.3,16835,65237.4,5742,5751,65433.4,10485.8,863.44,0.563454
7478.9,7714,63538.7,1299.75,1334,63853.4,14809.5,1184.22,0.563454
14317.5,14418,65079.4,5058,5202,63721.9,18139.5,2352.1,0.563454
7645.95,8020,62479.4,3149.25,3280,62923.6,29218.5,1511.02,0.564534
7232.55,7556,62730.6,3031.5,3140,63271.5,7704,123.84,0.564534
7413.9,7462,65113.6,5366.25,5270,66732.9,33102,1820.62,0.564534
11820.9,11494,67399.9,5795.25,5702,66607.8,17407.5,1239.26,0.564534
11488.8,11332,66442.5,5864.25,5796,66307.7,34703.3,1581.54,0.565613
16762.8,16899,65008,4728,4851,63874.3,8861.25,293.26,0.565613
7620.6,7798,64045.1,2463,2514,64206.5,4573.5,106.64,0.566692
13975,13605,67318.3,6743.25,6693,66028,22807.5,1602.18,0.569931
11609.6,11421,66618.5,6083.25,6105,65302.5,4045.5,117.82,0.57101
14182.3,12738,72967.1,8391.75,7698,71442.2,28167,1253.88,0.573169
18663.4,18402,66467.1,10815.8,10342,68538.1,44339.3,4508.98,0.573169
14980.5,14562,67419.7,6648.75,6662,65405.7,17064,4281.94,0.574248
13731.9,13250,67919.5,4330.5,4230,67093.1,6065.25,226.18,0.574248
22946.3,17104,87921.5,15335.3,12724,78985.5,60453.8,7038.24,0.576407
7306.65,7266,65902.6,2781.75,2886,63168.7,8705.25,449.78,0.576407
11886.5,11763,66224.3,3684.75,3811,63364.9,8373.75,153.08,0.577487
10894.6,10422,68508.1,4950.75,4850,66897.4,23236.5,2943.78,0.577487
15536.3,15336,66391.9,6903.75,7036,64304.2,13472.3,1829.22,0.578566
6206.85,6154,66098.8,1957.5,2090,61381.2,11000.3,231.34,0.578566
9493.25,8142,76412.4,6854.25,6398,70209.5,27818.3,1799.12,0.578566
12812.1,12235,68627.5,7746.75,7647,66390.9,28827.8,2040.78,0.579645
7631.65,7392,67660.7,2705.25,2820,62869.2,17442.8,829.9,0.581804
33155.8,26616,81638.9,21221.3,17679,78667.1,18996,1056.94,0.583963
8340.8,8184,66791.6,3645.75,3852,62027,23415,2184.4,0.583963
12600.9,12054,68509.4,5634,5670,65119.9,9246,472.14,0.585042
11780.6,11336,68106.3,3824.25,3912,64066,17654.3,819.58,0.585042
18239.6,16466,72595.3,10862.3,10278,69261.4,4319.25,82.56,0.587201
13669.5,13362,67044.2,4397.25,4438,64934.3,10684.5,2335.76,0.587201
11543.3,10863,69640.5,4815.75,4747,66485.1,19647,1485.22,0.588281
15768.3,15876,65091.6,6519,6672,64033.2,15504.8,1549.72,0.591519
9885.2,9886,65530.7,4682.25,4718,65039.4,10069.5,311.32,0.591519
10515,10666,64608.5,3776.25,3854,64213.9,22260,1623.68,0.592598
12977.9,12383,68684.5,7878,7675,67269.4,46448.3,3350.56,0.593678
