"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
19468.8,16599,76866.5,14201.3,11891,78268.7,29737.5,208.12,0.571093
11575.8,11570,65569.1,4854,4802,66245.7,32674.5,268.32,0.572142
7247.5,7419,64021.1,2923.5,2907,65908,18504.8,288.96,0.572142
11028.5,10434,69270.4,9853.5,9218,70054.1,29664.8,249.4,0.574242
4997.85,5166,63402.8,2324.25,2298,66284.6,18850.5,79.98,0.575292
11881.3,11982,64985.5,5322,5358,65095.7,6021,8.6,0.575292
11109.8,11375,64008.1,4131,4251,63686,5483.25,30.1,0.576342
14961,14744,66500.8,9838.5,9548,67529.9,20676,485.9,0.577391
10289.5,10414,64752.5,5809.5,6014,63307.5,7666.5,67.08,0.578441
6243.9,6384,64097.8,2942.25,2976,64792.8,27055.5,148.78,0.578441
5716.1,6075,61664.3,2492.25,2495,65463.8,31831.5,1190.24,0.580541
9884.55,10069,64335.5,8850,8561,67748.4,25865.3,197.8,0.58474
11665.5,11473,66635.9,3893.25,3857,66151.9,20832,153.94,0.588939
5372.25,5486,64177.1,2244.75,2218,66326.4,17668.5,287.24,0.589989
11573.9,11682,64929.6,3266.25,3238,66107.8,26219.3,371.52,0.589989
10867.3,10933,65142.5,4137,4053,66894.3,6187.5,-4.3,0.592089
12511.8,13061,62780.5,4437,4613,63035.6,10663.5,59.34,0.593139
9878.7,10150,63784.3,5821.5,5990,63692.5,8706,-9.46,0.594188
5568.55,5969,61139.3,2685,2817,62465.1,16881,82.56,0.596288
8017.1,7210,72872.2,5762.25,5338,70744.6,32171.3,534.92,0.596288
18276.7,16843,71114.5,19018.5,17451,71422.6,15211.5,243.38,0.596288
6520.15,6810,62746.6,3597.75,3678,64106.1,15306.8,281.22,0.597338
17988.1,18175,64862.1,7280.25,7343,64976,44254.5,1338.16,0.597338
13034.4,13457,63478.2,7454.25,7649,63867.4,4935.75,53.32,0.598387
8751.6,9261,61931.2,5343,5453,64214,7908,51.6,0.599437
7971.6,7812,66874.9,6318.75,6036,68606,29139.8,503.1,0.600487
