"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
10874.5,10927,65221.1,5071.5,5077,65465,19557,16.34,0.578744
17635.8,13479,85746.7,15258,12259,81568.5,20765.3,121.26,0.579797
11875.5,10818,71942.4,10682.3,10098,69327.8,32967,71.38,0.581901
4900.35,5274,60892.9,2601.75,2702,63104.5,12824.3,41.28,0.581901
23797.1,17951,86879.3,25302.8,20059,82668.2,28710.8,79.12,0.582953
9232.6,9075,66674.1,7058.25,6771,68316.3,12384,37.84,0.588215
12104.3,11911,66599.6,4777.5,4711,66461.1,7830.75,11.18,0.588215
7019.35,7200,63891.7,2778.75,2804,64945.8,4232.25,27.52,0.589267
11865.8,11959,65025,7835.25,7891,65073,25044,64.5,0.590319
11209.9,11083,66286.4,5661.75,5403,68674.5,10405.5,5.16,0.590319
12389.6,12491,65004.3,6022.5,6095,64756.4,17928.8,62.78,0.591371
6830.85,7286,61442,2958,3058,63392.9,28016.3,56.76,0.593476
15260.7,15471,64645.2,7026,7163,64282.6,9156,52.46,0.594528
10123.8,10394,63832,4167,4266,64015.1,13402.5,-4.3,0.594528
6548.75,6935,61885.9,3018,2995,66039.3,8127,51.6,0.59558
13328.2,14023,62289.1,3307.5,3475,62377.1,8531.25,26.66,0.597685
9528.35,9204,67845.5,5863.5,5488,70020.1,34499.3,46.44,0.59979
15350.4,14710,68389.1,10269,9974,67474.4,6260.25,80.84,0.601894
16104.4,16053,65745.8,4950.75,4849,66911.2,30082.5,-12.04,0.603999
5946.2,6388,61003.5,2242.5,2256,65143.8,14161.5,18.06,0.603999
6602.05,6863,63044.1,2222.25,2251,64699,16670.3,-22.36,0.605051
15380.3,14462,69697.4,11067.8,10314,70325.4,52663.5,102.34,0.606103
10305.8,10394,64979.6,5641.5,5386,68644.9,7218,21.5,0.607155
7052.5,7178,64390.2,3337.5,3342,65447.8,8050.5,51.6,0.607155
12415,12379,65726.6,6366.75,6399,65205.7,34973.3,69.66,0.608208
8690.5,9138,62326.6,3309,3378,64197.3,29992.5,31.82,0.611364
14641.9,14541,65990.8,10347,9821,69046,6233.25,16.34,0.612417
10928.4,11372,62979.9,4917.75,5160,62459.2,30624.8,33.54,0.613469
8073.65,8698,60831.8,3790.5,3962,62699.2,7939.5,32.68,0.615573
12045.1,12404,63640,4591.5,4560,65988.7,14949.8,12.04,0.616626
12035.4,12426,63475.9,4842.75,4974,63806.7,9717.75,-16.34,0.616626
12414.3,12371,65765.6,4918.5,4887,65958.4,10371,26.66,0.61873
8929.05,9090,64375.6,2438.25,2486,64277.2,29511.8,9.46,0.61873
4935.45,5139,62940.2,2549.25,2515,66428.5,7913.25,9.46,0.625044
10668.4,9618,72693.7,5391.75,4882,72378.9,46299.8,46.44,0.625044
16120.6,15685,67356.3,6133.5,5937,67705.1,14150.3,-4.3,0.626096
22625.8,22167,66892.6,9786,9507,67459.3,15381,45.58,0.626096
23496.2,18974,81155.6,13521,11306,78375.4,26753.3,38.7,0.627148
10425.3,10407,65651.5,4857,5011,63521.9,20446.5,59.34,0.629253
9697.35,9877,64344,4600.5,4709,64026,14627.3,-33.54,0.630305
10364.3,9962,68182.3,4568.25,4462,67096.6,13719.8,40.42,0.635566
11441.9,10831,69232.7,5151.75,5051,66843.2,23253,30.1,0.636619
10162.8,10089,66015.1,5274,5449,63431.2,5972.25,6.88,0.637671
