"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
12204.4,12027,66502.7,8038.5,8015,65728.2,17142.8,70.52,0.558661
8594.3,8222,68503.5,5707.5,5838,64071,25218,169.42,0.558661
5230.55,5267,65082.5,3193.5,3283,63749.4,15331.5,10.32,0.558661
13663.6,13791,64930.8,6372,6623,63052.3,5688,29.24,0.560794
8908.9,9022,64714.4,4563,4538,65897,4024.5,13.76,0.563992
9146.8,9338,64194.1,3862.5,4014,63062.5,8364,79.98,0.563992
6081.4,6259,63676.4,2501.25,2531,64765.7,5533.5,-12.04,0.565058
13711.7,13811,65065,4516.5,4631,63915.6,8131.5,7.74,0.565058
9016.15,8922,66227.6,5130,5086,66103,28369.5,27.52,0.56719
17106,9085,123397,6165.75,4686,86231,31743,65.36,0.568257
9909.9,9970,65140.9,6399.75,6582,63721.4,6326.25,4.3,0.569323
9025.25,8979,65873.6,3542.25,3543,65522.1,26382.8,65.36,0.569323
21518.9,14590,96659.5,22007.3,16538,87209.3,55649.3,232.2,0.570389
17235.4,17019,66369.3,9315.75,9179,66512.4,9318,30.96,0.570389
18382,17498,68846.9,11549.3,11374,66545.8,27158.3,77.4,0.572521
17932.2,15942,73717.5,7752.75,6834,74346.5,39931.5,153.08,0.573587
15375.7,15094,66759.3,8488.5,8422,66053.5,13986,43.86,0.57572
8420.75,8095,68173.2,5983.5,5691,68904.4,22138.5,-0.86,0.576786
15751.4,14835,69584.6,11124,10903,66864.4,40229.3,212.42,0.578918
5484.7,5830,61654.4,2407.5,2486,63466.6,4997.25,36.98,0.579984
11300.3,11583,63936.2,3480,3499,65180.1,23858.3,15.48,0.582117
14112.8,14143,65396.1,9487.5,9327,66663.8,23720.3,229.62,0.583183
11322.3,11299,65671.4,3766.5,3703,66659.8,12043.5,29.24,0.586381
9729.85,9459,67412.6,6961.5,6695,68144.7,11351.3,48.16,0.587447
