"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
9025.25,9142,64699.1,5759.25,5862,64387.3,15823.5,19695.7,0.570188
27428,24194,74296.3,23417.3,20498,74869.4,19435.5,24758.5,0.572296
6934.85,7440,61086.3,3006,3136,62819.3,12776.3,15722.5,0.574404
16401.4,16846,63806.6,6487.5,6510,65309.5,52271.3,58893.7,0.574404
24342.5,18271,87313.8,19437.8,15551,81915.8,30542.3,35540.4,0.574404
12117.9,12635,62854.1,4902,5115,62806.9,14067,20855.9,0.574404
4637.1,5066,59987.6,2298,2394,62908,10540.5,13612.1,0.575458
4699.5,5030,61229.9,2150.25,2226,63305.8,14371.5,19385.3,0.575458
8411,8694,63402.7,3693,3718,65095.3,44221.5,38446.3,0.576512
7728.5,7978,63486.5,3856.5,3930,64310.3,20186.3,19964.9,0.577566
12953.2,12685,66921.6,9303,9581,63634.4,8851.5,15480.9,0.577566
11735.8,11551,66584.2,7075.5,6895,67251.6,33276.8,22571.6,0.579674
14059.5,14099,65352.4,8448.75,8515,65026.1,6843.75,10393.1,0.580728
11980.1,12223,64233.9,5185.5,5307,64035.6,17914.5,22328.2,0.580728
19753.5,16739,77338.3,13032.8,11463,74510.5,62205,99427.2,0.580728
10725.6,11028,63739.2,4950,4960,65403.9,9432,11719.2,0.580728
13180.7,13781,62681.3,6191.25,6453,62877.7,33327,70179.4,0.580728
9862.45,10386,62232.4,3279.75,3414,62958.9,11676.8,15110.2,0.581782
9386.65,9586,64173.1,5054.25,5142,64417.6,15295.5,18771.2,0.582836
11810.5,12331,62769.7,5710.5,5759,64984.1,8042.25,10906.5,0.58389
10578.8,11010,62969,5535,5618,64567.8,8105.25,9905.48,0.584944
10813.4,11134,63648.9,4451.25,4586,63610.4,19872.8,24522.9,0.587051
11029.8,10834,66720.7,8274.75,8102,66933.4,17120.3,17898.3,0.587051
8500.05,8418,66174.8,8179.5,8086,66293.8,29558.3,30452.6,0.587051
