"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
8932.95,9159,63918.5,4458.75,4615,63317.1,17052.8,23815.1,0.558134
7224.1,7323,64650.9,4488.75,4507,65270.6,16918.5,21567.1,0.560265
5626.4,5874,62773.5,2650.5,2694,64477.8,20765.3,27468.4,0.56133
10361.6,10534,64463.7,4616.25,4690,64505.4,34479.8,36930.1,0.562395
6210.1,6546,62173.1,2868,3046,61706.3,11512.5,12828.6,0.56346
13936,13635,66982.7,6321.75,6259,66193,25962.8,36016.8,0.564525
10628.1,11126,62603.5,4125.75,4274,63262.8,18594.8,29295,0.56559
6347.25,6539,63614.2,3488.25,3547,64450.5,11174.3,15701,0.56559
30005.3,21451,91670.7,23122.5,17039,88934.6,41713.5,60688.5,0.566655
5435.95,5583,63809.9,2631,2651,65041.6,16447.5,17594.7,0.567721
11237.2,11047,66664.3,8157,7815,68404,31296.8,39520.4,0.568786
11449.1,11271,66571.6,6585.75,6515,66247.7,5685,13557,0.568786
6475.95,6735,63015.3,2570.25,2655,63444,37686.8,34445.6,0.568786
8040.5,7934,66415.7,4131.75,3978,68069,11687.3,14236.4,0.569851
7494.5,7649,64212.3,3133.5,3233,63519,7734,12714.2,0.570916
11130.6,11230,64955.9,4859.25,4810,66207,49581.8,50938.7,0.570916
9046.05,8995,65908,4216.5,4179,66124.1,34169.3,39813.7,0.571981
18937.8,14651,84711.2,12721.5,9967,83647.7,62057.3,77808.5,0.571981
12977.3,11374,74773.8,8523.75,8110,68879.5,38976.8,31464,0.573046
12205,12528,63846.6,6450.75,6708,63022.7,16834.5,27223.3,0.573046
9182.55,9253,65037,5634,5633,65547.6,16432.5,26874.1,0.573046
10094.5,10514,62921.2,4444.5,4710,61841.8,4879.5,10653.7,0.573046
7991.75,8227,63662,3226.5,3299,64095.8,7036.5,10606.4,0.573046
7398.3,7714,62853.9,3381,3554,62345.9,10416,15816.3,0.574111
12392.3,11806,68790.3,8037.75,7662,68749.9,18492,27052.2,0.574111
11116.9,11491,63402.7,4996.5,5095,64269,26146.5,35008,0.575177
7526.35,7919,62286.5,3630.75,3807,62501.9,44158.5,42438.4,0.575177
10049.6,10150,64888.1,5234.25,5186,66145.7,36894.8,46289.5,0.576242
6193.85,6305,64380.7,2811,2805,65676.2,19163.3,24714.7,0.576242
12461.1,12402,65848.6,5034,5046,65380.2,9856.5,18497.7,0.576242
9346.35,9355,65475.4,3609.75,3583,66025.3,6578.25,8596.56,0.576242
12550.8,12778,64371,3627.75,3706,64152.2,29280,38652.7,0.577307
5571.8,5919,61691.8,2284.5,2383,62827.1,19952.3,24849.7,0.578372
5560.75,5619,64856.6,3094.5,3123,64937.9,21648,27416.8,0.579437
6986.2,7154,63998.8,4387.5,4514,63699.4,15171.8,22618.9,0.580502
9001.2,8576,68785.3,7914.75,7716,67224.1,23520.8,31922.3,0.583698
9402.25,9567,64407.4,5527.5,5547,65305.6,8349,15130.8,0.586893
11965.2,12328,63607.3,3580.5,3720,63078.4,38256,45586.9,0.586893
12247.9,12843,62499.5,6777,6879,64564.3,11238,17967.1,0.587958
5369,5918,59456.4,2476.5,2606,62279.3,31163.3,33607.9,0.589023
8956.35,9047,64879.3,5603.25,5363,68471.9,13393.5,19795.5,0.591154
14546.3,14930,63851.9,7557.75,7538,65707.7,12778.5,11051.9,0.594349
9005.75,9686,60933.4,3888,3922,64967.9,36450,46582.8,0.595414
10973.3,11558,62220.6,4773,4882,64072.8,10482.8,18441,0.597545
9972.95,10630,61485.2,3245.25,3398,62590,16326.8,23351.6,0.597545
13970.4,13774,66470.7,9474.75,9086,68340,37368.8,42193.3,0.59861
5155.8,5739,58876.2,2610,2847,60080.4,7478.25,12551.7,0.599675
13245.7,13758,63095.7,4904.25,5070,63393.5,5025,11425.1,0.599675
6377.8,6782,61630.1,2999.25,3066,64109.2,5703.75,10674.3,0.599675
7501.65,7958,61777.9,3354.75,3378,65084.9,5740.5,10508.3,0.601805
11345.8,11758,63238.2,4779,4890,64048.4,14519.3,22636.1,0.60287
4828.2,5538,57136.3,2495.25,2642,61895.8,27444.8,32515.7,0.603935
15488.2,15567,65204.3,6579,6571,65615.8,6776.25,15204.8,0.605001
10425.3,10267,66546.8,8425.5,8411,65649,7560.75,15222.9,0.605001
7410,7523,64551.6,3384.75,3251,68232.2,56122.5,65334.2,0.606066
8746.4,9401,60972.7,2955,3113,62209.7,23232,28564.9,0.609261
9532.9,9640,64807.9,5476.5,5452,65830.5,19274.3,29595.2,0.610326
13026,13410,63659.4,5768.25,5986,63152,5253.75,11716.6,0.610326
7414.55,7762,62602.4,3240,3334,63688.3,21257.3,24967.5,0.610326
12582.7,12638,65249.2,8127,8026,66360.7,13244.3,21444.1,0.610326
6252.35,6595,62131,2769.75,2787,65130.4,11264.3,17320.4,0.611391
10483.2,11071,62056.4,5004,5295,61934.3,35989.5,35511.1,0.611391
18837,15176,81345.7,13109.3,10856,79138.5,95001.8,109323,0.612457
8401.25,9108,60450.6,5680.5,5920,62884.7,16409.3,24761.1,0.613522
6695.65,7294,60159.9,3084.75,3226,62666.5,18694.5,22175.1,0.614587
9864.4,10250,63070.6,4700.25,4794,64254.4,11738.3,18336.9,0.615652
11816.3,11730,66018.4,8836.5,8422,68761.4,23016,39045.7,0.616717
19224.4,16123,78142.4,21422.3,19291,72776.4,57876,69037.4,0.619913
8566.35,9231,60817.3,2934,3167,60714.4,7188.75,14080.8,0.619913
7396.35,7151,67784.5,4555.5,4367,68364.8,58770.8,70765.1,0.620978
11887.8,12349,63088.7,5134.5,5337,63049.4,18357,28049.8,0.622043
5571.15,5947,61394.1,2708.25,2779,63867.5,21733.5,20472.3,0.622043
4980.95,5527,59061.2,2124,2263,61510.6,5364.75,7989.4,0.622043
10968.1,10483,68568.7,10184.3,10051,66404.8,36912.8,49805.2,0.623108
12398.1,12906,62956.9,7594.5,7722,64453.9,39031.5,43065.4,0.624173
6132.75,6491,61918.9,2228.25,2351,62114.2,8150.25,7319.46,0.626303
11442.6,11883,63107.1,8516.25,8815,63314.9,47099.3,52830.7,0.626303
11698.7,10826,70819,12745.5,12090,69089.3,47949.8,57036.9,0.626303
6819.15,7124,62731.6,2693.25,2788,63308.8,15416.3,21850,0.627369
9183.2,9463,63598.2,5754,5907,63838.5,16276.5,24651,0.630564
8072.35,8539,61954.5,3499.5,3679,62338.5,11026.5,19144.5,0.631629
5196.75,5627,60525,2096.25,2203,62360.3,19587,24143.6,0.63589
10513.8,10458,65885.4,7500,7230,67983.4,14203.5,20101.6,0.63589
12784.2,13215,63399.6,5332.5,5371,65066.2,16823.3,25924.7,0.63589
6189.95,6632,61167.8,2470.5,2588,62560.6,23427,21606.6,0.63802
