"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
9465.3,9484,65406.8,3176.25,3308,62925.9,28410,18.06,0.520519
8999.9,8687,67896.6,3767.25,3659,67474.9,16738.5,83.42,0.520519
13163.1,12643,68232.2,5539.5,5415,67042.8,14595.8,59.34,0.523636
14322.7,13891,67572.9,4446,4467,65227.9,21088.5,60.2,0.523636
13399.7,13459,65247.5,4153.5,4291,63436,25576.5,47.3,0.523636
9757.8,9846,64948.9,4726.5,4886,63396.6,31506,0,0.524675
11826.8,11166,69414.1,6300,6154,67090.8,8177.25,44.72,0.526753
31809.7,24871,83819.7,30091.5,25027,78798,44407.5,146.2,0.526753
17299.1,16279,69642.7,8127,8023,66385.5,34274.3,41.28,0.527792
10818.6,10058,70491.9,6884.25,6794,66406.6,13312.5,-0.86,0.528831
8258.25,7528,71893.3,6891.75,6552,68934.3,41598,30.1,0.532987
11363.3,10517,70809.7,4455.75,4417,66110.9,40417.5,38.7,0.532987
11457.5,10478,71662.7,8444.25,8058,68677.4,45906.8,60.2,0.535065
12909,12095,69946.6,3278.25,3355,64036.8,34779.8,-17.2,0.536104
7113.6,6391,72945.8,3288,3251,66281.9,36494.3,0.86,0.536104
13026,12482,68392.2,5697,5746,64977.1,42689.3,5.16,0.539221
11956.8,11155,70246.3,5450.25,5351,66751.6,26062.5,45.58,0.541299
14495.6,13294,71459.8,11577,11274,67297.3,45132.8,32.68,0.541299
8018.4,7623,68935.3,2802,2759,66557.4,23500.5,49.02,0.544416
13353.6,12681,69012,5132.25,5113,65782.7,23211.8,16.34,0.544416
15037.1,14063,70075.5,7512,7375,66753.4,37495.5,33.54,0.545455
25592.4,20722,80939.4,22916.3,18726,80200.8,58713.8,122.12,0.546493
10901.1,9852,72515,9486,8792,70709.1,14968.5,49.02,0.547532
18507.4,17526,69206,12165.8,11670,68320,34129.5,56.76,0.550649
38552.1,28115,89865,25117.5,19319,85206.3,59097,100.62,0.550649
7527,7026,70209.1,3497.25,3382,67769.3,16667.3,-21.5,0.551688
11666.8,11261,67897.9,3849.75,3821,66029.1,7026.75,-6.88,0.552727
5673.2,5464,68045.2,2517.75,2492,66213.2,33523.5,18.06,0.552727
11152,10468,69818.6,5634.75,5328,69309.1,6941.25,-25.8,0.554805
12640.5,12442,66581.8,5089.5,5274,63243.4,11108.3,0,0.554805
9790.3,9083,70639.3,5398.5,5151,68684.9,43287.8,23.22,0.554805
18239,17515,68245,10376.3,10303,66001.9,33116.3,-0.86,0.556883
11153.3,10918,66948.7,3740.25,3810,64336.2,4144.5,23.22,0.556883
6559.15,6274,68514.6,2447.25,2450,65462.4,31882.5,24.08,0.556883
