"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
5883.15,6098,63227,2324.25,2434,62581,38233.5,40.42,0.516571
11125.4,11211,65035.6,4137,4219,64262.3,10217.3,12.9,0.516571
11345.1,11283,65896.7,4050.75,4099,64764.6,30522.8,-10.32,0.517594
15030.6,13758,71598,15609.8,14814,69056.3,35442,83.42,0.518617
5315.7,5598,62231.1,2319.75,2446,62153.4,9392.25,-26.66,0.51964
19247.8,16535,76288.1,16006.5,14567,72012.2,58364.3,64.5,0.51964
6351.15,6594,63122.4,2379.75,2514,62036.3,20123.3,-15.48,0.520663
12108.2,12022,66005.9,5007.75,5062,64833.6,6340.5,-37.84,0.520663
10595.6,10563,65738.6,6751.5,6755,65502,8912.25,-3.44,0.525777
19696.3,18379,70233.2,13152.8,12443,69274.2,29224.5,61.06,0.528846
16983.8,16267,68424,11720.3,11215,68488.5,41364.8,20.64,0.530892
11064.9,10782,67255.8,6681,6686,65487,11249.3,12.9,0.530892
9162.4,9122,65826.2,2898,2886,65808.5,8682.75,26.66,0.538052
5105.75,5198,64372.9,2413.5,2410,65631.2,21582.8,-17.2,0.542144
12571,12971,63515,5006.25,5275,62197.1,29269.5,88.58,0.542144
18055.7,17283,68466,8421.75,8099,68147.6,16758,13.76,0.543167
7213.05,7198,65673,5284.5,5066,68362.6,18958.5,24.94,0.546236
7390.5,7566,64015.8,4787.25,4650,67470.4,24599.3,-10.32,0.550327
15614.9,14206,72035.9,10212,9658,69295.3,29547.8,52.46,0.553396
6944.6,7042,64629.5,3361.5,3346,65839.6,20164.5,12.9,0.556465
10104.9,10338,64058.3,3782.25,3906,63459.7,31826.3,4.3,0.563625
4940.65,5171,62616.6,2482.5,2515,64689.1,9395.25,-2.58,0.564648
9081.15,8623,69018,7722,7199,70297.1,62499,-22.36,0.565671
12947.3,13179,64384.1,6368.25,6443,64775.7,28788.8,-38.7,0.565671
10291.4,10541,63984.5,4374.75,4441,64558.3,14809.5,4.3,0.565671
6717.75,6964,63218.6,2824.5,2900,63829.8,36139.5,14.62,0.565671
8734.05,8754,65386.6,4260,4358,64062.3,27991.5,27.52,0.569763
14002.9,13774,66625.3,5217.75,5054,67659.4,39755.3,-19.78,0.571809
5642,5667,65246.9,2602.5,2611,65322.7,19281.8,-7.74,0.582038
13480.3,12810,68965.5,8133,7770,68597.7,44475,8.6,0.583061
9384.05,9635,63829.1,4333.5,4563,62239.8,7773,-26.66,0.583061
9809.15,9708,66218.8,4828.5,4796,65980.1,40938.8,9.46,0.588175
7543.25,7719,64043.8,2634,2771,62295.9,41486.3,16.34,0.592267
6392.75,6264,66883,2670.75,2696,64922.2,30714.8,13.76,0.596358
6535.1,6654,64364.9,3180,3338,62433.9,26794.5,5.16,0.60045
7931.3,7835,66341.5,2848.5,2815,66315.9,13956.8,8.6,0.601473
8247.85,8147,66347.3,3108.75,3047,66864.1,26541,-14.62,0.601473
14420.9,13630,69338.8,10183.5,9786,68198,7452,87.72,0.601473
10188.8,9783,68254.1,7090.5,7027,66128.2,38042.3,42.14,0.602496
5286.45,5523,62729.1,2109,2227,62063.5,19945.5,-1.72,0.602496
14706.9,14147,68129.7,11798.3,11107,69614.7,42913.5,64.5,0.603519
16119.3,15782,66936.9,6036.75,5986,66091.6,14472,14.62,0.603519
11029.2,10535,68610.3,8984.25,8579,68631.8,26054.3,44.72,0.606588
10205.6,10276,65087.3,3646.5,3683,64886.5,10957.5,-7.74,0.608633
21624.8,19503,72666.1,8379,7275,75481.3,91381.5,33.54,0.609656
8717.15,8971,63681.5,3898.5,3759,67968.1,5043,55.9,0.612725
7989.15,7587,69009.7,3768,3587,68843,23511.8,-1.72,0.615794
9372.35,9407,65294.6,4449,4315,67571.2,21573.8,13.76,0.616817
12273.9,11904,67572.7,5381.25,5296,66590.9,11745,17.2,0.618863
13442,12662,69573.1,7071.75,6726,68904.9,46526.3,20.64,0.620908
9120.15,8941,66849.1,4245.75,4349,63980.1,20214.8,11.18,0.623977
39011.7,29806,85777,29937.8,24958,78612.1,25701,135.02,0.623977
20387.3,18034,74087.8,14419.5,13350,70786.2,31190.3,112.66,0.625
7861.1,7639,67441.4,3015,3111,63513.7,10164.8,14.62,0.628069
12753,11354,73611.1,6852,6398,70186.4,37030.5,49.02,0.631137
8167.9,8030,66661.5,2634.75,2798,61712.3,39741.8,25.8,0.631137
5981.95,5862,66877,1898.25,1990,62514.4,19693.5,13.76,0.637275
13757.9,12848,70177.3,9081.75,8548,69628.2,35055,74.82,0.640344
10808.8,9954,71164.2,3996.75,3874,67612.6,25324.5,23.22,0.640344
21379.8,18678,75015.9,16265.3,14546,73282,36597,92.88,0.641367
8596.9,8446,66706.9,3522.75,3630,63599.7,13392.8,67.94,0.648527
22621.9,20888,70976.3,14877.8,14540,67058.3,4770.75,48.16,0.650573
5855.85,5863,65456.1,2169.75,2167,65619.2,8727,47.3,0.654664
10902.4,10837,65931.8,5246.25,5221,65853,17308.5,40.42,0.657733
7293.65,7323,65273.3,2510.25,2507,65621,24509.3,20.64,0.659779
9337.25,9020,67841,5343,5116,68443.9,17147.3,24.08,0.661825
13124.1,12939,66473.8,7704.75,7531,67048,36586.5,7.74,0.661825
9776.65,9899,64726,3632.25,3775,63057.8,51129,-9.46,0.663871
10797.8,10698,66147.4,3491.25,3546,64524.1,5481.75,35.26,0.663871
9976.85,10065,64962,4764,4897,63756.1,7176.75,-30.1,0.666939
7494.5,7047,69697.7,6156.75,5779,69819.8,17211.8,72.24,0.666939
12777,11117,75322.2,10540.5,9289,74365.6,75872.3,12.9,0.673077
11828,11507,67364.5,6993.75,6739,68013.4,25524.8,2.58,0.673077
10315.5,10279,65768.7,5854.5,5843,65665,37524,-18.06,0.673077
15191.8,15518,64158.4,5247.75,5450,63103.9,43158,16.34,0.679214
7075.25,7434,62373.4,2270.25,2302,64632.1,10398,44.72,0.686375
10822.5,11011,64414.1,7204.5,7079,66697.9,22465.5,55.04,0.687398
8986.9,9203,63997.1,4722,4771,64862.9,23935.5,30.96,0.693535
53719.9,35607,98873.5,45237.8,29687,99865.3,168532,245.96,0.696604
10418.8,10599,64422.1,5124,5095,65909,13186.5,83.42,0.697627
4815.85,5090,62006.2,2373,2338,66517.1,30734.3,8.6,0.69865
10830.9,10066,70516.3,10216.5,9426,71032.1,32041.5,65.36,0.69865
12106.9,12458,63689,6040.5,6234,63501.8,25818.8,53.32,0.699673
8672.3,8675,65515.6,8961.75,8663,67796.1,38760,13.76,0.700696
8439.6,9002,61441.6,3737.25,3946,62069,6032.25,65.36,0.702741
11945,10144,77171.8,11178.8,9696,75558,40084.5,60.2,0.704787
8850.4,8902,65156.1,3690,3650,66254.2,19422.8,1.72,0.70581
7400.25,7931,61150.3,2523,2719,60811.8,17022,-24.08,0.70581
10135.4,10302,64476.5,4222.5,4074,67924.8,44091,-51.6,0.708879
18357.9,17884,67272.8,9813,9692,66354.2,10234.5,26.66,0.708879
13456.9,13198,66821.8,6399,6318,66376.2,36645.8,49.02,0.709902
9367.15,9755,62930.3,3216,3311,63655.6,4896,28.38,0.709902
11469.9,11094,67756.6,6462.75,6290,67335.9,6925.5,6.02,0.710925
11211.2,11351,64728.9,4762.5,4883,63918.7,48009,66.22,0.71297
12858.9,12803,65822.4,6186.75,6211,65280.1,44419.5,60.2,0.71297
9309.95,9195,66355.3,6020.25,5755,68556.6,27206.3,-6.02,0.717062
5560.1,5610,64953.1,2161.5,2174,65159.2,6312,-40.42,0.717062
5854.55,6038,63544.8,2285.25,2326,64387.9,32049.8,-3.44,0.7232
6230.25,6470,63107.5,3190.5,3270,63942.7,14078.3,19.78,0.724223
17725.5,16727,69448.1,9735.75,9303,68584.5,52417.5,30.1,0.731383
12424.8,12403,65650.9,9725.25,9399,67810.8,25679.3,36.98,0.734452
8100.95,8595,61768.9,3657,3783,63353.2,11396.3,30.1,0.734452
6561.1,6071,70826.6,7061.25,6727,68792.3,27230.3,67.94,0.738543
14859.6,15086,64552.7,5209.5,5242,65129.7,25513.5,-10.32,0.738543
6744.4,6786,65134.2,3884.25,3778,67379.1,18714,43.86,0.738543
8631.35,9238,61232.3,3432,3494,64373.1,16465.5,-12.9,0.738543
12686,12626,65847.7,5963.25,5862,66668,36327,1.72,0.741612
11010.3,10368,69596.3,7319.25,6848,70045.9,16324.5,49.02,0.742635
6818.5,6983,63992.2,1693.5,1635,67880.9,14205.8,0.86,0.744681
11145.5,11482,63615.6,4164.75,4410,61891.4,7560.75,-10.32,0.745704
8078.85,8255,64137.6,4895.25,3931,81611.6,23970,69.66,0.745704
12103,11611,68313,7014.75,6815,67456.9,14934.8,37.84,0.746727
8285.55,8488,63972.9,3625.5,3756,63259,23946,28.38,0.74775
9909.25,9886,65690.1,3955.5,3982,65099.9,8311.5,31.82,0.748772
11991.8,11159,70427.3,6834.75,6359,70439.1,31119,35.26,0.748772
11260.6,10927,67536.8,7792.5,7787,65582.3,5304.75,18.06,0.750818
10492.9,10135,67850.6,7146.75,6995,66957.7,6065.25,18.92,0.750818
11522.5,11346,66555.8,6576,6630,65002.2,20703.8,65.36,0.752864
11443.3,11271,66537.6,5183.25,5251,64690.4,8923.5,0,0.752864
30921.1,24375,83136.4,31533,26595,77704.3,77589.8,128.14,0.75491
5919.55,6123,63358.4,2082.75,2159,63221.4,19035.8,-22.36,0.757979
15610.4,15154,67509.8,8713.5,8902,64148.3,15655.5,70.52,0.759002
10394.1,10303,66115.8,7205.25,7195,65629.4,30738,23.22,0.760025
6491.55,6463,65825.5,3141,3163,65080.2,15542.3,-34.4,0.76207
5261.1,5374,64159.2,2442,2558,62564.1,5097,29.24,0.766162
10526.8,10730,64294.6,4062,4218,63112.2,41902.5,41.28,0.766162
17114.5,16379,68478.9,11022.8,11195,64527.6,9907.5,31.82,0.766162
18556.2,16987,71590,22428.8,20747,70848.3,28902,135.88,0.769231
11380.8,11447,65157.3,5701.5,5895,63384.8,14262.8,52.46,0.770254
9083.1,9131,65192.2,3861.75,3967,63797.2,44217.8,-16.34,0.772299
12340.3,12014,67315.7,4610.25,4574,66055.4,28506,23.22,0.773322
13151.4,13218,65206,5407.5,5382,65846.5,8711.25,24.08,0.774345
9562.8,9630,65078.7,4832.25,5038,62859.5,46955.3,6.02,0.777414
13139.8,13027,66103.2,5198.25,5235,65075.9,21489.8,-18.92,0.777414
12590.5,12403,66526.7,6037.5,5811,68090.5,36145.5,26.66,0.783552
11165.7,11226,65184,4312.5,4394,64320.4,19753.5,6.88,0.783552
24257.3,20319,78238.6,23418.8,20159,76133.3,74032.5,137.6,0.785597
12158.9,12274,64921.4,7464,7650,63942.6,11757.8,-7.74,0.785597
14506,13759,69094.3,13000.5,12283,69364.2,28284.8,10.32,0.78662
7070.7,7467,62057.8,2907.75,3071,62052.2,38066.3,50.74,0.78662
10158.8,10377,64158.3,5494.5,5689,63295.4,42837.8,44.72,0.787643
13331.5,13151,66435.5,4425.75,4175,69472.1,47647.5,48.16,0.787643
9400.3,9362,65804.1,6012,5730,68761.3,16749.8,-9.46,0.788666
8487.7,8646,64336.1,3877.5,3878,65527.6,9839.25,11.18,0.789689
16500.3,16091,67202.8,12741.8,12575,66405,13840.5,0,0.789689
7814.95,7843,65301.6,3054,3107,64418.1,27033,-4.3,0.793781
8712.6,8497,67198.9,6959.25,7045,64738.3,31307.3,43.86,0.794804
14066.6,13346,69074.8,10919.3,10498,68165.8,33786,78.26,0.798895
15995.8,15278,68615.3,12141,12266,64868.1,9654.75,67.08,0.799918
11015.5,10842,66585,6136.5,6282,64018.1,34851,-6.88,0.799918
9854.65,9871,65427.4,1863.75,1963,62222.5,27375.8,-36.12,0.800941
10305.1,9919,68087,4774.5,4767,65639.1,4429.5,-10.32,0.801964
20348.9,17106,77960.1,13950.8,12450,73435.9,28574.3,42.14,0.805033
7184.45,7122,66110.7,4016.25,4018,65507.5,5019,5.16,0.807079
9211.15,9606,62842.2,3291,3526,61168.2,6241.5,-18.92,0.809124
6637.8,6294,69115.8,4837.5,4598,68949.6,11271,37.84,0.810147
6407.7,6319,66455.9,2566.5,2591,64916.3,26405.3,-6.02,0.813216
9152.65,8919,67252.8,11526,11703,64544.8,46751.3,11.18,0.814239
12210.3,12327,64915.3,6050.25,6119,64799.7,44098.5,21.5,0.816285
