"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
23949.9,19439,80743.9,18177,16159,73720.4,36119.3,79.12,0.508905
12465,12691,64369.2,4872.75,4979,64137.5,28602.8,56.76,0.512066
13196.3,13062,66209.8,6691.5,6694,65511.5,23889,21.5,0.51628
12322,12463,64794.8,4752,4799,64894.2,4422.75,-31.82,0.517334
15691.6,15391,66816.2,10562.3,10143,68244.9,23313,36.98,0.520495
18484,16579,73066.6,13010.3,11495,74174.8,9328.5,34.4,0.524709
8754.85,9395,61070.6,3753,3939,62441.4,44068.5,20.64,0.524709
16086.8,16430,64167.2,4479,4574,64174.8,20950.5,-22.36,0.526817
10501.4,9499,72451.8,7446.75,6895,70780.3,20502.8,-12.9,0.526817
6856.85,7374,60939.9,3290.25,3354,64290.3,12233.3,59.34,0.526817
12383.8,12346,65736.7,6000,5806,67725.8,12756.8,88.58,0.529978
9268.35,9395,64652.5,4941,4819,67195.1,7396.5,-5.16,0.531031
11635.6,11810,64568.5,3981.75,3926,66466.6,8710.5,37.84,0.533138
6832.15,7418,60360.2,2915.25,3054,62558.6,6949.5,40.42,0.53946
13928.2,12630,72272.2,11991,10898,72108.8,27318,90.3,0.541568
6549.4,7062,60779,3161.25,3254,63668,25915.5,14.62,0.545782
10411.7,10887,62674.9,6104.25,6083,65764.9,10037.3,57.62,0.546836
12385.1,12521,64824.7,6674.25,6509,67199.8,13450.5,47.3,0.546836
9727.9,9145,69713.3,7323,6553,73236.7,23997.8,30.1,0.558426
17329,16182,70181.3,12450,11474,71110.6,23922.8,53.32,0.56264
9255.35,9199,65937.4,5709.75,5531,67654,8173.5,18.06,0.571069
9235.2,9299,65086.4,4385.25,4455,64509.9,10761,15.48,0.580552
12781.6,12502,67001.7,5475,5394,66520.1,11156.3,1.72,0.580552
16582.8,13643,79657.7,10370.3,9407,72246.7,5310,5.16,0.582659
13068.9,13250,64640.3,5082,5234,63632.8,18828,36.12,0.583713
12732.2,13082,63783.6,4833.75,5082,62334.6,5440.5,-10.32,0.587927
9252.75,9264,65456.4,3202.5,3156,66501.6,29268,24.94,0.590035
5360.55,5567,63105.6,2366.25,2495,62154.1,4170.75,66.22,0.593196
11958,11832,66234.2,4472.25,4444,65952.6,9125.25,20.64,0.595303
17920.5,16749,70119.9,14145.8,13373,69323,23712.8,130.72,0.595303
15115.1,14711,67336.2,5704.5,5475,68283.1,28892.3,46.44,0.596356
8981.05,8234,71481.9,6887.25,6430,70196.4,59905.5,73.1,0.603732
11066.3,10127,71614.3,5027.25,4683,70353.6,19104.8,61.06,0.604786
9108.45,9198,64897.9,5244,5108,67280.9,5104.5,4.3,0.606893
8121.1,8292,64185.3,3444,3491,64653.7,5521.5,18.92,0.610054
13707.2,13483,66625.7,8064,7823,67554.9,26927.3,14.62,0.611107
12744.5,12446,67108.1,5380.5,5342,66008.3,12209.3,37.84,0.615322
11208.6,11183,65686,6317.25,6143,67395,52492.5,12.04,0.616376
10443.5,10130,67564.5,6270.75,6150,66822.7,30493.5,-6.02,0.616376
18505.5,17385,69759.9,14826,13917,69816.5,31600.5,57.62,0.617429
12110.1,12002,66126.5,5041.5,5046,65477.6,29457,49.88,0.618483
17170.4,16870,66703,6801.75,6950,64138.1,12180.8,15.48,0.62059
14984.4,12625,77783.8,13271.3,11489,75702.4,48447,64.5,0.622697
27739.4,23718,76647.7,15729.8,14082,73204.4,62471.3,101.48,0.624805
11347,10414,71407.7,11086.5,10522,69052,37444.5,10.32,0.625858
13700,13314,67436.3,6175.5,6086,66499.8,11639.3,-3.44,0.626912
11665.5,11830,64625,4024.5,4130,63861.9,8878.5,-14.62,0.626912
8704.15,8938,63821.3,3303.75,3338,64863.6,10018.5,-9.46,0.630073
15343.9,14979,67132.5,4923.75,4823,66905,19992,16.34,0.630073
13217.1,12270,70594.6,9826.5,9278,69410.4,24449.3,42.14,0.63218
5169.45,5257,64444.6,2112,2137,64769.3,8024.25,-25.8,0.63218
7907.9,8135,63706.5,3337.5,3447,63454.1,9174,50.74,0.633234
6742.45,6845,64554.2,2805,2825,65072,9227.25,10.32,0.635341
13329.5,13487,64770.9,6414.75,6523,64448.4,13082.3,-23.22,0.635341
6698.9,6807,64495.2,2959.5,2947,65814,12039.8,34.4,0.637448
6148.35,6342,63534.9,2601.75,2678,63670,18426.8,6.88,0.637448
13213.8,12763,67851,6648.75,6367,68436.1,8571,22.36,0.641663
13423.1,12814,68651.4,10346.3,6046,112149,5350.5,84.28,0.641663
13747.5,13730,65619.5,5217,5330,64146.6,14592,49.02,0.645877
