"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
14597.7,13396,71415,6909.92,6356,71247.4,24120.1,10562.8,0.532668
19214.6,18353,68612.8,8218.64,7985,67453.6,11834.7,3153.54,0.533715
11103.9,10317,70534.9,5878.6,5481,70290.1,7631.16,3174.6,0.536854
14320.8,13616,68928.3,7191.88,6720,70138,8432.2,3378.18,0.539994
15094.9,14492,68262.7,7350.72,6908,69736.1,20283.6,8377.98,0.539994
11397.8,10889,68597.9,9004.48,8365,70546,2349.92,1011.66,0.54104
11539.4,11644,64947.6,4413.32,4424,65377.8,12770.3,3013.92,0.54104
9566.7,9157,68468.2,3720.96,3669,66464.1,2202.48,1336.92,0.54418
47560.5,35269,88375.8,36320.4,28513,83481,42386,11231.2,0.548366
21872.5,19552,73314,13224,11972,72389.6,22464.8,7074.6,0.550459
11202.1,10496,69944.8,7282.32,7264,65701.3,25074.7,5382.78,0.550459
8776.3,8381,68627.1,3272.56,3225,66502.5,20314.8,5575.44,0.559877
11924.3,11181,69892.5,8076.52,7661,69090.6,4275,2044.38,0.560924
13617.5,12872,69331.6,6658.36,6440,67758.1,13224,6452.94,0.564063
28103.4,23572,78134.4,22479.3,19952,73837.3,16001.8,6123,0.56511
10939.5,11128,64425.9,4409.52,4444,65027.5,8115.28,2662.92,0.56511
16080.3,14722,71582.8,10861.2,10210,69715.7,31517.2,10421.6,0.566156
7086.3,6776,68537.2,2881.16,2808,67243.5,4000.64,2325.18,0.568249
16061.5,15211,69200.3,8152.52,7839,68157.1,17374.4,5059.08,0.569296
13949.6,13713,66667,5497.08,5557,64829.3,21224.5,7785.18,0.569296
13330.2,12341,70789.1,6757.16,6465,68497.6,2330.16,1474.98,0.570342
16739.4,15196,72192.5,9790.32,9432,68025.7,13604.8,3550.56,0.571389
9914.45,9341,69559.3,5214.36,5117,66782.9,8913.28,3568.5,0.571389
14448.2,12243,77340.3,9006,7959,74157.2,20865.8,9407.58,0.572435
6648.85,6597,66051.1,2406.92,2453,64304.9,5317.72,2584.92,0.575575
14298,13812,67842.2,8199.64,8068,66605.3,4502.24,2072.46,0.575575
21177.6,17766,78121,17713.3,14790,78489.5,17749,7002.06,0.576621
8716.5,8800,64914.2,3838.76,3860,65175.4,3865.36,1757.34,0.578714
11810.5,11500,67305.5,5993.36,5756,68238.5,3643.44,2168.4,0.581854
20437.3,19157,69915.9,11615.1,10485,72599.5,25222.9,5808.66,0.581854
12913.5,12217,69272.5,7061.92,6781,68251,7448.76,2923.44,0.5829
13865.1,12804,70967.4,9636.04,9168,68881.7,20955.5,7545.72,0.584993
9108.45,8705,68573.4,5487.96,4901,73384.8,2236.68,627.12,0.58604
5167.5,5236,64678.6,2891.8,2868,66079.9,8911.76,3211.26,0.588133
6461.65,6700,63204.6,3200.36,3240,64734.2,4911.88,2047.5,0.590226
12812.8,12848,65356.4,7253.44,7216,65876,11685.8,11276.5,0.590226
9751.3,9228,69252.4,7023.92,6412,71790.3,6298.88,3319.68,0.592319
26971.7,18540,95340.9,31093.9,22184,91857.6,22757.4,8838.96,0.593365
12161.5,11961,66634.6,7373.52,6813,70927.8,25044.3,9891.96,0.594412
15195.7,13762,72363.4,13587.3,12194,73024.1,29281.3,9712.56,0.594412
13988.6,12839,71404.3,9062.24,8375,70913.8,24332.9,11778,0.596505
17743.7,16600,70051.3,14249.2,13820,67571.5,3581.12,893.88,0.598598
16228.5,15741,67565.9,10787.4,10473,67503.6,12274.8,3310.32,0.602784
9126,9033,66210.7,3563.64,3453,67635.9,15782.9,7108.14,0.605923
9480.25,9312,66720.1,5839.08,5476,69881.3,2998.2,2456.22,0.609063
11674,11612,65885.9,4901.24,4792,67030,7414.56,3439.02,0.609063
8778.25,8428,68259.5,4245.36,3944,70543.6,15377.1,5758.74,0.609063
5686.2,5918,62969,2183.48,2078,68862.6,6542.84,2645.76,0.609063
6266,6150,66772.1,5038.04,4690,70399.4,18249.9,6510.66,0.610109
9499.1,8612,72286.7,9249.2,8464,71615.7,11190.2,3516.24,0.611156
9539.4,8284,75467.7,8336.44,7452,73314.1,9328.24,3827.46,0.611156
22833.8,19601,76345,17706.5,15445,75131.9,11716.2,4956.9,0.613249
17072.3,16001,69923.6,9838.2,9489,67947.8,16746.6,5096.52,0.613249
8121.1,8061,66024.6,3078.76,3069,65744.4,5472,2552.16,0.615342
8062.6,8309,63592.6,2389.44,2369,66101.5,4673.24,1886.82,0.615342
10834.2,10317,68821.4,6349.04,6073,68514.8,15762.4,4896.84,0.618481
10800.4,9648,73363.9,7422.16,6928,70210.5,23576,9863.1,0.622667
10342.8,9534,71095.6,7711.72,6810,74213.7,9415.64,5116.8,0.623714
9320.35,8569,71282.4,5852.76,5497,69777.4,11555,4604.34,0.62476
31768.7,25214,82573,29422.6,23518,81990.1,27960.4,9672,0.629993
6458.4,6386,66279,2898.64,2918,65101.2,3873.72,1832.22,0.633132
13384.1,11241,78030.8,7222.28,6301,75118.1,23533.4,7108.92,0.634179
8840.65,7508,77168.5,5367.88,4980,70640.4,2432,730.08,0.636272
5823.35,6243,61130.7,2412.24,2403,65788,4955.96,2096.64,0.636272
6833.45,6518,68707.7,2772.48,2642,68772.6,2748.16,1579.5,0.638365
17492.8,15128,75780.5,15789.8,14460,71562.8,32176.1,8682.96,0.638365
12822.5,12700,66168.4,5202.96,5052,67494.3,5066.16,2704.26,0.640458
15226.2,14437,69118.8,5656.68,5365,69099,3187.44,1502.28,0.643597
9763.65,9004,71065.1,4670.96,4396,69635.1,9062.24,3285.36,0.643597
7352.15,7273,66249.2,3059,2973,67431.8,10092,4456.92,0.644644
14080.9,13041,70762.1,4291.72,4133,68052.8,2038.32,454.74,0.64569
15468,14687,69021.2,6759.44,6623,66886.1,16342.3,6541.86,0.64883
12948,12707,66779,5752.44,5683,66336.8,17245.9,8454.42,0.64883
11685.7,11353,67456.5,5166.48,5081,66638.5,10825.4,5435.04,0.650923
15484.3,14213,71398,7593.92,7077,70322.9,7508.04,3219.06,0.651969
12045.1,11157,70753,7611.4,7461,66857.1,26280.8,7719.66,0.651969
12403.3,11569,70262.1,4331.24,4277,66367.1,4837.4,3181.62,0.654062
13748.8,12914,69772.4,6179.56,6134,66022.8,9259.08,4821.96,0.654062
6429.15,6425,65578.3,2976.92,2969,65710.8,12535.4,4478.76,0.661388
6551.35,6528,65770.4,3590.24,3476,67689.9,3961.12,1437.54,0.661388
11480.9,11665,64502,4149.6,4133,65799.2,3765.8,1903.2,0.664527
21652.1,20226,70157,9917.24,9318,69750.6,20240.3,4594.98,0.66662
20962.5,19750,69559.4,9889.88,9058,71554.8,10272.9,4439.76,0.667667
9924.85,9480,68611.3,4091.08,3996,67095.3,6014.64,2791.62,0.667667
17122.9,15071,74458.9,16185,14815,71596.2,24343.6,6797.7,0.66976
7870.2,8012,64376.1,3676.12,3676,65538.1,4734.04,2568.54,0.671853
10928.4,10785,66407.7,4590.4,4485,67076.1,3793.16,2311.14,0.671853
6814.6,6996,63836.7,2032.24,2032,65543.7,7085.48,3261.96,0.671853
10790,10885,64964,3781,3777,65605.4,3473.2,2055.3,0.672899
12969.4,12781,66502.3,5634.64,5533,66739.9,6843.8,3648.84,0.673946
