"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
12981.8,12429,68450.8,9379.92,8921,68907.4,28174,30.42,0.547404
4907.5,5180,62088.4,2884.96,3004,62939,7520.2,17.16,0.551639
6432.4,7009,60144.6,2961.72,2997,64764.5,34812.6,-14.82,0.551639
40374.8,27538,96085.4,34146,26006,86049.2,82115.7,218.4,0.551639
7707.7,8408,60077.5,3759.72,3752,65670.8,18343.4,17.94,0.552698
7731.75,8008,63275.2,3556.8,3644,63967.7,34630.2,65.52,0.552698
6074.25,7052,56449.5,3777.96,3932,62968.6,18993.9,-35.1,0.553757
9942.4,10440,62412.4,4203.56,4300,64066.2,20960,-7.8,0.553757
9024.6,8605,68731.7,8206.48,7981,67387.5,21994.4,30.42,0.554815
10968.1,11128,64594.3,5324.56,5212,66951.3,29538.9,-15.6,0.555874
10357.8,9764,69521.3,7293.72,6916,69115.3,30886.4,50.7,0.555874
10606.7,10748,64674.4,4533.4,4360,68142.4,9949.16,82.68,0.556933
11966.5,11333,69199.4,8717.2,8737,65387.5,37037.1,86.58,0.556933
8756.15,8977,63923.7,6697.12,6437,68184.3,22667,92.82,0.557992
10013.9,9809,66905,2869.76,2881,65280.3,19024.3,-35.1,0.557992
13048.8,13082,65369.4,7015.56,7086,64884.5,19959.9,-7.02,0.564345
8741.2,8809,65031.6,5209.04,5309,64302.1,23427.8,21.84,0.566462
24496.5,18246,87986.7,28166.4,23254,79380.4,125867,138.84,0.567521
6631.95,7116,61078.1,3527.16,3624,63784.8,38827.6,13.26,0.567521
9045.4,9560,62008.3,4545.56,4428,67275.9,48111.8,-21.06,0.56858
11395.8,11272,66255.8,7213.92,7208,65589.8,12885,50.7,0.569639
21441.5,19965,70382.8,12674.5,12409,66938.3,24902.2,126.36,0.570697
11893,11764,66254.9,6743.48,6708,65882.6,6734.36,92.82,0.571756
13232,12800,67748.1,8156.32,7840,68180.2,56225.6,-43.68,0.573874
12886.3,11849,71273,7401.64,6937,69925.6,61449.8,44.46,0.573874
10999.3,11149,64656,6134.72,6253,64296.3,11774.7,88.14,0.578109
4979,5128,63631.8,2873.56,2952,63794.6,12458.7,24.96,0.578109
7446.4,7081,68917.8,6353.6,6137,67849,34450,59.28,0.579168
10916.1,11064,64659.9,4580.52,4668,64307.8,7577.2,49.92,0.579168
11992.5,11349,69252,7575.68,7317,67852.9,32956.6,-47.58,0.581286
14541.8,14067,67748,9053.88,8983,66053.1,53551.9,61.62,0.582344
9744.8,9621,66379.3,7264.84,6805,69964.5,19079.8,19.5,0.582344
16056.3,15763,66755.4,6808.08,6823,65392.7,9377.64,3.9,0.583403
8726.9,8885,64369.8,3863.84,3969,63799.6,8367.6,53.82,0.583403
11057.8,10601,68360,5241.72,5209,65947.7,50066.5,39.78,0.584462
11789.7,11443,67521.6,4322.88,4195,67533.8,19424.1,37.44,0.584462
6445.4,6240,67693.2,3177.56,3188,65321.4,21488.2,17.94,0.584462
5847.4,6155,62260.8,2336.24,2363,64793.8,9759.92,10.92,0.58658
8372.65,8316,65982.4,4604.84,4568,66064.5,41397.2,49.14,0.587638
8508.5,8112,68739.3,5475.04,5248,68371.2,8093.24,26.52,0.587638
8642.4,8894,63682.1,5025.12,4782,68867.9,21926.8,23.4,0.588697
14402,14533,64945.5,8034.72,8181,64364.2,45897.9,-17.16,0.589756
11271,11110,66485.7,5470.48,5410,66268.6,18082.7,-4.68,0.590815
8015.8,8157,64401.6,3264.96,3369,63512.1,22300.7,-70.2,0.591874
14177.1,13370,69492.4,10307.9,9818,68806,21448,1.56,0.591874
8497.45,8732,63775.6,7397.84,7036,68906.3,43718.2,38.22,0.593991
5455.45,5821,61420.4,5430.96,5305,67092.1,19417.2,45.24,0.59505
7082.4,7271,63836.1,3544.64,3543,65566.3,6973.76,-18.72,0.597168
6932.9,7380,61565.7,3578.08,3716,63103.6,6618.84,0,0.598226
8637.85,9033,62669.1,5506.96,5645,63933.4,8172.28,34.32,0.598226
11209.3,11088,66252.7,4511.36,4484,65935.9,14373.1,-24.18,0.598226
11137.8,11212,65102,6536,6488,66020.9,23405.7,3.12,0.600344
11044.8,10256,70576.5,7200.24,6784,69557,41705,18.72,0.601403
5216.25,5830,58636.7,2713.2,2758,64471.5,6950.2,-1.56,0.602462
12316.8,12717,63473.9,5542.68,5577,65132.7,22702.7,95.94,0.603521
11574.5,11613,65319,6211.48,6253,65100.8,20089.1,39.78,0.604579
10999.3,11074,65093.9,4879.96,5074,63029.8,2602.24,22.62,0.606697
9727.25,9357,68129.2,6853.68,6777,66277.5,12748.2,-17.16,0.606697
5994.95,6688,58744.8,2922.96,2896,66146.1,13528,89.7,0.608815
6736.6,6607,66821.5,6484.32,6379,66618,12480.7,-13.26,0.608815
7694.05,8364,60286.6,3202.64,3352,62615.8,21847,-17.94,0.608815
11139.7,11008,66320.1,6721.44,6688,65863.7,6182.6,-21.84,0.610932
13219,12357,70107.9,13823.6,13189,68689.5,22157,-39.78,0.611991
5959.2,6136,63647.7,3546.16,3480,66781.9,13376,16.38,0.611991
11460.8,11717,64103,7488.28,7697,63758.9,8531.76,-28.86,0.611991
12645.8,11741,70586.1,11061.8,9353,77509.5,37398.1,3.9,0.614109
10738,11169,63007,7260.28,6849,69471.4,3331.84,8.58,0.616226
8424.65,8753,63077.6,3986.96,4037,64723.7,16001.8,25.74,0.617285
9818.9,10381,61987.4,5032.72,4957,66537.1,59741.3,-22.62,0.619403
7853.95,8283,62141.3,4047.76,3963,66937.7,22577.3,-21.06,0.620461
7046.65,7488,61673.2,3892.72,3968,64292.7,49694.1,9.36,0.620461
6343.35,6717,61890.4,3085.6,3117,64875.8,15486.5,25.74,0.620461
12184.9,10861,73524.5,12625.1,11565,71543.4,65293.1,64.74,0.622579
16155.1,16375,64655.9,6996.56,7095,64626.7,36308.2,-13.26,0.623638
11853.4,12244,63445.3,6104.32,6288,63621.6,5383.08,28.08,0.625755
7139.6,7733,60507,4154.16,4193,64928.9,1978.28,-46.8,0.626814
5857.15,6108,62844.5,3239.88,3356,63268.4,42167.1,8.58,0.627873
7885.8,8112,63708.6,3373.64,3428,64496.8,3538.56,-8.58,0.628932
15067,14036,70349.9,14981.9,14240,68950.3,2207.8,46.8,0.628932
9256,8373,72447.3,9848.84,9169,70395.2,22112.2,-25.74,0.629991
11016.8,11388,63400.1,6276.84,6264,65670.3,9563.84,17.94,0.63105
20657,17192,78744.6,20320.9,18088,73626.1,44398.4,60.06,0.633167
5002.4,5032,65150.5,2419.08,2460,64445.9,6045.04,105.3,0.634226
40097.8,28516,92153.6,44945.6,35108,83899.9,148137,292.5,0.634226
7246.2,7276,65267.6,4531.88,4572,64960.9,15117.2,40.56,0.635285
5343,5331,65683.5,2389.44,2419,64735.2,9251.48,27.3,0.635285
8392.8,8221,66905.5,8613.08,8025,70338.5,5028.92,66.3,0.636344
6528.6,6856,62406.4,4488.56,4456,66014.9,25639.4,62.4,0.636344
6501.3,6444,66118.7,6123.32,5708,70304.5,6471.4,31.2,0.636344
8164.65,8530,62729,3628.24,3634,65432.1,7258.76,87.36,0.636344
6064.5,6236,63733.7,2687.36,2776,63443.4,2057.32,17.16,0.637402
12126.4,12221,65028.7,7597.72,7737,64356.2,55472.4,-10.92,0.637402
9114.3,9068,65870.6,3635.08,3596,66248.2,69344.7,0,0.63952
14265.5,13924,67143.6,10439.4,10144,67444.2,53367.2,-5.46,0.642696
12887.5,11877,71112.1,6931.96,6529,69580.8,15167.3,24.96,0.644814
8468.2,8387,66170.5,5888.48,5847,66000.9,19117,52.26,0.645873
7156.5,7549,62128.5,3241.4,3305,64274.9,8078.04,10.92,0.646932
19323.2,18386,68876.6,12562.8,12386,66471.5,14990.2,112.32,0.646932
10494.3,10747,63994.7,4636,4699,64657.4,32494.6,-51.48,0.649049
7044.7,6944,66486.4,7197.2,6948,67886.5,52573.8,9.36,0.650108
10840,10732,66195.8,3743,3736,65658.8,11320.2,-22.62,0.651167
