"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
11436.8,11465,65374.5,4475.64,4605,63695,10844.4,16135.9,0.56488
8853.65,9060,64043.4,4949.88,5024,64569.1,11007.1,12521.3,0.565942
5636.8,5876,62868.2,2598.44,2708,62884.5,18061.4,20968,0.567004
11401.6,10396,71875.6,7321.84,6808,70482.4,4528.08,9784.32,0.568065
15787.2,15495,66771.9,8957.36,9111,64430.9,16941.2,23113.7,0.568065
11459.5,11647,64481,4927.08,5077,63600.8,39638.6,39074.1,0.570189
18417.1,18084,66743.1,9775.12,9892,64761.7,8796.24,10702.4,0.572313
12123.1,12336,64405.2,4923.28,5124,62968.8,33563.1,33520.5,0.573374
17839.9,15748,74241.5,12799.9,11380,73713.1,15067.8,20314.3,0.575498
12069.2,12328,64160.2,7300.56,7496,63827.3,18416.3,23958.5,0.57656
5378.1,5749,61307.9,2691.92,2822,62515.1,6521.56,9427.86,0.57656
5335.85,5568,62803.6,3528.68,3520,65697.6,17974.8,15561.8,0.579745
6102.85,6337,63114.5,2941.96,2885,66829.9,4106.28,7358.52,0.580807
5383.3,5645,62497.8,3108.4,3161,64445.5,41298.4,28067.5,0.582931
6732.7,7159,61633.5,2986.8,3079,63573.5,5248.56,9101.04,0.583992
10859.5,11204,63521.2,5266.04,5328,64773.9,11269.3,15622.6,0.583992
9215.7,8414,71780.4,9382.2,9038,68031.9,3646.48,5491.98,0.585054
11064.3,11193,64782.4,4569.12,4445,67366,38186.2,40914.9,0.586116
9334.65,8576,71333.4,8844.88,8804,65840.3,54317.2,56227.9,0.591425
17352.4,17176,66209.1,11786.8,11576,66729.6,47211.2,51274.9,0.592487
9692.15,9969,63716,6700.16,6721,65332.8,2969.32,5874.96,0.593549
11492.6,11641,64700.8,3682.2,3757,64231.2,7284.6,12590.8,0.595672
6967.35,7225,63198.9,3745.28,3817,64304.6,8174.56,11200,0.596734
10649.6,11093,62916.4,4474.12,4641,63179.5,9271.24,15402.7,0.598858
9085.05,8880,67049.3,8068.92,7904,66903.4,33752.4,33334.1,0.599919
10206.9,10116,66125.2,6554.24,6144,69911.9,39545.8,46614.4,0.599919
6730.1,6252,70547.6,7052.8,6440,71772.1,57660.4,54768.5,0.599919
7990.45,8028,65229.5,8063.6,7612,69424.1,19791.2,24401.5,0.602043
7621.9,7613,65612.6,8029.4,7453,70604.4,30432.7,36255.2,0.609476
10099,9826,67357.1,7932.12,7330,70919.4,17154,18738.7,0.613723
7761,7640,66573.9,6240.36,6012,68025.3,62331.4,56577.3,0.613723
13753.3,13356,67485.7,6341.44,5884,70631,46949,47027,0.614785
16372.2,15353,69886.6,13316,13197,66126.8,76722.8,70298.3,0.620094
8199.75,8164,65823,5668.84,5652,65731.3,32214.9,33510.4,0.621156
10459.8,10573,64834.3,4084.24,4285,62465.5,44718.4,35187.4,0.623279
13161.2,12968,66512.4,6689.52,6632,66104.4,14707.5,17204.5,0.623279
12386.4,11793,68833.6,7544.52,7105,69590.1,12677.6,13648.4,0.624341
9508.85,9481,65728.5,4951.4,5049,64269.2,15262.3,21005.4,0.624341
5623.8,5669,65013.5,2716.24,2833,62835,4774.32,7055.1,0.625403
15062.4,14885,66317.3,8395.72,8449,65122.7,5713.68,12249.9,0.627526
6444.1,6153,68636.5,5902.16,5753,67235.2,19608.8,24891.4,0.627526
9885.85,9905,65409.3,3464.08,3457,65670.2,44229.7,33268.6,0.628588
10778.9,11009,64166.5,4468.8,4661,62833.6,9644.4,17151.4,0.62965
6811.35,6745,66180.7,4566.08,4537,65956.1,33303.2,30959.8,0.630712
10824.4,10696,66323,4103.24,4028,66760.2,8547.72,15190.5,0.630712
10226.4,9965,67255.4,5421.84,5449,65209.3,15292,16831.6,0.630712
6591.65,6640,65058.8,3622.16,3620,65575.1,5499.36,8251.62,0.631774
7703.15,7118,70923.5,7729.2,7406,68396,20691,25744.7,0.631774
9803.3,9909,64836.9,6745.76,6677,66210.9,39721.4,44000.6,0.633897
6459.05,6596,64175.3,2635.68,2708,63785.8,9223.36,13408.2,0.634959
12704.3,12649,65822.3,5027.4,5021,65619.5,3095.48,7992.66,0.636021
9724.65,9062,70328.3,7320.32,6802,70529.9,66418.7,61526.4,0.637083
14814.1,13148,73840.9,8849.44,7836,74011.9,5888.48,10239.8,0.637083
9913.15,9872,65809.2,3471.68,3472,65530,5437.04,10646.2,0.638144
9567.35,9583,65429,7242.04,7279,65203.2,21919.2,26192.4,0.639206
14776.4,13024,74354.2,16693.4,15024,72818.1,35471.5,35678.8,0.640268
7671.95,7804,64427.1,4284.12,4348,64573.2,37263.6,34089.1,0.64133
6692.4,6320,69397.6,6713.08,6356,69217.8,51832.8,50686,0.642392
11259.9,10755,68612.9,10061.6,9299,70910.8,58805.8,51093.9,0.644515
18855.8,17496,70629.7,13107.7,12140,70760.1,32243,36330.8,0.645577
8529.3,8840,63232.6,4011.28,4152,63314.9,9042.48,15026.7,0.647701
12143.9,12208,65192.2,5652.88,5732,64631.4,24794.2,28819.4,0.648762
7568.6,7793,63648.9,3397.96,3541,62888.7,8574.32,13906.6,0.648762
5092.75,5153,64769.7,3234.56,3265,64925,11066.4,13633.6,0.648762
14959.7,13297,73731.1,7284.6,6197,77037.9,9274.28,15922.9,0.649824
4919.2,5155,62538.3,2365.88,2455,63156.9,11577.8,14269.3,0.65301
19414.2,19046,66803,10719.8,10690,65718.7,25922.8,27707.9,0.654071
16929.3,15328,72382.3,10923.5,9908,72252.9,45933.6,44747,0.656195
11259.9,11325,65159.6,4650.44,4701,64831.2,5075.28,6434.22,0.658319
11480.3,11336,66370.2,4994.72,5196,62997.3,8692.88,14614.1,0.658319
5675.8,5865,63421.9,2960.96,2953,65712.7,48648.4,34380.1,0.658319
12399.4,11956,67966.5,13306.1,12656,68902.3,4993.2,5783.7,0.658319
12076.3,12291,64391.5,5294.16,5411,64120.9,17238.3,24308.7,0.661504
10522.8,10845,63589.3,8215.6,8217,65524.8,20672,30368.5,0.661504
12232.3,12206,65677.5,6786.04,6878,64659.8,12739.1,17128,0.661504
11198.8,11605,63242.4,4374.56,4565,62802,3444.32,7827.3,0.663628
9067.5,9165,64838.8,5427.92,5385,66058.3,25471.4,22635.6,0.664689
14386.4,14668,64278,5226.52,5388,63571.9,9477.2,16869.8,0.665751
18018,16980,69542.3,11410.6,10784,69344.2,10122.4,16323.8,0.668937
37118.3,19248,126381,40928.3,24404,109911,133402,132787,0.668937
7672.6,7880,63811.1,4728.72,4828,64188.4,19073,22540.4,0.669999
