"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
16009.5,15473,67808.4,12571.9,11541,71390.1,81464.4,66089.4,0.527388
8408.4,8140,67696.9,7704.88,7352,68681.6,35937.4,33278.7,0.529449
8119.15,8819,60335.3,4228.64,4259,65068.8,4593.44,5279.04,0.530479
4637.75,5152,58994.5,2105.96,2144,64373.2,9858.72,10771,0.531509
12001.6,12204,64449.1,5407.4,5116,69268.8,28892.9,34539.2,0.531509
10128.9,10158,65348.6,6728.28,6586,66951.8,5816.28,5963.88,0.533569
8867.95,9304,62464.5,5051.72,5080,65171.2,38998.6,44325.8,0.535629
6644.3,6624,65736.8,6697.12,6468,67857.5,38283.5,44577.8,0.536659
13471.9,11482,76893.8,8572.8,7386,76066.5,44814.2,36113.2,0.536659
9547.2,9372,66761.1,6350.56,6104,68183.2,4494.64,2237.04,0.538719
9713.6,9905,64269.6,4921,4965,64955.2,2229.08,1415.7,0.540779
10551.4,10976,63001.1,3755.16,3808,64626.6,19719,21476.5,0.541809
21624.8,21053,67316.1,7105.24,7017,66360.1,30400,26576.9,0.542839
4519.45,5062,58511.8,2558.16,2614,64136,10806.4,13229.6,0.546959
7242.95,7472,63527,2993.64,2864,68502.5,23731,23918.7,0.546959
5723.9,5764,65080.1,5411.2,5028,70530.7,8442.08,5438.94,0.546959
11018.8,11554,62500.3,6939.56,6902,65892.6,27092.5,31268.6,0.54799
15900.9,15787,66009,8145.68,7679,69518.9,23474.1,19847.9,0.55005
5909.15,6417,60349.4,2739.04,2677,67054.8,13911,13927.7,0.55005
7018.05,7583,60653.4,4702.88,4671,65983.3,5179.4,4651.92,0.55108
8457.15,8841,62690.6,7096.12,6569,70794.8,41850.9,41652.8,0.55108
4854.85,5328,59716.1,2463.92,2452,65854.6,14034.2,14775.5,0.55211
11681.8,11603,65981.1,4519.72,4263,69482.6,39888.6,42282.2,0.55417
8485.1,8544,65084.2,5187.76,4896,69441.4,9341.16,8072.22,0.55623
10846.5,11208,63422.5,4550.88,4652,64111.5,34694,35499.4,0.55726
7206.55,7760,60861.9,2889.52,2948,64236,3886.64,3678.48,0.55829
6927.7,7200,63057.5,4208.12,4048,68128.3,15523,12351.3,0.55932
13079.9,11764,72867,12367.5,10512,77103.8,74585.6,67001.2,0.55932
17719.6,17565,66113,9800.96,9417,68208.1,4893.64,1550.64,0.56035
10033.4,10973,59924.3,4455.12,4317,67632.8,45730,45736.9,0.5655
7998.9,8940,58637.1,4554.68,4584,65116.8,9465.04,11200.8,0.5655
9058.4,9107,65186.3,6286.72,5923,69560.4,27230.8,29218,0.567561
28024.1,20353,90236.7,32184.5,25537,82595.5,6114.2,1964.04,0.567561
10479.3,9988,68759.6,7927.56,7488,69383.1,60614.6,50331.1,0.567561
8595.6,8653,65101.3,5645.28,5449,67896.7,12032.3,13458.1,0.569621
9269,9323,65156.4,6509.4,5899,72317.3,33706.8,33707.7,0.570651
11306.8,11068,66949.7,7370.48,6940,69601.1,9584.36,7769.58,0.573741
9402.9,8660,71158,11224.4,10596,69422.9,65930.8,56865.9,0.573741
5227.3,5301,64624.9,2580.2,2577,65617.4,9109.36,9974.64,0.574771
70223.4,38841,118487,105030,55757,123450,8540.88,540.54,0.575801
6461,6777,62480.2,3630.52,3565,66740.5,12970.2,13892.6,0.575801
