"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
14844,14342,67830.1,12714.8,12274,67889.6,13462.6,77.22,0.578878
8754.2,8088,70934.1,8661.72,8140,69736.4,49233.6,191.1,0.582041
15263.3,13965,71628.8,10616.4,9709,71661.2,45255.7,239.46,0.58415
6052.8,6249,63478.4,3338.68,3465,63146.8,14506.1,17.16,0.585204
6691.1,6873,63801.5,3636.6,3741,63707.1,36642.6,186.42,0.585204
7467.85,7789,62833.9,2551.32,2717,61539.7,8655.64,32.76,0.587313
16620.5,15325,71076.1,13906.5,12509,72857.5,23784.2,166.14,0.588367
12192,12022,66463,4694.52,4658,66049.8,8198.88,48.36,0.590476
12331.1,11425,70733.9,10909.8,9925,72038.8,41686.8,241.02,0.604184
6059.95,6296,63078.9,6227.44,6056,67391.3,21227.6,109.2,0.604184
4844.45,5141,61755.7,2492.8,2577,63394.7,15137.7,60.84,0.605238
10337.6,10313,65692.3,4340.36,4345,65466,21827.2,117,0.606293
10323.3,9952,67981.1,5158.12,5108,66179,6140.04,88.14,0.608401
10463,10077,68046.7,7274.72,7065,67481.4,13418.6,84.24,0.608401
10167.9,10431,63883.3,5792.72,5967,63621.9,39379.4,127.92,0.621054
7900.75,7964,65015.5,4668.68,4824,63425.9,19529,107.64,0.627381
7826,7712,66504.8,4768.24,4772,65484.4,35208.5,78.78,0.628435
33142.2,25501,85173.4,27809.9,22525,80912.4,81500.1,400.92,0.628435
19117.8,16329,76728.8,14984.9,13437,73085.6,37474.8,251.16,0.630544
12665.3,12554,66116.8,6197.04,6554,61966.6,24748.6,173.94,0.63898
32310.8,30416,69618.7,28884.6,10160,186317,8115.28,798.72,0.641088
8405.15,7517,73279.2,77427.3,23929,212055,14914.2,872.04,0.641088
6094.4,5749,69473.4,3859.28,3921,64504.4,30498.8,56.94,0.642143
8566.35,8192,68530.8,5315.44,5328,65381.5,19134.5,78,0.645306
11629.1,11097,68678.7,5555.6,5657,64361.3,8642.72,86.58,0.646361
9993.75,9666,67758.2,4941.52,5010,64640.2,2428.2,59.28,0.647415
12117.9,11540,68818.2,6048.08,5888,67317.8,4719.6,29.64,0.649524
9187.1,8640,69685.9,4623.84,4772,63501.3,11653.8,24.18,0.650578
5728.45,5300,70833.9,2573.36,2736,61640.2,10361.1,35.88,0.652687
5460,5197,68852.5,3570.48,3613,64764.7,15268.4,77.22,0.652687
11792.3,11199,69008,6821.76,6715,66577.9,17676.8,189.54,0.654796
9453.6,8892,69675.1,6264.68,5976,68701.8,23408,154.44,0.65585
6461,6025,70278.5,3948.2,3865,66946.8,17965.6,124.02,0.65585
12637.3,12417,66698.7,14865.6,9425,103367,45326.4,430.56,0.656905
8856.9,8405,69059.6,5065.4,5189,63975,59741.3,243.36,0.657959
11653.2,10549,72395.9,13295.4,12497,69723.1,34156.7,140.4,0.669558
11152.7,10865,67271.4,3640.4,3637,65597.3,35559.6,188.76,0.669558
13044.8,12796,66810.5,5335.2,5560,62886.3,2223,47.58,0.670612
11825.4,11634,66614.5,6459.24,6550,64627.9,10301.8,63.96,0.67483
10510.5,9444,72936.9,9419.44,8608,71713.8,8770.4,109.98,0.67483
8768.5,8620,66665,3787.08,3884,63900.6,27291.6,116.22,0.676939
15333.5,13104,76686.2,12732.3,11184,74608.6,50332.5,273,0.681156
5138.9,5229,64406.8,3497.52,3721,61600,7361.36,60.06,0.681156
26807.9,21672,81067.1,21693.4,16488,86226.4,19719.7,272.22,0.691701
14606.8,14675,65231.4,5790.44,5975,63511.7,38601.9,49.14,0.704354
7929.35,8112,64060.4,4354.04,4544,62796.3,25989.7,138.06,0.706463
9097.4,8561,69642.2,8212.56,8113,66340.2,16785.4,130.26,0.71068
5277.35,5552,62294,2419.84,2628,60345,7333.24,49.92,0.711735
10933.6,9956,71971.4,6539.8,6112,70123.1,18899.7,79.56,0.713844
6917.3,6956,65171.4,6589.96,6540,66036.6,31085.5,99.84,0.713844
14038.7,13641,67446.7,14558.6,13949,68399.9,41905.6,237.12,0.714898
21823.1,20445,69953.5,13640.5,12777,69965,19924.9,127.92,0.715952
12797.2,12408,67591.7,9515.96,9016,69170.1,66392.8,318.24,0.727551
5404.75,5733,61783.7,3391.12,2737,81198.6,13481.6,73.32,0.733878
11334.7,11285,65824.6,5184.72,5185,65532.5,5502.4,49.92,0.73915
15140.4,15392,64464.9,5726.6,6000,62549.8,5592.08,85.8,0.740204
11241.1,11088,66440.9,10422.6,10276,66471.2,44355.1,158.34,0.741259
6826.3,7181,62298.9,4040.16,4253,62256.3,30852.2,231.66,0.741259
7036.9,7245,63653.6,3556.8,3677,63393.6,7083.96,45.24,0.743367
17325.8,14035,80902.1,14964.4,13207,74256.6,9091.88,109.2,0.746531
10701.6,10929,64172.4,5034.24,5281,62473.8,19373.2,117.78,0.751803
15609.1,15561,65738.6,7904.76,7901,65567.2,2432.76,24.18,0.751803
7740.85,7886,64329.7,3581.12,3726,62987.7,6740.44,-14.04,0.752857
7516.6,7749,63570.5,2954.12,3025,64000.4,3065.84,36.66,0.753912
15907.4,15392,67730.7,8375.96,8164,67237.5,67887.8,150.54,0.75602
8655.4,8750,64827.5,5226.52,5422,63173.2,17824.3,81.12,0.759184
16560.7,16404,66162,7432.04,7444,65430.7,16951.8,117,0.76551
8175.7,7765,69002.3,7330.2,6773,70927.5,49978.4,159.12,0.770782
8790.6,8837,65191.9,3793.16,3985,62381.1,7881.96,88.92,0.771837
11513.4,10785,69962.5,8607,8209,68713.4,36185.1,203.58,0.772891
9679.8,9293,68263.8,6784.52,6637,66992.7,4225.6,-40.56,0.772891
