"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
6173.7,6209,65163.4,3334.88,3317,65889.3,14810.9,2475.72,0.542768
9720.75,9168,69487.3,6735.12,6224,70917.9,7508.8,371.28,0.543822
7918.95,7993,64928.9,4206.6,4333,63624.2,18457.4,1620.06,0.543822
8470.15,8778,63237.6,3959.6,4045,64152.4,6343.72,1016.34,0.550145
11689.6,11896,64398.9,4952.92,5032,64506.1,6618.84,763.62,0.551199
10719.1,10913,64371.9,5012.96,5077,64709.3,58896.2,4106.7,0.551199
7354.1,7524,64056.1,3944.4,3956,65343.8,13062.9,1780.74,0.551199
7379.45,7376,65566.7,3454.96,3376,67068.8,44328.5,3715.14,0.552253
6654.7,6673,65356.3,3062.04,3093,64880,2767.92,585.78,0.553307
10156.9,10284,64726,5060.08,5148,64416.7,21448,1981.2,0.553307
7480.85,7605,64466.1,4034.84,3841,68843.4,19290.3,2414.1,0.554361
13733.2,13152,68432.1,8548.48,8448,66315.5,14967.4,1155.18,0.555415
10006.1,9059,72387.6,9375.36,8019,76621,2507.24,229.32,0.555415
9985.3,9753,67097,8858.56,8381,69270.3,2596.92,283.92,0.555415
9345.05,9224,66396,5217.4,5244,65203.6,18401.1,1313.52,0.555415
9524.45,9221,67692.7,9645.16,9221,68550.6,21050.5,2069.34,0.556469
5946.85,6044,64482.6,2577.16,2648,63782.8,41275.6,2776.02,0.556469
11115,11117,65524.2,5814.76,5965,63885.3,56291.7,3564.6,0.557523
11228.1,10297,71462.1,6998.84,6601,69485.8,14791.9,2137.2,0.557523
7029.1,6940,66377.4,4572.16,4632,64689.4,11728.3,1439.1,0.557523
20428.8,18768,71335.5,13015.8,11696,72931,17358.4,1847.82,0.559631
13436.8,13229,66565.4,7555.16,7373,67155.1,39112.6,3938.22,0.560685
16342.9,16540,64755.2,6352.08,6412,64923.6,45588.6,4421.04,0.560685
10405.8,9653,70647.2,6713.84,6421,68524.9,51801.6,10586.2,0.561738
12194.6,11976,66732.5,6739.68,6680,66121.5,10341.3,1577.16,0.561738
11067.5,11151,65045.6,4549.36,4591,64941.6,24339.8,2322.06,0.562792
20217.6,17141,77298.9,7266.36,5921,80427,21834.8,2900.04,0.563846
8104.2,8291,64059.4,3402.52,3475,64169.1,4263.6,596.7,0.563846
9503.65,9712,64130.1,4238.52,4276,64961.6,21940.4,2894.58,0.5649
9933.95,10268,63403.9,4607.88,4696,64306.2,25868.9,2992.08,0.5649
9906,9965,65148,5011.44,5049,65048.5,29971.4,3105.18,0.567008
9847.5,9267,69641.3,5425.64,4947,71876.9,21220,1064.7,0.567008
11139.7,10952,66659.2,7882.72,7260,71157.3,53112.6,5871.06,0.567008
6560.45,6864,62637.8,3691.32,3796,63728.8,37489.3,4414.8,0.569116
9792.9,9870,65024.1,5667.32,5690,65274.8,44856.7,4000.62,0.569116
22617.4,17597,84233.3,20702.4,16813,80696.6,18633.7,2180.1,0.569116
5126.55,5464,61488.6,1871.12,1964,62436.7,27021,2660.58,0.569116
12379.9,12546,64668.4,6499.52,6594,64597,6919.04,537.42,0.569116
9282.65,9127,66653.6,6906.12,6519,69427.8,69267.9,5251.74,0.57017
10957.7,11245,63861.6,5131.52,5293,63536.6,18357.8,1744.08,0.57017
9818.9,9556,67339,9400.44,8640,71304.1,57104.1,5501.34,0.572278
8621.6,8433,67001.7,5244,4997,68775.4,13923.2,1721.46,0.572278
12244,12210,65718.8,9794.88,9766,65729.8,22583.4,2444.52,0.573332
10809.5,11012,64330.9,6267.72,6324,64952.8,8854,1244.1,0.573332
10909.6,10672,66995.1,4404.96,4100,70410.6,19803.3,2293.98,0.574386
9805.25,10086,63711.8,4769,4886,63966.7,5896.84,989.82,0.574386
11364.6,11403,65315.3,5451.48,5409,66050.7,45295.2,3950.7,0.576493
12305.8,12529,64368.5,5760.04,5681,66447.8,14118.5,2559.96,0.577547
27615.9,21712,83356.5,16555.8,13796,78646.2,55074.9,5041.92,0.578601
9498.45,9799,63525.9,3860.8,3923,64496.9,14263.7,1482,0.578601
9878.05,10045,64446.8,4931.64,4953,65253.4,55093.9,4331.34,0.579655
23353.2,16968,90197.8,23700.6,19464,79800.8,37545.5,3089.58,0.584925
8879.65,8980,64803.6,5053.24,5136,64480,35070.2,3306.42,0.584925
18751.2,17941,68495.5,12958.8,12613,67332.5,2440.36,127.92,0.587033
7402.85,7836,61913.4,4846.52,4968,63933.5,10463.7,1424.28,0.58914
11556.3,11277,67159.4,6678.12,6441,67948.7,64888.8,3721.38,0.593356
10015.8,9769,67192,7099.16,6957,66875.2,36138,3104.4,0.59441
