"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
13015.6,13063,65298.2,4800.16,4867,64636,8455.76,7890.48,0.54642
14134.9,12594,73554.5,13015,12114,70410.4,19140.6,9358.44,0.547442
10463.7,10468,65509.1,3511.2,3504,65670.7,3736.92,2787.72,0.547442
10700.9,10525,66631.6,7587.84,7421,67009.4,7797.6,5776.68,0.548463
17271.8,16149,70092.6,11390.1,10561,70681.1,3491.44,2394.6,0.549484
18887.7,15187,81505.5,16481.4,12791,84443.9,35987.5,21255.8,0.551527
15080.6,13973,70731.1,8645.76,7729,73309.4,21251.9,14213.9,0.554591
8042.45,8236,63995.9,3537.8,3576,64835.9,15095.9,9569.04,0.554591
6640.4,6777,64215,4042.44,3965,66816,6209.2,4033.38,0.555612
12173.8,11872,67202.3,8323.52,7764,70258.9,19101.1,15618.7,0.557655
7194.2,7004,67315.7,6134.72,5884,68328.5,15154.4,12753.8,0.557655
11856.6,12156,63922.1,4809.28,4840,65120,6787.56,5226.78,0.558676
15378.3,14756,68300,9503.8,9104,68414,8081.84,4755.66,0.560719
18771.3,17658,69668.1,10724.4,9870,71208.9,13440.6,5430.36,0.56174
13633.1,13136,68016,8169.24,7808,68568,16932.8,7527.78,0.562762
9980.1,9721,67282.8,3914,3821,67131.1,2636.44,2698.8,0.562762
6550.05,6840,62757.9,3395.68,3448,64541.6,3367.56,3007.68,0.562762
10501.4,9715,70840.9,6676.6,6259,69908.6,21232.1,14264.6,0.564804
10560.5,9792,70679.8,10380.8,9620,70719.2,15489.6,9268.74,0.565826
14214.8,13795,67530.6,4149.6,4040,67313.9,10863.4,10798.3,0.569911
8819.2,8045,71842.8,8540.88,7945,70451.2,5459.08,4586.4,0.569911
10567,10484,66055.2,4908.84,4720,68158,4100.96,2652,0.570933
10652.2,10120,68982.5,9345.72,8856,69160,19471.2,14072,0.573997
7653.1,7840,63973.7,4089.56,4084,65625.2,2676.72,1606.02,0.575018
11564.1,11395,66508.8,4504.52,4323,68287.8,6832.4,4561.44,0.576039
13414,12977,67743.2,8803.84,8341,69172.6,9309.24,7482.54,0.576039
7851.35,8176,62933.7,2983.76,3040,64323.6,7828,6911.58,0.577061
48159.8,34854,90554.9,38104.1,27622,90405.9,5203.72,1478.88,0.579103
13487.5,13431,65811.7,6453.16,6327,66842.8,22424.6,16943.9,0.579103
5582.2,5828,62772,2518.64,2576,64076.7,8860.08,6583.2,0.580125
6620.25,6973,62220.7,2504.96,2585,63506.8,11414.4,6448.26,0.581146
11124.8,10805,67475.4,4546.32,4529,65786.6,3791.64,3732.3,0.581146
4990.05,5108,64022.7,1978.28,2000,64824.3,7937.44,6243.12,0.581146
8313.5,8065,67555.3,4420.16,4421,65523.6,18594.9,9810.84,0.581146
24105.9,18176,86917,15902.2,13344,78100.2,13362.3,7059,0.586253
15718.9,14848,69380.2,6113.44,5952,67313.6,20896.2,12295.9,0.587274
11099.4,10056,72335.9,8233.08,7692,70146,9493.92,6597.24,0.590338
6981.65,7089,64543.6,3967.2,3905,66579.9,10180.2,6422.52,0.590338
25894.7,22824,74353.1,19061.6,17068,73190.7,1926.6,109.98,0.590338
7568.6,8141,60928.1,3334.12,3385,64550.9,2720.8,2412.54,0.595445
15010.4,14452,68068.4,10289.6,9332,72261.2,33969.7,16242.7,0.598509
13880.1,12932,70340.7,8200.4,7748,69362.6,20639.3,14644.5,0.601573
14760.8,14093,68641.7,6581.6,6345,67979.8,6820.24,6730.62,0.603616
9679.15,9401,67475,5190.04,4973,68396.2,4917.2,2776.8,0.604637
13991.9,13501,67918.9,5969.04,5741,68139.2,33448.4,17102.3,0.605658
13728,13243,67936.1,5192.32,5195,65502.2,1963.08,1821.3,0.60668
16244.1,12876,82679.1,14608,12456,76858.3,11463.1,9086.22,0.611786
23608,17093,90515.1,24990.3,20581,79576.6,9857.2,3749.46,0.611786
14162.8,13501,68748.7,5212.84,5097,67025.4,15970.6,12019,0.612808
5820.75,5804,65725.1,2319.52,2380,63870.6,8950.52,6441.24,0.613829
23177,19393,78323.7,14770.6,12897,75056.7,16775.5,12895.7,0.61485
27563.2,24866,72644.8,18192.1,15858,75182.2,22527.2,10745.3,0.615872
6196.45,6196,65540.8,3850.92,3824,65997.4,2591.6,3243.24,0.616893
10126.3,10037,66119.4,4699.08,4629,66528.2,12843.2,7292.22,0.616893
10093.8,9497,69654.7,5861.12,5725,67094.2,3860.8,3159.78,0.616893
8463,8096,68506.8,4840.44,4768,66531.7,29261.5,7897.5,0.618936
5629,5505,67012.2,2593.88,2513,67645.3,10269.1,6799.26,0.619957
10838.1,10724,66233.3,5900.64,5952,64970.5,6818.72,5070,0.619957
13060.4,12294,69621.7,6564.12,6386,67364,24424.1,15899.5,0.619957
14643.2,13699,70053,8936.84,8819,66411.7,5860.36,5524.74,0.619957
12805.6,12314,68152.6,4586.6,4557,65961.7,17145.6,10150.1,0.623021
11308.7,10948,67695.2,6499.52,6416,66389.1,3596.32,3281.46,0.624043
6723.6,6491,67884.4,3470.16,3371,67463.8,12222.3,9239.1,0.627107
13570.7,13033,68239.8,5342.8,5181,67582.7,3984.68,4735.38,0.628128
10044.4,9349,70411.1,5611.08,5425,67783.9,4646.64,5166.72,0.628128
31547.7,25869,79922.4,19892.2,17037,76519.2,41284,20599,0.629149
24341.2,22201,71853.7,13006.6,11789,72305,25522.3,13229.6,0.631192
13430.9,12332,71376.1,11313.4,10860,68271.9,9958.28,6498.96,0.631192
22073.3,19909,72660.6,15512.4,13862,73338.5,22961.9,12613.4,0.634256
5913.7,5888,65822,2592.36,2544,66781.8,4124.52,3126.24,0.63732
12589.2,12492,66045.9,3926.92,4040,63701.6,8040.8,9523.8,0.638341
6884.8,6838,65984.5,2318.76,2354,64554.9,7917.68,6612.06,0.639363
14997.4,13191,74510.9,10832.3,9811,72358,14142.8,9239.1,0.643448
12054.9,11657,67773,7786.96,7305,69859.9,14516.8,7266.48,0.643448
11174.1,11187,65460.7,4486.28,4487,65525.5,3043.04,2418,0.644469
15914.6,15148,68852.6,8425.36,8216,67206,12299.1,9419.28,0.645491
23932.3,20165,77779.8,14338.2,12337,76166.5,38288.8,22733.9,0.645491
14950,13689,71573,13565.2,12413,71619.4,20202.3,12335.7,0.646512
13897.6,13399,67974.9,5988.04,5783,67859.6,3180.6,3561.48,0.646512
16803.1,16144,68211.8,8825.88,8196,70572.6,14647.5,9480.12,0.646512
7435.35,7129,68352.2,4083.48,3949,67767.8,3342.48,2515.5,0.650598
7982.65,7752,67485.9,2509.52,2524,65160,11409.1,6442.8,0.653662
6670.95,6445,67833.6,2981.48,2909,67168.9,18905.8,12763.1,0.653662
7723.3,7677,65931.3,2818.08,2905,63575.1,19028.9,10865.4,0.654683
13793.6,12824,70491.3,8760.52,8168,70290.1,25042,13150,0.655704
8877.05,8746,66518,3373.64,3486,63423.7,10522.2,9264.84,0.656726
7627.75,7669,65183.5,4271.96,4309,64972.7,9073.64,5782.14,0.657747
15581.1,15369,66440.6,7182,7113,66171.7,10405.2,6842.94,0.658768
32847.1,21141,101824,36635.8,26001,92341.2,52649.8,28679,0.660811
16146,15955,66320.5,6080.76,6019,66208.5,4168.6,3469.44,0.660811
11561.5,11188,67724.1,5126.96,4867,69036.5,18154.1,15248.2,0.662854
10667.1,10261,68130,5088.96,5089,65535.5,4930.88,3764.28,0.663875
35350.9,27584,83989.1,32284,26144,80927.4,57827.6,36401,0.663875
5160.35,5169,65426.3,2494.32,2513,65048.8,5315.44,3903.12,0.663875
7337.2,6989,68801.1,2516.36,2525,65311.8,14388.3,7536.36,0.664896
18876,16461,75150.8,11523.9,10365,72863.4,31319.6,21035.8,0.670003
9692.15,9656,65781.3,5093.52,4940,67572.7,16678.2,10352.9,0.679195
6289.4,6224,66224.6,3131.2,2992,68585,8670.08,6357,0.679195
11844.9,12032,64517.2,4427.76,4420,65651.1,11159.8,8395.14,0.680217
12918.8,12797,66159.5,5310.88,5161,67439.2,12989.2,9192.3,0.680217
5673.85,5813,63967.2,2333.96,2433,62868.2,4946.84,3089.58,0.680217
9658.35,9153,69154.3,3733.88,3557,68794.9,9344.96,8217.3,0.687366
8312.85,7774,70078.6,2805.16,2718,67637.6,8068.16,4848.48,0.688387
36676.3,25988,92489.4,30188.7,23792,83156,19442.3,9228.18,0.689409
9230.65,8627,70121.7,3653.32,3619,66157.5,4638.28,1563.9,0.69043
13100.8,12156,70629.4,10079.1,9016,73263.7,16672.1,8848.32,0.694515
14126.4,13881,66694.8,6890.92,6925,65213.5,4067.52,4298.58,0.695537
13099.4,12296,69818.3,7390.24,7132,67909,2798.32,3279.12,0.695537
8260.85,8032,67403.3,3252.04,3216,66270.4,13967.3,8370.96,0.696558
9419.8,8960,68899.1,5673.4,5396,68905.1,5098.84,4999.8,0.699622
8100.3,7727,68702.1,2886.48,2959,63929.8,8326.56,4086.42,0.701665
10628.8,9764,71340.5,5243.24,5140,66852.3,18484.7,17839.4,0.702686
14502.1,13686,69444.2,4369.24,4306,66498.5,6567.16,5301.66,0.704729
7907.25,7477,69307.1,3501.32,3461,66299.5,7530.84,7140.9,0.704729
6919.25,6436,70456.8,2888.76,2976,63614.8,8714.92,7365.54,0.70575
14070.5,12287,75049,13806.2,12523,72251.1,20152.9,14431.6,0.706771
11417.3,11549,64788.4,5420.32,5369,66162.4,6483.56,5369.52,0.707793
14411.8,13115,72016.1,10006.9,9787,67008.6,8909.48,7108.92,0.710857
11831.3,11736,66068.2,6225.92,6060,67330.4,3440.52,3745.56,0.7129
6705.4,6504,67565.4,2815.8,2872,64253.6,2642.52,3142.62,0.714942
35469.2,28448,81710.8,27540.1,24100,74890.8,37110,22202.7,0.719028
13643.5,12596,70986.1,4381.4,4404,65199.7,7959.48,9151.74,0.723113
13260,12701,68420.4,4747.72,5005,62167.1,9103.28,5081.7,0.723113
10488.4,9992,68791.8,4982.56,4824,67690.1,5492.52,5967.78,0.727198
9298.9,8656,70403.5,7321.84,7056,68005.1,3708.8,2235.48,0.72822
19747.6,18173,71214.6,11688,11625,65891.4,6900.8,4500.6,0.729241
7950.15,7554,68972.9,3590.24,3734,63012.8,4540.24,2903.16,0.730263
9235.2,8812,68683.4,4189.12,4296,63905.5,4267.4,4011.54,0.730263
7865,7591,67901.5,3388.84,3523,63040.3,8189,7268.82,0.732305
13940.5,12772,71532.1,7130.32,7056,66226.3,9531.92,7778.16,0.732305
6978.4,6940,65898.6,3258.88,3384,63112.9,16229,9402.12,0.736391
18797.3,17469,70519.4,9599.56,8813,71385.1,8857.04,6088.68,0.739455
7636.85,8236,60768.4,3728.56,3816,64034.3,6736.64,5065.32,0.741497
10409.1,10273,66404.2,6709.28,6645,66170,6513.96,6169.8,0.745583
10550.8,10457,66123.9,5188.52,5133,66244.9,6722.2,4944.42,0.746604
8181.55,9100,58921.5,4522.76,4668,63496.9,5688.6,4949.88,0.746604
4868.5,5281,60417,3246.72,3333,63839.5,2434.28,3325.14,0.746604
11374.3,12030,61964.2,6412.12,6222,67538.5,8119.08,4850.82,0.747625
18664.1,18189,67247.8,9329.76,8985,68050.7,3914.76,3540.42,0.752732
6093.1,6157,64855.8,2819.6,2893,63873.2,11574,7385.04,0.752732
