"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
14118,12139,76220.2,17377.4,16543,68841.5,37168.6,53294.3,0.578533
6007.95,5947,66207.7,3247.48,3231,65870.3,12562.8,18265.3,0.580599
8642.4,8181,69232.2,7147.8,7061,66341.6,27309.1,36921.3,0.581632
7801.95,7580,67455,4455.88,4424,66008.3,4195.96,7940.4,0.581632
10151,9896,67225.1,5855.8,5948,64520.1,13460.4,17834.7,0.582665
11529.7,10921,69188.8,6944.12,6825,66679.8,23949.1,39638.8,0.583698
9910.55,9569,67875.2,3914.76,3877,66174.3,37316.8,38106.9,0.584732
10403.3,9373,72739.5,7646.36,7325,68411.2,21551.3,32080.6,0.584732
7209.8,6928,68201.7,3008.08,3072,64172.4,8119.08,13271.7,0.585765
19010.5,13196,94413.1,14395.9,10716,88041.3,56065.2,66881.9,0.585765
10185.5,9909,67364.7,6092.92,5985,66717.7,7550.6,9910.68,0.587831
18224,17472,68356.9,11926.7,11664,67011.9,2699.52,4742.4,0.588864
8165.95,7745,69098,7137.92,6993,66894.1,60912.5,65717.3,0.588864
12179.7,11589,68876.4,10013,9665,67895.7,40499.6,54001.7,0.588864
8287.5,8521,63740.1,2717,2697,66022,14852.7,18112.4,0.589897
10202.4,10148,65887.3,6178.8,6064,66776.7,29439.4,37518.8,0.59093
9648.6,9881,63994.6,2802.12,2921,62868.8,25543.6,31202.3,0.59093
9111.05,8937,66812.3,3321.2,3321,65539.9,28293.3,28622.1,0.59093
8325.85,8612,63358.4,4480.2,4532,64786.9,11192.5,16380.8,0.591963
6945.9,7254,62752.5,3218.6,3362,62740.7,3160.08,8111.22,0.594029
13340.6,12929,67622.4,6816.44,6789,65800.9,8717.96,14986.1,0.596096
10771.8,10730,65791.3,4727.96,4880,63494.2,30901.6,39173.9,0.598162
11625.9,11621,65563.6,4965.84,5077,64101.1,12572.7,22691.8,0.599195
11954.1,11520,68005.8,9545.6,9460,66129,8821.32,13161.7,0.601261
13108.5,12288,69912.3,9395.88,9024,68236.8,33281.2,38670.8,0.601261
11625.9,11649,65406,4423.2,4449,65156,6763.24,12256.1,0.602294
8483.8,7880,70557.6,3508.16,3484,65990.5,22425.3,27025.4,0.603327
9996.35,9920,66040.4,7944.28,8016,64949.6,18479.4,29186.8,0.605393
6169.15,6392,63251.2,2390.2,2472,63367.4,30962.4,26378,0.605393
12547.6,11852,69382.3,5213.6,5176,66012.1,12498.2,17385.4,0.606427
