"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
11573.9,10781,70355.9,12603.8,11353,72756.6,37710.4,134.16,0.542804
24965.8,19837,82480.3,21422.9,17529,80094.1,3080.28,96.72,0.543858
26631.1,19064,91549.5,31108.3,24156,84397.9,20732,154.44,0.545966
9985.95,10206,64123,4704.4,4574,67404.4,26225.3,143.52,0.54702
19412.3,19173,66353.8,11013.9,10965,65828.4,18968.8,80.34,0.549128
9824.1,9612,66982.1,8809.16,8680,66511.2,34014.6,150.54,0.549128
10908.9,11501,62162.3,5778.28,5805,65234.3,19641.4,55.38,0.551235
8790.6,9407,61241.7,6146.88,6159,65407,10123.2,39.78,0.55229
18006.9,17284,68277.2,11805.8,11412,67797.7,9455.16,47.58,0.554397
14675.7,15296,62878.3,6712.32,6820,64501.3,14586.7,59.28,0.555452
10563.8,10264,67450.2,5351.92,5164,67920.9,18061.4,166.92,0.557559
9640.15,9346,67598.6,8445.88,7954,69588.8,52180.8,104.52,0.558613
7878.65,7960,64866.2,4265.88,4168,67075,2893.32,-15.6,0.558613
7288.45,7760,61553.6,3707.28,3604,67414.1,5625.52,-5.46,0.559667
12466.3,12648,64594.8,8984.72,8568,68723.5,41134.2,74.1,0.560721
24040.9,22841,68978.8,13933.8,13437,67959.2,27755.2,46.02,0.561775
11982.1,12308,63800.7,5791.2,5732,66212.8,26340.8,70.2,0.561775
5482.75,5396,66589.6,1900.76,1924,64744.4,7752,-28.08,0.562829
11214.4,11051,66505.3,6215.28,6360,64044.7,9995.52,47.58,0.564937
12139.4,11488,69252.1,10165,9584,69508.9,75492.3,169.26,0.564937
12012,11884,66241.9,6378.68,6456,64751.1,10101.2,39.78,0.564937
8827.65,8625,67075.8,5044.12,5093,64907,4980.28,39.78,0.568099
12479.3,12926,63271.4,5848.2,5834,65695.5,4110.84,-44.46,0.569153
6669,6950,62886.3,2666.08,2770,63077.3,15649.9,15.6,0.569153
5621.85,6253,58921.1,2751.2,2861,63020.8,20502.5,24.18,0.570207
5504.2,5492,65681.6,1886.32,1968,62816,3186.68,35.1,0.572315
6710.6,6460,68078.3,5503.92,5372,67145.4,15280.6,46.8,0.573369
7598.5,8414,59184.1,3945.92,4042,63978.2,10613.4,42.12,0.573369
16123.9,15448,68403.4,11829.4,11132,69641.7,36451.1,137.28,0.573369
9028.5,8564,69090.6,6764,6608,67083.2,22069.6,23.4,0.573369
15709.8,15033,68486.7,13488.5,12653,69863.3,79690.6,102.18,0.573369
17785.3,17016,68498.9,14390.6,14120,66791.9,15888.6,51.48,0.575477
4767.75,5166,60483.8,3143.36,3188,64618.3,29448.5,17.16,0.578639
12350,12297,65818.5,5163.44,5065,66809.7,15424.2,53.82,0.580747
12834.9,12305,68358.2,12035.4,11185,70518.5,31587.1,45.24,0.582855
12325.9,12211,66152.9,4556.2,4567,65381,11003.3,-52.26,0.584963
14950.6,14863,65922.5,7251.16,7375,64435.5,16719.2,2.34,0.587071
7085,7518,61761.4,1564.08,1598,64144.9,19554.8,46.8,0.587071
