"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
14741.3,14061,68707,6175,5961,67888.8,4081.96,7620.6,0.510959
27672.4,24069,75347.6,24618.7,22053,73160.6,22360.7,19544.5,0.510959
10485.1,10329,66526.8,6092.16,5769,69207.1,10856.6,16665.5,0.511981
14977.3,14589,67280.3,5134.56,4905,68603.2,6160.56,11818.6,0.515047
5894.2,5592,69077.7,5890.76,5340,72295.3,3827.36,5046.6,0.518113
7210.45,7332,64449.5,3727.8,3632,67264.6,16251.8,17922.1,0.519135
6992.05,7016,65312.3,3036.96,2904,68536.6,10605.8,12918.4,0.519135
5038.15,5153,64075.3,2878.88,2885,65397,5855.04,8220.42,0.520156
5762.9,5876,64274.6,4161.76,4048,67377.7,5668.08,9906.78,0.521178
14614.6,14533,65904,5109.48,5025,66637.8,13454.3,17458,0.5222
60095.7,36932,106640,91364.2,61572,97246.2,36166.1,37152.2,0.523222
15166.4,14328,69371,12277.8,11144,72203.7,16093,18598.3,0.523222
15999.1,16066,65263.1,4318.32,4370,64761,12518,20221.5,0.525266
5801.25,6009,63270.2,2934.36,2893,66472.9,14043.3,14834.8,0.52731
53053,35204,98763.8,45477.6,31316,95172.5,55879.8,49339.7,0.528332
5397.6,5468,64692.2,2836.32,2748,67642.3,3479.28,6153.42,0.528332
17319.9,16720,67887.4,7423.68,7188,67684.8,2675.96,2792.4,0.529354
14132.3,13822,67007.3,6694.84,6372,68856.4,6214.52,7836.66,0.533441
18712.8,17661,69439.2,8600.16,8125,69368.6,4262.08,7345.26,0.536507
5945.55,6161,63244.2,4094.88,4021,66740.1,3230.76,4492.02,0.537529
10747.1,10451,67392.8,4541,4264,69793.4,4883.76,9973.86,0.539573
11724.7,11243,68343.9,6685.72,6507,67336,7498.16,11320.1,0.540595
10288.8,10457,64482.2,4631.44,4685,64786.8,6621.12,7191.6,0.541617
10853,10809,65803.1,6689.52,6477,67686.3,4358.6,5781.36,0.541617
