"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
7688.2,7833,64324.5,2387.16,2473,63261.2,32119.9,3334.5,0.518508
16896.1,16197,68364.7,10966,10517,68334.2,10706.1,2065.44,0.519529
9576.45,9451,66405.9,3977.84,3819,68261.8,15933.4,1858.74,0.52157
6238.7,6132,66676.4,2876.6,2864,65824.3,37692.2,3327.48,0.522591
10786.8,10218,69183.8,7012.52,6698,68613.4,13309.9,1160.64,0.529736
30329.6,26916,73847.7,21858.4,19616,73027.6,83817.4,7285.98,0.532798
73758.1,51069,94652.5,61262.1,42665,94102.2,45815.8,2463.24,0.534839
13599.3,13168,67682.5,8681.48,8548,66559.4,6400.72,208.26,0.538922
15193.1,14800,67276.7,6687.24,6516,67258.3,22733.9,3086.46,0.540964
8121.75,7736,68803.9,6560.32,6312,68114.3,26263.3,1963.26,0.545046
8433.1,8464,65296.7,4782.68,4864,64440.3,5009.92,61.62,0.548108
6908.85,6530,69338.2,6938.04,6662,68251.5,60939.1,7383.48,0.558315
17906.8,16419,71474.7,13005.9,12035,70822.9,47753.1,4460.82,0.562398
8228.35,7885,68389.7,5518.36,5209,69428.1,43599.7,3812.64,0.564439
14575.6,13724,69602.6,10646.8,10060,69359,22811.4,1935.96,0.56546
8054.8,7773,67911.9,7741.36,7421,68365.2,39752.6,4018.56,0.56546
10541,10525,65635.9,4425.48,4493,64551.1,10360.3,1272.96,0.566481
9293.05,9177,66364.8,5117.84,5177,64787.1,15919,1279.98,0.568522
14550.2,14176,67266.2,5289.6,5268,65804.7,4514.4,382.2,0.568522
10645,10624,65665.8,5175.6,5360,63281.4,20751,3280.68,0.570563
9787.05,9885,64886.6,3499.8,3497,65588.5,21240.5,2958.54,0.571584
6813.95,6820,65477.9,3679.16,3732,64608.1,23403.4,2529.54,0.573625
10570.3,10048,68942.6,9904.32,9232,70308.7,50614.5,6258.72,0.573625
14911,13930,70151.3,8666.28,7918,71729.4,18423.2,2008.5,0.574646
16879.8,14233,77723.5,13643.5,11757,76051.9,16330.9,763.62,0.574646
14199.9,13240,70287.4,11164.4,10408,70298.8,25819.5,2364.18,0.576688
5966.35,6152,63558.3,2543.72,2600,64117.4,14194.5,1123.98,0.578729
12283,11889,67708.1,7296.76,7089,67456.7,32871.5,3448.38,0.578729
7081.75,7333,63290.5,3648.76,3729,64125.8,12580.3,1088.1,0.584853
6245.2,6000,68214.2,7457.88,7072,69111.9,22149.4,2511.6,0.588936
6454.5,6799,62215.3,3631.28,3739,63647.9,30478.3,2831.4,0.588936
9506.9,9860,63189.1,4685.4,4676,65667.7,12798.4,1153.62,0.589956
10993.4,11208,64281.5,6365,6460,64572.2,7124.24,404.82,0.590977
14153.1,14197,65333.3,9012.08,8753,67475.8,31818.2,3506.1,0.590977
