"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
10728.9,9603,73219.7,10196.9,9491,70410.4,16526.2,1690.26,0.537682
21919.3,17958,79992.4,16737.5,14690,74670.4,32267.3,2261.22,0.537682
5889,5944,64929.6,2343.08,2392,64195.7,4807,629.46,0.537682
9256,9259,65514.8,3836.48,3899,64485.1,15751,1251.12,0.539723
12023.7,11592,67976.6,5111,4972,67368.2,16346.1,1954.68,0.540743
12655.5,12509,66303.5,5126.96,5213,64454.3,7948.08,1169.22,0.541763
11025.3,10968,65878.4,3639.64,3704,64397.3,3613.8,349.44,0.542783
8274.5,8028,67548.3,5068.44,4760,69782.6,14629.2,1457.04,0.542783
9227.4,8225,73523,5906.72,5525,70063.9,20488.1,2469.48,0.543804
15074.1,14160,69766.9,8001.28,7764,67538.9,18043.9,1972.62,0.543804
6608.55,6328,68441.5,3619.88,3608,65751.8,2905.48,417.3,0.544824
7373.6,7114,67927.5,4083.48,4174,64114.7,10038.1,1228.5,0.546864
11311.3,10782,68753.2,6076.96,5866,67892.9,7788.48,917.28,0.547885
13915.8,13528,67414.9,5472,5500,65202.4,12845.5,1219.92,0.550945
6938.75,7010,64869.9,3084.08,3122,64740,9740.16,1143.48,0.551966
11263.8,10186,72470.8,7424.44,6954,69969.5,23510.6,2669.16,0.554006
7566,7264,68260.6,8628.28,8032,70401.3,2659.24,223.08,0.561148
6283.55,6673,61711.2,2356.76,2385,64760,17651.8,1889.16,0.562168
11137.8,11388,64095.9,5443.12,5468,65237.8,9951.44,1121.64,0.562168
20280.6,19547,67995.7,11596.8,11583,65614.3,5480.36,229.32,0.563189
10453.3,10773,63591.2,5904.44,5717,67684.7,7128.04,1013.22,0.56727
5905.9,6321,61232.3,2742.08,2769,64898.9,8854.76,1299.48,0.56829
28811.9,25932,72814.2,21362.1,19644,71267.8,2742.08,115.44,0.570331
22545.3,21828,67689.5,9595.76,9220,68206.9,24882.4,1886.04,0.572371
11705.2,11946,64215,6361.96,6330,65866.9,7273.2,1053,0.575432
14710.8,14441,66760.4,7093.84,6905,67328.3,5939.4,681.72,0.575432
14212.9,13645,68263.6,8273.36,7853,69044,9683.92,866.58,0.575432
11343.8,11733,63362.1,5518.36,5457,66272.9,2680.52,407.94,0.576452
7881.9,7036,73415,7860.68,6952,74102.1,10744.9,1457.04,0.581554
11295.7,11108,66643.4,5107.2,4992,67048.4,2894.84,397.02,0.581554
17512.3,14692,78116.4,7055.08,5792,79827.6,57614.1,262143,0.582574
15163.2,14828,67017.5,3928.44,3788,67965.7,4275,475.8,0.583594
9347,9285,65973.6,4822.96,4805,65781,18936.9,1663.74,0.584614
6696.3,6684,65656.6,3638.12,3564,66898.9,3357.68,449.28,0.586655
6339.45,6489,64025.6,2476.08,2477,65511.7,8315.92,1032.72,0.587675
36654.8,25508,94174.7,29566.3,20416,94908.7,20966.1,2117.7,0.588695
11941.8,11259,69510.4,8914.04,8351,69954.6,11672.8,1079.52,0.589716
24439.3,22656,70694.6,8347.84,7364,74291.7,34086,1858.74,0.590736
7844.85,7473,68797,5579.92,5349,68365.2,7684.36,1011.66,0.595837
7496.45,6532,75212.4,9227.92,8404,71961.1,13908.8,605.28,0.595837
11701.9,11664,65749.2,5100.36,5136,65081.2,2065.68,446.94,0.596858
5313.75,5482,63524.6,3182.12,3290,63387.1,1970.68,324.48,0.596858
7605,7572,65821.6,4960.52,4884,66562.8,7468.52,681.72,0.597878
9198.15,9095,66279.3,3915.52,3863,66427,6894.72,235.56,0.598898
11997,11709,67148.2,6214.52,5869,69394.2,14926.4,2089.62,0.600939
10747.8,10444,67442,6944.88,6456,70498.7,19735.7,2382.12,0.600939
6418.1,6073,69260.1,6600.6,6141,70440.8,31325.7,2601.3,0.601959
9842.3,9848,65498.1,5091.24,5064,65888.5,2039.84,268.32,0.60604
6459.05,6437,65760.5,3204.92,3169,66278.8,3750.6,496.86,0.60604
8093.15,8197,64705.7,4166.32,4197,65056.9,2554.36,301.86,0.60706
12489.1,12545,65244,5055.52,5077,65258.7,17097,1227.72,0.60706
17039.8,14660,76174.4,11344.5,10132,73378.8,28633,1942.98,0.608081
17717,16655,69715.1,13049.2,12719,67237.4,1963.84,133.38,0.611141
13008.4,12701,67122.4,5354.96,5165,67946.3,5992.6,702.78,0.611141
7085.65,7165,64810.2,3908.68,3945,64932.6,2961.72,604.5,0.611141
5716.75,5940,63072.9,2916.88,2916,65555.8,15133.1,1166.88,0.615222
9727.25,9629,66204.7,5795.76,5785,65657.9,12250.4,1084.98,0.616243
7021.95,7211,63817.8,3342.48,3323,65920.2,3683.72,377.52,0.618283
7939.1,8320,62535.7,3476.24,3572,63779.1,7006.44,716.82,0.619304
6909.5,7089,63876.6,4420.16,4417,65582.9,6141.56,489.84,0.629506
35283.3,27240,84887.1,33186.2,25116,86593.7,18351,1361.88,0.633587
8884.85,9041,64404.1,3919.32,3957,64911.9,13564.5,1306.5,0.634608
11331.4,11211,66240.1,7365.92,7263,66464.7,6795.16,2139.54,0.634608
5646.55,5847,63289.3,3337.92,3395,64434.1,4156.44,553.02,0.636648
6307.6,6253,66108.3,3347.8,3225,68031.5,11856,975,0.637668
8311.55,8444,64508,3910.2,3912,65505.8,19123.1,1591.2,0.640729
