"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
11238.5,11085,66443.5,5852,5673,67603.9,2625.8,5172.96,0.565998
13018.2,12389,68864.4,5423.36,5201,68337.9,3768.84,7903.74,0.567054
20781.8,19133,71183.6,13206.5,12573,68838.2,19891.5,28686.1,0.56811
9070.1,8616,68990,5022.84,4744,69388,6282.92,13102.4,0.56811
13236.6,12736,68111.9,5805.64,5396,70511.2,8113,14738.1,0.56811
24233.9,18500,85848.4,23883,18964,82535.1,18986.3,27505.1,0.570222
9777.3,9933,64508.7,3394.16,3353,66340.5,8887.44,16064.1,0.571278
7133.75,7264,64360.9,3136.52,2976,69070.9,6366.52,13604.8,0.572334
9588.8,9092,69117,9306.2,8548,71349,8108.44,20166.1,0.57339
9763.65,9060,70625.9,8138.84,7444,71653.3,13879.9,22785.4,0.576558
13958.7,13572,67403.5,7533.88,7332,67340.5,3623.68,6406.92,0.576558
14545.7,13948,68344.4,6055.68,5692,69723.3,9753.08,20444.6,0.577614
13786.5,13481,67021.1,4860.2,4761,66901.5,4107.04,8482.5,0.578669
11517.3,11602,65057.8,4534.92,4454,66726.6,2339.28,3503.76,0.579725
12467,12181,67074.7,6520.04,6017,71015,9053.88,18695,0.580781
8187.4,7977,67264.6,3902.6,3789,67500.9,14347.3,19494.5,0.583949
8377.2,7988,68729.1,3928.44,3668,70189.3,8683,13597.7,0.585005
12620.4,12612,65579.6,5766.12,5636,67049.1,7518.68,18520.3,0.587117
11639.5,11185,68199.3,4050.04,3813,69610.1,3547.68,9001.98,0.587117
14868.1,13888,70161,8571.28,7716,72800.3,23770.5,29697.7,0.588173
17028,15981,69829.8,12289.2,11049,72892.1,19038.8,19671.6,0.589229
8949.2,8480,69162.1,3667.76,3552,67671.8,7845.48,13245.2,0.591341
10505.9,10248,67185.6,4707.44,4716,65417,4070.56,10265.6,0.591341
11299.6,10665,69435.6,10051.8,9401,70072.6,18987.8,21803.3,0.592397
12352.6,12284,65902,6026.8,5992,65916.6,2328.64,3701.1,0.593453
11066.9,10276,70580,7754.28,7188,70699,13628.3,23713.6,0.594509
5520.45,5648,64056,2721.56,2704,65961.6,7664.6,12695.3,0.595565
17036.5,15872,70344.3,12818.2,11860,70830.6,23714.3,27643.2,0.595565
9818.9,9753,65978.8,3874.48,3917,64824.6,5546.48,11107.2,0.598733
