"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
9796.8,9424,68128.5,5661.24,5684,65273.6,14687.8,2511.6,0.535873
9833.2,9661,66704.1,7841.68,7293,70466.5,77720.6,18337.8,0.535873
8918,8677,67356.2,4403.44,4549,63439,20387.8,3607.5,0.535873
10397.4,9681,70385.7,8366.84,8069,67955,80988.6,20739.4,0.539001
8415.55,8287,66552.6,4086.52,4133,64799,6578.56,821.34,0.540044
12602.8,12007,68788.2,11121.8,10759,67746.2,14872.4,2788.5,0.540044
5413.85,5195,68296.8,2394,2459,63803.7,11694.1,4293.9,0.542129
10487.1,10105,68014.1,3353.12,3401,64613.4,2300.52,376.74,0.542129
9322.95,8979,68046.4,4504.52,4679,63092.2,27440.6,8792.94,0.543171
8500.05,7382,75461.8,6451.64,6262,67520.7,74065,17506.3,0.544214
6932.9,6584,69008.9,3781.76,3804,65152.8,9965.88,2577.9,0.545256
10780.9,10280,68729.3,8338.72,8008,68242.5,4824.48,422.76,0.545256
12229.8,11080,72336.5,13034,12216,69924.4,10394.5,2280.72,0.546299
19290,17221,73409.9,13563,12033,73868.7,41053.7,2040.48,0.546299
7392.45,7165,67616.4,3327.28,3469,62858.6,11799.8,2921.1,0.547341
7329.4,7049,68142.9,3129.68,3129,65550.3,50790,9630.66,0.547341
25181.6,20313,81243.8,23855.6,20221,77315.8,2596.92,115.44,0.548384
17394,16407,69478.5,13069,12163,70417.4,19940.9,5805.54,0.549427
10714.6,9888,71014.6,9310,8912,68462.8,39719.1,10114.3,0.550469
6941.35,7068,64361.7,3293.84,3436,62824.5,26276.2,4599.66,0.550469
14492.4,13637,69646.8,10035,9557,68814.1,2334.72,30.42,0.554639
5477.55,5281,67975.1,2837.08,2869,64806.9,10060.9,1676.22,0.556724
10163.4,9641,69087.1,5669.6,5609,66244.1,17469.4,3997.5,0.556724
10386.3,10353,65747.1,6020.72,6033,65402.6,3627.48,177.84,0.556724
10895.9,10897,65529.7,4825.24,4885,64734.3,10402.9,1922.7,0.55881
9766.9,9361,68377.7,8208,8017,67097.4,25070.1,4787.64,0.55881
6392.1,6576,63703.3,2876.6,2960,63689.5,11949.5,3208.92,0.559852
11170.3,10975,66701.9,7110.56,7103,65605.8,21030,5372.64,0.559852
25147.2,21184,77796.8,18737,16612,73919.5,25486.6,4548.96,0.559852
14233.7,13372,69759.2,9465.8,9272,66905.8,4948.36,251.16,0.560895
8964.8,8976,65454.2,2957.16,3060,63333.5,9287.2,2118.48,0.560895
12116.6,11924,66594.8,5592.08,5760,63625.4,26747.4,7597.98,0.561937
7984.6,7792,67155.9,5218.92,5140,66542.2,17277.8,4340.7,0.564022
9271.6,9081,66911.5,4639.04,4669,65115.5,20399.9,5483.4,0.564022
5952.05,5897,66147.8,2875.08,2921,64505.7,8117.56,1504.62,0.564022
11936.6,10709,73048.6,9531.92,8737,71498.7,35771.7,6249.36,0.565065
8399.3,8439,65227.7,3948.96,4067,63633.9,36679.9,8511.36,0.565065
11273.6,10752,68715.3,6289,5988,68830.3,34181.8,7168.98,0.565065
9562.8,9628,65092.2,4259.8,4380,63737.5,49278.4,8609.64,0.565065
8375.9,8658,63400.7,3590.24,3670,64111.7,9917.24,1959.36,0.566107
7705.1,7769,64997,2233.64,2297,63728.3,13337.2,5330.52,0.566107
12188.8,12048,66301.9,5558.64,5680,64135.7,15545.8,5897.58,0.56715
12764,12217,68470.5,8412.44,8489,64944.9,35582.4,6009.12,0.568193
12515.8,12260,66903.1,4472.6,4560,64279.9,35861.4,11164.1,0.569235
21783.4,18253,78211.8,10861.2,8729,81543.9,115963,29718.8,0.570278
5671.25,5777,64336.3,2936.64,2929,65706.9,6100.52,1846.26,0.570278
8328.45,8346,65398.2,4379.88,4334,66229.8,14798.7,2394.6,0.570278
10730.8,10957,64183.4,4607.12,4761,63417.8,21956.4,5623.02,0.570278
10720.4,10133,69335.4,5937.12,5729,67916.8,61327.4,13117.3,0.572363
15746.2,15495,66598.7,9227.16,9043,66870.6,6738.92,1474.98,0.573405
18051.8,17624,67126.8,10865,10652,66846.2,7707.92,1902.42,0.574448
10663.3,10412,67117.4,9165.6,8540,70336.9,87317.2,15877.7,0.576533
6945.9,6909,65886,3710.32,3737,65068.1,7391,1698.84,0.577576
11128.6,11413,63903.2,5627.04,5697,64731.2,13832,2628.6,0.578618
13736.4,12161,74026.1,8582.68,8001,70300.5,45410.8,9183.72,0.578618
5421.65,5841,60830.9,2656.96,2737,63619.5,5341.28,800.28,0.579661
15887.3,14634,71148.7,14601.1,13706,69816.1,6997.32,516.36,0.580703
5892.9,6029,64056.6,3390.36,3449,64421.8,9667.2,1784.64,0.581746
17293.9,16777,67555.2,10887.8,10538,67711.2,2925.24,237.9,0.581746
9300.85,9248,65910.5,5377,5136,68611.2,39036.6,6174.48,0.581746
9452.3,9649,64200,5109.48,5109,65542.2,17384.2,3097.38,0.582788
8268,8565,63263.5,8656.4,8213,69074.1,21718.5,4455.36,0.583831
13211.3,13277,65211.5,7250.4,7165,66317.1,57911.2,11274.1,0.583831
12934.3,12756,66452.3,7311.96,7152,67001.8,36286.2,7921.68,0.583831
10214.8,10156,65915.1,6760.2,6620,66923.9,22484.6,6523.92,0.583831
8572.2,8756,64160.3,6169.68,6100,66284.6,24818.6,5022.42,0.584873
7852.65,7643,67333.7,7033.04,6623,69593.4,22797.7,5836.74,0.585916
13711.7,13928,64518.5,6097.48,6044,66115.9,61000.6,11504.2,0.585916
15712.4,15936,64616.7,10187,10032,66548.8,11948,2894.58,0.588001
16729,16077,68194,9837.44,9625,66982.5,2555.88,106.86,0.588001
15518.1,15542,65435.2,8484.64,8054,69040.1,18201.2,5932.68,0.589044
4776.85,5119,61155.6,2739.8,2763,64985.7,17284.7,2794.74,0.590086
5411.9,5689,62343.9,3084.84,3097,65278.7,26122.7,8278.92,0.591129
25342.8,19701,84303.8,19903.6,15857,82260.5,2854.56,74.88,0.591129
9167.6,9424,63752.9,6143.08,6048,66566.3,14742.5,2295.54,0.591129
8234.85,8353,64609,4499.2,4373,67427.3,30577.8,7291.44,0.592171
6944.6,6932,65655.1,6205.4,5824,69827.8,7310.44,1486.68,0.592171
6058,6704,59220.9,2867.48,2896,64890.6,3867.64,834.6,0.594256
8153.6,7890,67725.5,7246.6,6818,69655.8,30164.4,7880.34,0.595299
9150.05,9497,63141.8,5515.32,5581,64764.7,12505,2042.04,0.596342
8455.2,8212,67476.9,6973,6496,70348.3,70450.5,16757.5,0.596342
8404.5,8069,68260.9,4922.52,4721,68333.5,55440.5,11466.8,0.597384
6654.7,7001,62294.3,3785.56,3789,65476.5,24668.8,5475.6,0.597384
4621.5,5159,58708,3234.56,3239,65446.2,27762,7151.04,0.599469
17826.9,16957,68898,10348.2,9529,71169.8,26952.6,7454.46,0.600512
15135.2,14216,69773.8,12075.6,10828,73087.3,2948.04,172.38,0.600512
7307.95,7559,63359.4,6962.36,6615,68977.4,55009.6,10920.8,0.601554
9106.5,9445,63187.3,6537.52,6293,68082.5,9478.72,1967.94,0.601554
4731.35,5476,56624.1,2120.4,2132,65179.4,1906.08,166.14,0.602597
6869.2,7645,58885.5,1987.4,2025,64319.1,3378.2,1013.22,0.602597
9024.6,9528,62073.5,4987.12,4968,65788.2,35713.2,7462.26,0.603639
15445.3,14567,69487.4,16467.7,14707,73381.8,12460.2,3493.62,0.604682
14495.6,14665,64779.2,8626,8349,67710.3,36530.2,11616.5,0.604682
7267.65,7972,59745.7,3907.92,4004,63963.4,6387.04,749.58,0.606767
5291,5733,60483.3,3104.6,3041,66906.6,27298.4,4786.08,0.606767
5798.65,6118,62115.1,6108.88,5702,70212.5,5837.56,546.78,0.606767
22568,21432,69009.7,10687.9,9320,75154.6,46724.8,11874.7,0.606767
6791.2,7576,58747.1,2983,3048,64138.4,3668.52,816.66,0.60781
9722.05,9068,70262.9,10512.3,9404,73259.8,56870,11101.7,0.60781
10558.6,10501,65895.5,7776.32,7185,70929.6,45515.6,10233.6,0.609895
10825.8,10925,64940.6,4637.52,4553,66752.6,21085.4,5926.44,0.610937
6642.35,7000,62187.6,3622.16,3640,65214.8,14284.2,3439.8,0.610937
6275.75,6164,66724.1,7850.8,7392,69603.6,47146.6,11223.4,0.615108
6115.2,6386,62756.9,4882.24,4802,66631.1,7109.04,1997.58,0.618235
10624.9,10683,65179.6,6850.64,6847,65570.8,19605.7,4358.64,0.619278
5244.85,5781,59458,3553.76,3425,67999.8,43652.1,6913.14,0.619278
13006.5,13036,65387.7,7100.68,6796,68474.1,19996.4,4726.02,0.619278
11186.5,11701,62654.3,5228.8,5329,64303.7,12358.4,2404.74,0.62032
7941.7,8140,63939.5,7070.28,7112,65151.6,13004.4,2459.34,0.623448
12964.3,13219,64273,5136.08,5111,65857.6,23262.8,6256.38,0.623448
6822.4,7021,63682.2,3007.32,2985,66026,6786.8,1604.46,0.623448
4854.2,5576,57052.5,2775.52,2872,63334.4,27198.1,7310.16,0.623448
8316.75,8009,68054.3,7774.04,7065,72113.2,54915.3,10465.3,0.625533
11299.6,11755,62997.1,4398.12,4459,64641.2,5114.04,778.44,0.625533
9943.05,10221,63753.8,6456.2,6169,68587,30393.2,8558.16,0.628661
7692.1,8120,62082.4,3404.8,3352,66568.3,46315.2,5373.42,0.628661
7932.6,7844,66276.2,4757.6,4628,67371.2,12417.6,2499.9,0.629703
10106.2,9993,66278.4,4794.84,4717,66617.5,3929.2,348.66,0.630746
6658.6,7002,62321.9,3334.88,3390,64470.4,13974.1,2371.2,0.630746
17182.8,15228,73948.6,8910.24,8280,70524.3,71614.8,14324.7,0.631788
11260.6,11620,63509,4810.04,4804,65618.4,7394.04,1536.6,0.633874
4924.4,5105,63217.5,2358.28,2325,66474.1,20698.6,4360.98,0.634916
10347.3,10628,63805.4,6469.88,6356,66710.2,12256.5,2070.9,0.635959
6679.4,6965,62848.7,5910.52,5989,64677.2,18819.1,3801.72,0.635959
22202,18168,80087.7,15117.2,12696,78033.9,34170.4,9375.6,0.637001
14489.1,13192,71980.1,11754.2,10732,71777.9,2560.44,135.72,0.638044
9750,10017,63789.2,2302.04,2369,63683.6,23335,7586.28,0.638044
5675.15,6060,61374,3317.4,3304,65801.8,3826.6,156.78,0.639086
10232.9,10120,66267.4,8253.6,7608,71097.3,6733.6,1220.7,0.641171
