"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
10059.4,10372,63560.8,3884.36,3904,65206.3,5180.16,9991.02,0.555669
12275.3,12680,63444.1,4726.44,4792,64639.4,5335.2,14857.4,0.555669
13336.7,12436,70282.6,8300.72,7744,70247.4,15383.9,27094.1,0.561798
6871.8,6680,67417.7,3177.56,3240,64273,6912.2,14636.7,0.564862
8870.55,8920,65172.7,2711.68,2748,64669.8,2732.2,8328.84,0.564862
7554.3,7145,69290.2,4256.76,4189,66596.1,8364.56,19156,0.564862
20048.6,18513,70972,12606.1,11873,69582.6,32941.4,66333.5,0.565884
8038.55,7789,67635.7,3304.48,3353,64587.7,16122.6,24184.7,0.566905
12475.4,11779,69410.9,5888.48,5671,68049.3,9819.2,40712.1,0.567926
7965.1,7731,67520.5,3342.48,3303,66319.3,8964.2,18707.5,0.568948
11733.1,10787,71284.3,7273.2,6595,72275.4,16327.8,29205.5,0.568948
16222,15446,68828.7,6844.56,6614,67820.5,2034.52,4818.84,0.568948
11891.8,11699,66615.8,6598.32,6535,66171,11899.3,26752.4,0.570991
11724,11436,67186.7,5307.08,5324,65327.7,7411.52,14915.9,0.572012
15806,14197,72963.7,9381.44,8465,72631.1,13987.8,35522,0.573034
7293,7400,64588.4,4047,4028,65845.1,12458.7,20391.5,0.57712
10750.3,10116,69645.6,5078.32,4992,66669.2,11898.6,22578.7,0.578141
13552.5,12152,73088.9,8987,8376,70316.6,19257.6,39860.3,0.579162
14651,13444,71419.8,7327.92,6916,69439.4,8597.12,23754.1,0.580184
7038.2,6471,71280.4,2480.64,2451,66328.5,15499.4,25084,0.581205
6364.8,6623,62981.1,3108.4,3167,64323.4,3879.8,9871.68,0.58427
11200.1,11249,65251.4,7897.92,7525,68783.8,15687.2,29453.6,0.585291
13631.1,13413,66601.9,6500.28,6321,67394.8,8508.96,21584.9,0.586313
12729.6,12252,68090.7,7128.8,6872,67985,8387.36,24348.5,0.586313
12964.3,13111,64802.5,6307.24,6487,63719.9,6184.12,15295,0.586313
16268.2,13709,77770.3,12077.9,10989,72030.1,37227.8,54338.7,0.587334
18063.5,15698,75411.5,16457,14866,72550,21223,38156,0.587334
8296.6,7289,74595.4,6471.4,5933,71483.2,5449.2,12956.6,0.589377
9522.5,9568,65224.3,3582.64,3252,72199.2,41895.8,3141.84,0.590398
8487.7,8845,62888.6,3536.28,3597,64429.7,14739.4,23612.2,0.59142
15860,15059,69021.9,6682.68,6759,64796,8048.4,18068.7,0.594484
11439.3,11105,67509.2,4556.2,4613,64729.1,3444.32,11815.4,0.594484
13940.5,13063,69938.6,5771.44,5847,64689.1,2650.88,9243.78,0.595506
9325.55,8724,70054.9,2675.2,2768,63338.8,14092.7,23855.5,0.595506
12346.8,11673,69318.7,5354.96,5389,65122,3436.72,7221.24,0.595506
8054.8,7280,72510.9,4509.84,4420,66868.1,4708.96,9835.8,0.59857
8805.55,8136,70929.3,3775.68,3752,65949.6,7976.2,17322.2,0.59857
12860.3,11096,75956.1,9563.08,8828,70993,30216.1,52696,0.599591
17431.7,16668,68538.8,6267.72,6136,66942.9,3515.76,9050.34,0.600613
8701.55,8344,68344.3,3173.76,3260,63802.3,14285.7,38468.8,0.601634
9871.55,9089,71178.6,3171.48,3157,65836.6,6377.16,13384,0.601634
14773.8,14065,68838.9,6072.4,6129,64930.8,8069.68,19260.5,0.602656
6112.6,5912,67759.7,2388.68,2440,64157.6,2948.8,8321.82,0.603677
15568.8,14400,70855.3,6052.64,5568,71240.3,18623,36850.3,0.60572
21038.5,18461,74686.2,15753.3,14301,72191.2,20294.3,38798,0.606742
11339.9,10785,68907.9,4749.24,4789,64991.9,6881.04,18301.1,0.607763
11453,11217,66914.9,6105.84,5889,67949.1,12951.2,25884.3,0.607763
17771,15577,74766.7,16424.4,15293,70384.3,34291.2,48354.5,0.608784
5354.05,5685,61720.8,2523.96,2581,64087.7,2116.6,5447.52,0.608784
7656.35,7399,67815.5,3264.2,3319,64453.9,3274.08,9171.24,0.608784
14732.9,14504,66570.3,6650,6764,64431.5,3913.24,9391.2,0.610827
23096.4,17431,86836.6,23538,19155,80531.6,2312.68,2150.46,0.61287
12214.1,11807,67795.9,5833.76,5867,65164.7,7931.36,21764.3,0.613892
13892.4,13637,66763.6,5785.12,5841,64909,8304.52,22655.9,0.614913
7139.6,6872,68088,2156.88,2200,64251.5,9752.32,20223.8,0.614913
6253,6684,61310.1,2254.16,2328,63457.3,5915.84,24848.5,0.615935
8555.3,9129,61417.5,6852.16,6873,65337.3,4100.96,9511.32,0.616956
10696.4,11326,61892.9,4769.76,4762,65642.8,15032,26787.5,0.617978
27879.8,19988,91411.4,25396.9,18016,92385.3,8362.28,16457.2,0.617978
14665.3,14637,65662.7,9347.24,9085,67427.7,26410.8,48984.8,0.618999
8055.45,7889,66918.7,4031.04,4117,64167.7,10074.6,20389.2,0.622063
7953.4,8556,60920.3,4280.32,4300,65236.1,3649.52,7836.66,0.624106
4860.7,5255,60618.6,2745.12,2723,66068.4,12146.3,25214.3,0.627171
19771,18352,70603.5,11873.5,11344,68594.9,13860.1,26715.8,0.628192
8490.3,8724,63780.4,3239.88,3268,64972.1,12216.2,21453.1,0.628192
9789.65,10012,64080.6,3429.12,3484,64503.7,9797.16,19390,0.630235
8022.95,7942,66204,3050.64,3094,64617.6,12678.3,21174.7,0.630235
