"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
5374.85,5537,63616.8,2518.64,2641,62499.7,34526,1016.34,0.550933
40608.8,29618,89855.3,17982.4,9250,127405,25862.8,6268.86,0.550933
33160.4,27411,79282,32955.9,28035,77039.3,77173.4,2633.28,0.554099
11744.8,11544,66676.2,10339.8,10236,66200.6,2783.12,132.6,0.559376
11099.4,10932,66539.5,4905.04,4880,65872.3,8536.32,450.84,0.561487
5833.1,5900,64792.9,2278.48,2360,63272.2,4484.76,304.2,0.561487
14537.9,14197,67109.7,5877.08,5861,65715.8,2150.8,86.58,0.562542
6366.75,6540,63799.9,2432,2572,61968.7,10842.2,335.4,0.563598
9915.75,9785,66411.7,5584.48,5533,66145.8,43539.6,1620.06,0.563598
7571.2,7825,63410.4,3350.08,3525,62283.9,19438.5,1029.6,0.566764
9007.7,8735,67582,5872.52,5531,69582.6,28480.2,806.52,0.570986
12392.3,12316,65941.7,5587.52,5688,64378.3,23427.8,638.04,0.572041
11322.3,11333,65474.4,5620.2,5233,70385.1,15595.2,826.8,0.574152
16103.7,16325,64647.8,10218.2,10417,64285.3,3250.52,127.92,0.577319
31896.1,32045,65231.6,20030.6,19689,66672.9,10641.5,762.84,0.580485
5737.55,5927,63441.2,3461.04,3543,64020,37841.9,943.8,0.582596
9035,9436,62750.9,3485.36,3608,63308.4,3636.6,271.44,0.583651
12207,12744,62774.5,4100.2,4296,62549,5266.8,345.54,0.587873
11828,12264,63206.4,7131.08,7148,65380.9,19814.7,816.66,0.587873
4831.45,5080,62329.5,2914.6,2904,65775.2,35874.3,1152.84,0.591039
7974.2,7896,66185,7223.8,7036,67285.2,71190.7,2799.42,0.591039
8120.45,8780,60613,5950.8,6088,64059.1,5893.04,212.94,0.594205
6530.55,6860,62388.6,2835.56,2920,63640.8,3156.28,333.84,0.597372
5624.45,5972,61722,2706.36,2580,68745.7,30591.5,428.22,0.598427
13029.3,13444,63514.2,6445.56,6484,65147.5,8111.48,361.92,0.600538
7461.35,7797,62714.8,3235.32,3281,64623.6,17380.4,598.26,0.601593
10858.9,11066,64309.5,6752.6,6474,68356.3,4449.04,276.12,0.601593
9211.15,9360,64493.8,3394.16,3376,65888.5,33354.1,1188.72,0.602649
18057,15888,74482.9,11034.4,9728,74337.3,58225.1,2426.58,0.60476
7985.25,8222,63648.9,4180.76,4250,64468.3,15814.1,567.06,0.60476
10397.4,10433,65312.4,9007.52,8917,66201.3,4344.16,248.04,0.605815
12840.8,12748,66012.8,6494.96,6616,64337,11023.8,503.88,0.60687
9980.1,10037,65164.5,4857.92,4865,65440.6,4715.04,168.48,0.607926
10727.6,10654,65988.7,4832.08,4826,65618.6,6175.76,205.14,0.608981
6419.4,6560,64131.4,3008.84,3108,63445.1,20580,446.16,0.611092
8279.7,8581,63234.9,3929.96,4069,63296.6,40516.4,1365,0.612148
8324.55,8374,65149,4351,4322,65975.7,16676.7,780,0.614258
8132.15,8333,63956.4,2703.32,2797,63341,15699.3,860.34,0.616369
10563.1,11000,62933.3,4699.84,4924,62552.5,25194,816.66,0.616369
7921.55,8330,62322.5,3097.76,3242,62620.2,14599.6,662.22,0.617425
11167.6,11110,65876.1,10544.2,9958,69394.2,49534.5,2237.04,0.620591
13089,12945,66265.3,9221.84,9061,66699.3,46922.4,2386.02,0.620591
10534.5,9940,69456,11303.5,10416,71119.9,18315.2,843.18,0.621646
8960.9,8477,69277,8268.8,7817,69323.8,8386.6,417.3,0.623757
6441.5,6560,64352.2,3774.92,3988,62034.4,9760.68,476.58,0.623757
8682.05,8820,64511,3401,3536,63033.9,16834.8,646.62,0.623757
11280.8,10656,69378.3,8501.36,8596,64814.5,12518,721.5,0.624813
10774.4,11028,64028.9,9133.68,6244,95865.6,42878.4,1570.14,0.625868
8867.3,8949,64937.7,5516.84,5649,64002.8,35213.1,1366.56,0.626924
10693.8,9989,70160.1,9751.56,9669,66095.6,40214.6,1581.84,0.627979
7151.3,7661,61175.8,2752.72,2905,62100.6,7775.56,456.3,0.629034
6522.75,6832,62569.5,3839.52,3952,63670.7,7879.68,430.56,0.63009
18573.1,17368,70083.3,19528.2,18828,67973.2,6453.16,343.98,0.634312
27234.3,23013,77557.5,19866.4,16549,78673.3,6437.96,653.64,0.636422
9633,9162,68905.1,7424.44,7098,68550,7207.08,297.18,0.640644
6052.8,6188,64104.1,3226.96,3404,62127.5,20884.8,564.72,0.642755
10777.6,10176,69410.8,4483.24,4308,68201.9,49784.6,2423.46,0.642755
5633.55,5736,64365.5,2685.84,2792,63044.1,7622.8,427.44,0.64381
8786.05,8028,71724.3,7408.48,7176,67659.2,51790.2,1762.02,0.644866
50012.9,26261,124811,35831,21745,107989,3397.96,113.88,0.645921
11521.9,11373,66394,5322.28,4985,69970.1,14725,857.22,0.648032
12848.5,12664,66491,6167.4,6172,65487.2,10937.2,636.48,0.648032
9907.95,9596,67666.5,10426.4,9724,70270.2,6830.12,304.98,0.652254
