"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
21927.1,21645,66390.1,8831.2,8989,64385.5,15951.6,29771,0.544303
7354.75,7233,66639.1,2289.88,2389,62816.9,3294.6,4122.3,0.545325
13794.9,13249,68236.5,5136.84,5093,66100.1,36981.6,30902.8,0.545325
12838.1,12416,67764.3,6186.4,6292,64436.1,7283.08,9052.68,0.545325
8715.2,8517,67061.1,5402.08,5425,65259.1,60040.8,46875.7,0.546346
7768.15,7457,68270.5,3593.28,3729,63150.8,7361.36,10367,0.546346
9770.15,9376,68291,5261.48,5236,65854.9,14926.4,23872.7,0.546346
11410.1,10941,68345.9,4409.52,4461,64779.7,5999.44,8957.52,0.547367
12511.2,11728,69912.5,8236.88,8192,65895,31590.2,35942.4,0.547367
11850.1,10549,73619.4,8596.36,7925,71087.8,13495.3,16851.9,0.551452
10331.1,10404,65076.8,6179.56,6180,65531.3,10347.4,14485.4,0.551452
11783.8,11796,65468.5,5316.2,5392,64614.7,21448,23258,0.552473
11811.8,11868,65225.7,5430.2,5500,64704.3,37001.4,33852,0.552473
9235.85,9264,65336.9,4161,4292,63535.7,14342,14278.7,0.553494
9432.8,9337,66208.4,4382.16,4425,64901.5,3799.24,6451.38,0.554515
9632.35,9317,67754.2,8304.52,8049,67616.5,4043.2,5167.5,0.555537
10726.9,11513,61061.5,4617,4665,64861.7,19268.3,19782.4,0.557579
5518.5,5900,61298.4,2914.6,2988,63926.1,17604.6,14514.2,0.5586
8818.55,8893,64987.3,9970.44,9561,68342.5,23418.6,23456.2,0.5586
8275.15,8680,62479.3,4348.72,4412,64596,36179.8,31178.2,0.5586
5899.4,5754,67192,3684.48,3758,64253.9,3812.16,4950.66,0.561664
11728.6,10893,70563.3,9100.24,8793,67825.9,32825.2,33357.5,0.561664
8767.85,8733,65797.5,7449.52,7081,68946.7,34542,28349.9,0.563706
12208.9,11960,66900.1,7383.4,7484,64655.1,38491,32408.2,0.563706
12005.5,11116,70780.2,10485.7,10188,67451.1,39686.4,27021.5,0.565749
20436.6,19072,70225.3,15634,14724,69586.2,25393.1,26826.5,0.565749
5543.85,5293,68641.9,3413.16,3385,66081.2,23934.7,19044.5,0.567791
6969.95,7513,60799,3940.6,4121,62667.1,26213.9,24981.1,0.570855
9480.9,9632,64507.9,8403.32,8132,67722.6,11263.2,13699.1,0.572897
12803,13008,64503.4,5512.28,5556,65020.3,29121.7,27160.4,0.572897
10233.6,10571,63444.3,4929.36,4939,65408.1,6067.84,9834.24,0.573918
7939.1,7727,67334.9,5367.88,5375,65449.2,8702,9476.22,0.57494
8723,9221,61996.6,4244.6,4401,63207,17221.6,19594.4,0.57494
9422.4,9413,65601.4,5804.12,5841,65122.2,26152.4,28955.2,0.575961
15562.3,14384,70904.5,11606,11252,67597.6,18653.4,22483.5,0.576982
10465,10865,63123.3,5592.08,5685,64464.8,12033.1,12601.7,0.576982
16573,13385,81145.4,10925.8,9389,76262.7,33933.2,30172.7,0.580046
14231.1,13989,66670.2,8642.72,8229,68830.9,41407.1,30085.4,0.580046
9341.15,8984,68141.3,4648.92,4776,63792.2,10524.5,8559.72,0.581067
12388.3,11965,67854.8,5823.88,5689,67089.8,2815.04,3533.4,0.583109
19659.3,17442,73867,17717.9,15794,73519,5168.76,6697.08,0.58413
12725.7,13037,63971.1,6338.4,6329,65633.3,8055.24,8740.68,0.58413
10413,10540,64746.3,4752.28,4888,63716.3,28107.1,33208.5,0.586173
9156.55,9525,63000.9,5004.6,5109,64196.8,22677.6,18927.5,0.589236
6581.25,7393,58340.2,2869.76,2949,63775,16775.5,20660.6,0.590258
7779.85,8087,63046.9,5528.24,5411,66956,19950.8,18571.8,0.591279
7480.85,8055,60864.7,3610.76,3699,63972.6,39414.4,33935.5,0.5923
5418.4,5888,60309.1,4062.2,4052,65701,6800.48,7863.18,0.5923
15626,14508,70586.3,11182.6,10472,69983.3,64247.4,40845.5,0.594342
11516,11501,65621.8,8090.96,7897,67145.6,24198.4,24149.6,0.596385
9168.9,9745,61661.7,4867.8,4849,65790.1,8790.16,12908.2,0.597406
8990.8,9862,59746.6,5557.12,5718,63692.1,33785.8,32478.4,0.598427
13521.3,12065,73446.5,9168.64,8417,71388.4,29700,31256.2,0.601491
11861.8,11544,67340.5,9809.32,9336,68858.6,30740.5,29931.7,0.604555
8177,8012,66885.6,6311.8,6028,68621.5,17814.4,18944.6,0.605576
8652.8,9113,62226.5,5220.44,5309,64442.8,2055.8,2735.46,0.606597
24376.9,20177,79177.7,22487.6,18801,78386.8,71930.2,155225,0.606597
10342.1,10740,63108.3,6054.92,6100,65051.7,4887.56,6160.44,0.609661
10679.5,11457,61088.6,4107.04,4325,62233.3,3030.88,6967.74,0.610682
8876.4,9671,60151.3,4253.72,4439,62800.6,12594.7,16227.1,0.611703
5032.95,5705,57815.8,3052.92,3129,63942.5,16754.2,14749.8,0.611703
15414.1,11249,89801.6,10167.3,6261,106424,68438.8,61289.3,0.611703
15012.4,14412,68266.2,10028.2,9916,66277.6,51782.6,47118.2,0.613745
11233.3,9624,76494.8,10549.6,9596,72048.4,4968.88,6419.4,0.616809
8588.45,8327,67593.7,5415.76,5395,65788.2,14310.8,15981.4,0.616809
10535.8,11212,61583.8,4129.08,4136,65426.4,35064.9,27379.6,0.61783
8372.65,7857,69837.1,6494.96,6177,68909.5,28058.4,18862.7,0.618851
8316.75,8441,64571.3,3394.92,3609,61648.5,32588.8,27651,0.619873
5288.4,5709,60707.8,2672.16,2793,62700.6,9468.84,11684.4,0.620894
5500.95,5664,63649.4,3629,3696,64348,23989.4,22995.2,0.621915
